-0.98, -0.97, -0.97, -0.98, -0.99, -0.93, -0.86, -0.95, -0.88, -1.00, -0.79, 0.17, -0.87, -0.98, -0.98, -0.62, -0.97, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.95, -0.99, -0.99
-0.98, -0.86, -0.98, -0.98, -0.99, -0.92, -0.92, -0.96, -0.94, -1.00, -0.96, -0.87, 0.07, -0.97, -0.96, -0.80, -0.96, -0.97, -0.99, -0.99, -0.95, -0.96, -0.98, -0.99, -0.92, -0.99, -0.98
-0.99, -0.96, -0.98, -0.99, -0.96, -0.97, -0.96, -0.98, -0.98, -0.99, -0.97, -0.97, -0.96, -0.03, -0.92, -0.98, -0.98, -0.98, -0.97, -0.97, -0.91, -0.97, -0.92, -0.95, -0.88, -0.94, -0.42
-0.99, -0.80, -0.96, -0.99, -0.98, -0.90, -0.92, -0.98, -0.98, -0.99, -0.93, -0.97, -0.94, -0.92, -0.20, -0.97, -0.99, -0.99, -0.99, -0.96, -0.97, -0.98, -0.96, -0.97, -0.93, -0.97, -0.87
-0.97, -0.96, -0.98, -0.98, -0.99, -0.89, -0.73, -0.97, -0.93, -1.00, -0.91, -0.71, -0.89, -0.98, -0.98, -0.08, -0.98, -0.97, -0.99, -0.99, -0.95, -0.98, -0.99, -0.99, -0.94, -0.99, -0.99
-0.99, -0.99, -0.99, -0.96, -0.93, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -0.97, -0.96, -0.97, -0.98, -0.98, -0.01, -0.84, -0.98, -0.92, -0.96, -0.80, -0.93, -0.74, -0.97, -0.99, -0.98
-0.99, -0.99, -0.99, -0.94, -0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.96, -0.69, 0.19, -0.98, -0.95, -0.91, -0.30, -0.91, -0.91, -0.94, -0.98, -0.98
-0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.97, 0.63, -0.99, -0.90, -0.98, -0.97, -0.99, -0.97, -0.96, -0.98
-1.00, -0.97, -0.98, -0.97, -0.87, -0.97, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.98, -0.96, -0.99, -0.94, -0.96, -0.99, 0.33, -0.99, -0.97, -0.95, -0.85, -0.99, -0.98, -0.95
-0.99, -0.98, -0.99, -0.96, -0.98, -0.99, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.95, -0.91, -0.97, -0.94, -0.93, -0.92, -0.88, -0.98, 0.28, -0.92, -0.95, -0.97, -0.85, -0.90, -0.94
-0.99, -0.99, -0.99, -0.96, -0.96, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -0.96, -0.96, -0.97, -0.98, -0.98, -0.76, -0.44, -0.98, -0.96, -0.94, 0.22, -0.88, -0.91, -0.96, -0.98, -0.98
-0.99, -0.97, -0.98, -0.98, -0.94, -0.98, -0.96, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.91, -0.96, -0.99, -0.94, -0.92, -0.97, -0.93, -0.95, -0.90, 0.25, -0.89, -0.97, -0.97, -0.95
-1.00, -0.98, -0.99, -0.97, -0.87, -0.98, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.96, -0.97, -0.99, -0.82, -0.93, -0.99, -0.77, -0.98, -0.93, -0.88, 0.25, -0.98, -0.98, -0.97
-0.99, -0.97, -0.99, -0.97, -0.99, -0.98, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96, -0.93, -0.90, -0.92, -0.92, -0.96, -0.94, -0.97, -0.99, -0.84, -0.95, -0.97, -0.98, 0.99, -0.97, -0.91
-1.00, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.99, -0.92, -0.97, -0.99, -0.99, -0.99, -0.96, -0.99, -0.91, -0.99, -0.97, -0.99, -0.97, 0.21, -0.92
-0.99, -0.89, -0.96, -0.99, -0.98, -0.92, -0.96, -0.99, -0.99, -0.99, -0.94, -0.98, -0.97, -0.69, -0.80, -0.98, -0.98, -0.98, -0.98, -0.96, -0.95, -0.98, -0.95, -0.97, -0.89, -0.94, 0.03
