-0.98, -0.99, -0.96, -0.99, -0.99, -0.97, -0.97, -0.96, -1.00, -0.98, -0.98, -0.98, -0.97,  0.64, -0.94, -0.98, -0.97, -0.97, -0.96, -0.98, -0.78, -0.96, -0.94, -0.96, -0.95, -0.79
-0.95, -0.99, -0.79, -0.95, -0.99, -0.98, -0.89, -0.91, -1.00, -0.98, -0.93, -0.98, -0.96, -0.94,  0.72, -0.98, -0.99, -0.99, -0.99, -0.96, -0.95, -0.98, -0.97, -0.98, -0.73, -0.89
-0.94, -0.98, -0.97, -0.97, -0.99, -0.99, -0.94, -0.94, -1.00, -0.93, -0.63, -0.74, -0.86, -0.98, -0.98,  0.50, -0.98, -0.97, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.91, -0.99
-0.99, -1.00, -0.99, -0.99, -0.97, -0.95, -0.99, -0.99, -1.00, -0.98, -0.99, -0.97, -0.97, -0.97, -0.99, -0.98,  0.39, -0.79, -0.99, -0.95, -0.96, -0.73, -0.89, -0.90, -0.97, -0.99
-0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.98, -0.97, -0.99, -0.97, -0.74,  0.55, -0.98, -0.97, -0.92, -0.38, -0.71, -0.95, -0.94, -0.98
-1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98,  0.87, -0.99, -0.96, -0.98, -0.98, -0.99, -0.98, -0.98
-0.98, -1.00, -0.97, -0.98, -0.98, -0.88, -0.97, -0.98, -1.00, -0.99, -0.98, -0.99, -0.99, -0.98, -0.96, -0.99, -0.95, -0.97, -0.99,  0.72, -0.99, -0.97, -0.93, -0.75, -0.99, -0.97
-0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -0.98, -0.98, -1.00, -0.98, -0.99, -0.97, -0.95, -0.77, -0.95, -0.94, -0.95, -0.93, -0.96, -0.99,  0.68, -0.94, -0.97, -0.98, -0.84, -0.70
-0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -1.00, -0.98, -0.99, -0.97, -0.96, -0.96, -0.98, -0.97, -0.71, -0.33, -0.98, -0.96, -0.95,  0.55, -0.46, -0.94, -0.96, -0.98
-0.98, -1.00, -0.97, -0.99, -0.98, -0.94, -0.98, -0.96, -1.00, -0.99, -0.98, -0.99, -0.98, -0.94, -0.97, -0.99, -0.89, -0.71, -0.98, -0.93, -0.97, -0.48,  0.74, -0.86, -0.98, -0.97
-0.99, -1.00, -0.98, -0.99, -0.97, -0.85, -0.98, -0.97, -1.00, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.91, -0.95, -0.99, -0.70, -0.98, -0.95, -0.86,  0.76, -0.99, -0.98
-0.98, -0.99, -0.94, -0.99, -0.98, -0.99, -0.97, -0.96, -1.00, -0.97, -0.98, -0.96, -0.92, -0.95, -0.75, -0.92, -0.96, -0.95, -0.98, -0.99, -0.83, -0.96, -0.98, -0.99,  0.98, -0.97
-0.96, -1.00, -0.93, -0.97, -0.99, -0.99, -0.95, -0.96, -1.00, -0.99, -0.95, -0.99, -0.98, -0.80, -0.87, -0.99, -0.99, -0.98, -0.98, -0.97, -0.70, -0.98, -0.96, -0.98, -0.96,  0.31
