-0.98, -0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.97, -0.96, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97,  0.48, -0.93, -0.98, -0.97, -0.97, -0.97, -0.98, -0.54, -0.97, -0.93, -0.95, -0.94, -1.00, -0.74
-0.95, -0.98, -0.99, -0.80, -0.96, -0.99, -0.98, -0.90, -0.91, -0.99, -0.98, -0.99, -0.93, -0.98, -0.96, -0.93,  0.36, -0.98, -0.99, -0.99, -0.99, -0.97, -0.96, -0.98, -0.96, -0.98, -0.74, -1.00, -0.87
-0.95, -1.00, -0.98, -0.97, -0.97, -0.99, -0.99, -0.94, -0.92, -0.97, -0.93, -1.00, -0.78, -0.74, -0.88, -0.98, -0.98,  0.25, -0.98, -0.97, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.92, -1.00, -0.99
-0.99, -0.98, -0.99, -0.99, -0.99, -0.97, -0.95, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.96, -0.97, -0.99, -0.98,  0.52, -0.81, -0.99, -0.94, -0.96, -0.75, -0.91, -0.88, -0.97, -1.00, -0.98
-0.99, -0.98, -0.99, -0.99, -0.99, -0.96, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.99, -0.97, -0.74,  0.36, -0.98, -0.96, -0.92, -0.32, -0.83, -0.94, -0.94, -1.00, -0.98
-1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98,  0.66, -0.99, -0.95, -0.98, -0.98, -0.99, -0.98, -1.00, -0.98
-0.98, -0.88, -1.00, -0.97, -0.98, -0.98, -0.88, -0.97, -0.98, -0.99, -0.99, -0.97, -0.98, -0.99, -0.99, -0.98, -0.96, -0.99, -0.95, -0.97, -0.99,  0.43, -0.99, -0.97, -0.94, -0.79, -0.99, -1.00, -0.96
-0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.95, -0.53, -0.96, -0.94, -0.95, -0.93, -0.95, -0.99,  0.52, -0.93, -0.97, -0.98, -0.84, -1.00, -0.87
-0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.96, -0.97, -0.98, -0.98, -0.74, -0.32, -0.98, -0.96, -0.95,  0.29, -0.76, -0.93, -0.96, -1.00, -0.98
-0.98, -0.97, -1.00, -0.97, -0.99, -0.99, -0.94, -0.98, -0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.96, -0.99, -0.92, -0.85, -0.98, -0.93, -0.97, -0.79,  0.55, -0.88, -0.98, -1.00, -0.96
-0.99, -0.94, -1.00, -0.98, -0.99, -0.98, -0.86, -0.98, -0.97, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.90, -0.95, -0.99, -0.72, -0.98, -0.95, -0.86,  0.50, -0.99, -1.00, -0.98
-0.99, -0.99, -0.99, -0.95, -0.99, -0.98, -0.99, -0.97, -0.96, -0.98, -0.97, -1.00, -0.98, -0.96, -0.92, -0.94, -0.70, -0.92, -0.96, -0.95, -0.98, -0.99, -0.84, -0.96, -0.98, -0.98,  1.00, -1.00, -0.96
-0.99, -0.99, -1.00, -0.98, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.94, -0.99, -0.99, -0.99, -0.90, -0.97, -0.99, -0.99, -0.99, -0.97, -0.99, -0.92, -0.99, -0.98, -0.99, -0.98,  1.00, -0.93
-0.95, -0.97, -0.99, -0.91, -0.96, -0.99, -0.98, -0.94, -0.96, -0.99, -0.99, -0.99, -0.94, -0.99, -0.98, -0.78, -0.83, -0.99, -0.98, -0.98, -0.98, -0.97, -0.88, -0.98, -0.96, -0.98, -0.95, -1.00,  0.29
