-0.90, -1.00, -0.99, -1.00, -0.95, -0.95, -0.99, -0.99, -1.00, -1.00, 0.21, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -0.97, -0.99, -0.99, -0.99, -0.98, -1.00, -0.95, -0.99
-0.98, -0.99, -0.87, -0.88, -1.00, -0.99, -0.78, -0.84, -0.97, -0.94, -1.00, 0.50, -0.72, -0.95, -0.97, -0.92, -0.85, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -0.95
-0.99, -0.98, -0.97, -0.96, -0.99, -0.99, -0.95, -0.93, -0.94, -0.86, -1.00, -0.79, 0.34, -0.85, -0.98, -0.98, -0.70, -0.98, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.95, -0.99, -0.99
-0.99, -0.99, -0.92, -0.98, -0.99, -0.99, -0.86, -0.81, -0.96, -0.94, -1.00, -0.95, -0.87, 0.38, -0.97, -0.96, -0.83, -0.97, -0.98, -0.99, -0.99, -0.95, -0.96, -0.98, -0.99, -0.92, -0.99, -0.98
-0.99, -0.99, -0.96, -0.99, -0.99, -0.96, -0.97, -0.96, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, 0.52, -0.93, -0.98, -0.97, -0.97, -0.97, -0.98, -0.71, -0.97, -0.93, -0.95, -0.93, -0.92, -0.72
-0.98, -0.99, -0.80, -0.96, -0.99, -0.98, -0.90, -0.92, -0.99, -0.98, -0.99, -0.93, -0.98, -0.96, -0.92, 0.24, -0.98, -0.99, -0.99, -0.99, -0.96, -0.96, -0.98, -0.96, -0.98, -0.81, -0.97, -0.86
-1.00, -0.98, -0.97, -0.97, -0.99, -0.99, -0.93, -0.91, -0.97, -0.93, -1.00, -0.84, -0.73, -0.88, -0.98, -0.98, 0.14, -0.98, -0.97, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.92, -0.99, -0.99
-0.98, -0.99, -0.99, -0.99, -0.97, -0.94, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.96, -0.97, -0.99, -0.98, 0.14, -0.82, -0.99, -0.94, -0.96, -0.76, -0.91, -0.86, -0.97, -0.99, -0.98
-0.98, -0.99, -0.99, -0.99, -0.96, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.97, -0.97, -0.99, -0.97, -0.70, 0.28, -0.98, -0.96, -0.92, -0.30, -0.85, -0.93, -0.94, -0.99, -0.98
-0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, 0.63, -0.99, -0.95, -0.98, -0.98, -0.99, -0.98, -0.96, -0.98
-0.87, -1.00, -0.97, -0.98, -0.98, -0.88, -0.97, -0.98, -0.99, -0.99, -0.97, -0.98, -0.99, -0.99, -0.98, -0.96, -0.99, -0.95, -0.97, -0.99, 0.48, -0.99, -0.97, -0.94, -0.80, -0.99, -0.99, -0.96
-0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.96, -0.72, -0.96, -0.94, -0.94, -0.93, -0.95, -0.99, 0.46, -0.93, -0.96, -0.98, -0.84, -0.90, -0.90
-0.98, -0.99, -0.99, -0.99, -0.97, -0.96, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.96, -0.97, -0.98, -0.98, -0.75, -0.31, -0.98, -0.96, -0.95, 0.30, -0.80, -0.93, -0.96, -0.99, -0.98
-0.97, -1.00, -0.97, -0.99, -0.98, -0.94, -0.98, -0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.93, -0.96, -0.99, -0.93, -0.87, -0.98, -0.93, -0.97, -0.83, 0.44, -0.88, -0.98, -0.98, -0.96
-0.94, -1.00, -0.98, -0.99, -0.98, -0.87, -0.98, -0.97, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.96, -0.97, -0.99, -0.90, -0.95, -0.99, -0.73, -0.98, -0.94, -0.87, 0.52, -0.99, -0.99, -0.97
-0.99, -0.99, -0.96, -0.99, -0.98, -0.99, -0.97, -0.97, -0.98, -0.97, -1.00, -0.98, -0.96, -0.92, -0.94, -0.78, -0.92, -0.96, -0.95, -0.98, -0.99, -0.84, -0.96, -0.98, -0.98, 1.00, -0.98, -0.95
-0.99, -1.00, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.99, -0.91, -0.97, -0.99, -0.99, -0.99, -0.97, -0.99, -0.89, -0.99, -0.98, -0.99, -0.98, 0.44, -0.93
-0.97, -1.00, -0.91, -0.96, -0.99, -0.98, -0.93, -0.96, -0.99, -0.99, -0.99, -0.95, -0.99, -0.98, -0.76, -0.83, -0.99, -0.99, -0.98, -0.98, -0.97, -0.90, -0.98, -0.96, -0.98, -0.95, -0.94, 0.36
