-0.96, -0.93, -0.94, -0.94, -0.98, -0.82, -0.99, -0.99, -0.98, -0.97, 0.64, -0.97, -0.83, -0.92, -0.98, -0.98, -0.92, -0.98, -0.98, -1.00, -0.99, -0.97, -0.97, -0.99, -0.99, -0.96, -0.99
-0.99, -0.99, -0.76, -0.99, -0.88, -0.87, -1.00, -0.99, -0.77, -0.89, -0.96, 0.59, -0.92, -0.90, -0.98, -0.91, -0.86, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -0.98, -0.97, -0.97
-0.97, -0.95, -0.68, -0.98, -0.98, -0.94, -0.99, -0.99, -0.97, -0.96, -0.84, -0.93, 0.74, -0.84, -0.98, -0.98, -0.74, -0.97, -0.98, -0.99, -0.99, -0.96, -0.97, -0.99, -0.99, -0.95, -0.99
-0.98, -0.96, -0.96, -0.99, -0.95, -0.97, -0.99, -0.99, -0.86, -0.90, -0.92, -0.90, -0.84, 0.80, -0.97, -0.97, -0.84, -0.97, -0.97, -0.99, -0.99, -0.95, -0.96, -0.99, -0.99, -0.91, -0.99
-0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.97, -0.98, -0.96, -0.98, -0.98, -0.98, -0.97, 0.64, -0.95, -0.98, -0.96, -0.97, -0.96, -0.98, -0.90, -0.95, -0.96, -0.97, -0.96, -0.84
-0.99, -0.99, -0.94, -0.99, -0.77, -0.95, -0.99, -0.98, -0.88, -0.90, -0.98, -0.91, -0.98, -0.97, -0.95, 0.80, -0.98, -0.99, -0.99, -0.99, -0.96, -0.94, -0.98, -0.97, -0.98, -0.89, -0.92
-0.96, -0.97, -0.91, -0.98, -0.97, -0.96, -0.99, -0.99, -0.96, -0.96, -0.92, -0.87, -0.75, -0.86, -0.98, -0.98, 0.68, -0.98, -0.97, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.91, -0.99
-0.99, -0.98, -0.99, -1.00, -0.99, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.99, -0.97, -0.97, -0.96, -0.98, -0.98, 0.74, -0.78, -0.99, -0.95, -0.96, -0.71, -0.79, -0.92, -0.97, -0.99
-0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.96, -0.99, -0.97, -0.76, 0.83, -0.98, -0.97, -0.93, -0.34, -0.77, -0.96, -0.95, -0.98
-1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, 0.82, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.98
-1.00, -1.00, -0.98, -1.00, -0.97, -0.98, -0.98, -0.91, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, -0.96, -0.99, -0.96, -0.97, -0.99, 0.44, -0.99, -0.97, -0.93, -0.72, -0.99, -0.97
-0.98, -0.98, -0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.96, -0.95, -0.89, -0.94, -0.94, -0.96, -0.93, -0.98, -0.99, 0.77, -0.95, -0.98, -0.98, -0.84, -0.93
-0.99, -0.98, -0.99, -1.00, -0.99, -0.99, -0.98, -0.97, -0.99, -0.98, -0.97, -0.99, -0.97, -0.96, -0.95, -0.98, -0.98, -0.69, -0.41, -0.98, -0.97, -0.96, 0.78, -0.80, -0.95, -0.97, -0.98
-0.99, -0.99, -0.98, -1.00, -0.97, -0.98, -0.99, -0.94, -0.98, -0.96, -0.99, -0.98, -0.99, -0.99, -0.96, -0.97, -0.99, -0.81, -0.76, -0.99, -0.92, -0.98, -0.79, 0.56, -0.84, -0.98, -0.97
-1.00, -0.99, -0.98, -1.00, -0.98, -0.99, -0.98, -0.88, -0.98, -0.97, -0.99, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.93, -0.96, -0.99, -0.62, -0.99, -0.95, -0.84, 0.42, -0.99, -0.98
-0.97, -0.98, -0.98, -0.99, -0.89, -0.99, -0.99, -0.99, -0.96, -0.92, -0.97, -0.97, -0.95, -0.91, -0.96, -0.89, -0.90, -0.97, -0.95, -0.99, -0.99, -0.83, -0.97, -0.98, -0.99, 0.99, -0.98
-1.00, -0.99, -0.98, -1.00, -0.95, -0.98, -0.99, -0.99, -0.96, -0.97, -0.99, -0.97, -0.99, -0.99, -0.85, -0.91, -0.99, -0.99, -0.98, -0.98, -0.97, -0.92, -0.98, -0.97, -0.98, -0.98, 0.59
