-0.99, -1.00, -0.99, -0.87, -0.99, -0.77, -0.91, -1.00, -0.99,  0.68, -0.77, -0.98, -0.78, -0.97, -0.89, -0.98, -0.88, -0.96, -0.99, -0.99, -1.00, -0.97, -0.98, -0.99, -0.98, -0.98, -0.95, -0.97
-0.99, -1.00, -0.99, -0.94, -0.99, -0.72, -0.96, -0.99, -0.98, -0.78,  0.76, -0.97, -0.90, -0.96, -0.91, -0.96, -0.89, -0.96, -0.98, -0.99, -1.00, -0.98, -0.96, -0.98, -0.96, -0.97, -0.89, -0.97
-1.00, -1.00, -0.96, -0.95, -0.93, -0.98, -0.87, -0.99, -0.99, -0.98, -0.97,  0.81, -0.97, -0.83, -0.92, -0.98, -0.98, -0.92, -0.98, -0.98, -1.00, -0.99, -0.97, -0.98, -0.99, -0.99, -0.96, -0.99
-0.99, -1.00, -0.99, -0.76, -0.99, -0.88, -0.87, -1.00, -0.99, -0.77, -0.90, -0.97,  0.78, -0.93, -0.87, -0.98, -0.91, -0.89, -0.99, -0.99, -1.00, -0.97, -0.98, -0.99, -0.98, -0.98, -0.97, -0.97
-1.00, -1.00, -0.97, -0.68, -0.98, -0.98, -0.93, -0.99, -0.99, -0.97, -0.96, -0.84, -0.94,  0.76, -0.84, -0.98, -0.98, -0.75, -0.97, -0.98, -1.00, -0.99, -0.96, -0.97, -0.99, -0.99, -0.95, -0.99
-1.00, -1.00, -0.98, -0.95, -0.99, -0.96, -0.97, -0.99, -0.99, -0.88, -0.92, -0.92, -0.87, -0.83,  0.73, -0.97, -0.97, -0.84, -0.97, -0.98, -1.00, -0.99, -0.95, -0.96, -0.99, -0.99, -0.90, -0.99
-0.99, -1.00, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.96, -0.98, -0.98, -0.98, -0.97,  0.57, -0.95, -0.98, -0.96, -0.96, -1.00, -0.98, -0.91, -0.95, -0.96, -0.97, -0.96, -0.86
-0.99, -1.00, -0.99, -0.94, -0.99, -0.76, -0.95, -0.99, -0.99, -0.88, -0.89, -0.98, -0.91, -0.98, -0.97, -0.96,  0.71, -0.98, -0.99, -0.99, -1.00, -0.96, -0.93, -0.98, -0.97, -0.97, -0.91, -0.93
-1.00, -1.00, -0.96, -0.89, -0.98, -0.98, -0.96, -0.99, -0.99, -0.96, -0.96, -0.92, -0.90, -0.76, -0.86, -0.98, -0.98,  0.61, -0.98, -0.97, -1.00, -0.99, -0.94, -0.98, -0.99, -0.99, -0.91, -0.99
-0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.99, -0.97, -0.97, -0.95, -0.98, -0.98,  0.71, -0.79, -1.00, -0.95, -0.97, -0.71, -0.68, -0.93, -0.97, -0.99
-0.99, -1.00, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.96, -0.99, -0.97, -0.76,  0.73, -1.00, -0.97, -0.93, -0.37, -0.84, -0.96, -0.95, -0.98
-1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98,  1.00, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.98
-0.93, -1.00, -1.00, -0.98, -1.00, -0.97, -0.98, -0.98, -0.91, -0.98, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.97, -0.99, -0.96, -0.97, -1.00,  0.72, -0.99, -0.97, -0.92, -0.69, -0.99, -0.98
-0.99, -1.00, -0.98, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, -0.96, -0.97, -0.98, -0.96, -0.95, -0.91, -0.93, -0.94, -0.96, -0.93, -1.00, -0.99,  0.79, -0.95, -0.98, -0.99, -0.84, -0.94
-0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.97, -0.99, -0.98, -0.98, -0.99, -0.97, -0.96, -0.94, -0.98, -0.98, -0.69, -0.43, -1.00, -0.97, -0.96,  0.66, -0.84, -0.95, -0.97, -0.98
-0.98, -1.00, -0.99, -0.98, -1.00, -0.97, -0.98, -0.98, -0.94, -0.98, -0.96, -0.99, -0.98, -0.99, -0.99, -0.96, -0.97, -0.99, -0.71, -0.84, -1.00, -0.92, -0.98, -0.85,  0.77, -0.83, -0.99, -0.97
-0.96, -1.00, -1.00, -0.98, -1.00, -0.98, -0.99, -0.98, -0.88, -0.98, -0.97, -0.99, -0.98, -0.99, -0.99, -0.98, -0.97, -0.99, -0.93, -0.96, -1.00, -0.62, -0.99, -0.96, -0.83,  0.63, -0.99, -0.98
-0.99, -1.00, -0.97, -0.98, -0.99, -0.82, -0.98, -0.99, -0.99, -0.95, -0.89, -0.97, -0.97, -0.95, -0.91, -0.96, -0.92, -0.90, -0.97, -0.95, -1.00, -0.99, -0.83, -0.97, -0.99, -0.99,  0.99, -0.98
-0.98, -1.00, -1.00, -0.98, -1.00, -0.96, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.97, -0.99, -0.99, -0.88, -0.92, -0.99, -0.99, -0.99, -1.00, -0.97, -0.95, -0.98, -0.97, -0.98, -0.98,  0.54
