-0.94, -0.98, -0.97, -0.97, -0.99, -0.99, -0.95, -0.94, -0.92, -0.72, -0.74, -0.86, -0.98, -0.98,  0.53, -0.98, -0.96, -0.99, -0.99, -0.94, -0.98, -0.99, -1.00, -0.91, -0.99
-0.99, -1.00, -0.99, -0.99, -0.97, -0.96, -0.99, -0.99, -0.98, -0.99, -0.97, -0.97, -0.97, -0.99, -0.98,  0.57, -0.78, -0.99, -0.95, -0.96, -0.70, -0.88, -1.00, -0.97, -0.99
-0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.99, -0.97, -0.75,  0.60, -0.98, -0.97, -0.92, -0.39, -0.61, -1.00, -0.94, -0.98
-1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98,  0.74, -0.99, -0.97, -0.98, -0.99, -1.00, -0.98, -0.98
-0.98, -1.00, -0.97, -0.98, -0.97, -0.88, -0.97, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.96, -0.99, -0.95, -0.97, -0.99,  0.34, -0.99, -0.97, -0.93, -1.00, -0.99, -0.97
-0.99, -0.99, -0.97, -0.99, -0.98, -0.99, -0.98, -0.97, -0.98, -0.98, -0.97, -0.95, -0.81, -0.95, -0.94, -0.95, -0.93, -0.97, -0.99,  0.63, -0.95, -0.97, -1.00, -0.84, -0.78
-0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.99, -0.98, -0.98, -0.99, -0.97, -0.96, -0.96, -0.98, -0.98, -0.68, -0.31, -0.98, -0.97, -0.95,  0.73, -0.46, -1.00, -0.96, -0.98
-0.98, -1.00, -0.97, -0.99, -0.98, -0.93, -0.98, -0.96, -0.99, -0.98, -0.99, -0.98, -0.94, -0.97, -0.99, -0.88, -0.60, -0.98, -0.93, -0.97, -0.45,  0.73, -1.00, -0.98, -0.97
-0.99, -1.00, -0.98, -0.99, -0.97, -0.85, -0.98, -0.97, -0.99, -0.98, -0.99, -0.99, -0.96, -0.98, -0.99, -0.92, -0.95, -0.99, -0.68, -0.98, -0.95, -0.85,  1.00, -0.99, -0.98
-0.98, -0.99, -0.93, -0.99, -0.99, -0.99, -0.97, -0.95, -0.97, -0.98, -0.95, -0.92, -0.95, -0.80, -0.91, -0.97, -0.95, -0.98, -0.99, -0.83, -0.96, -0.98, -1.00,  0.99, -0.97
-0.97, -1.00, -0.93, -0.97, -0.99, -0.99, -0.95, -0.96, -0.99, -0.96, -0.99, -0.98, -0.80, -0.88, -0.99, -0.99, -0.98, -0.98, -0.97, -0.77, -0.98, -0.97, -1.00, -0.97,  0.52
