-0.99, -0.96, -0.98, -0.99, -0.96, -0.97, -0.96, -0.98, -0.98, -0.99, -0.98, -0.97, -0.96,  0.36, -0.92, -0.98, -0.97, -0.97, -0.97, -0.97, -0.84, -0.97, -0.93, -0.95, -0.92, -1.00, -0.65
-0.99, -0.80, -0.96, -0.99, -0.98, -0.90, -0.92, -0.98, -0.98, -0.99, -0.93, -0.97, -0.95, -0.92,  0.04, -0.97, -0.99, -0.99, -0.99, -0.96, -0.97, -0.98, -0.96, -0.98, -0.88, -1.00, -0.86
-0.97, -0.96, -0.97, -0.98, -0.99, -0.92, -0.87, -0.96, -0.92, -1.00, -0.86, -0.73, -0.88, -0.98, -0.98,  0.19, -0.98, -0.96, -0.99, -0.99, -0.95, -0.98, -0.99, -0.99, -0.93, -1.00, -0.99
-0.99, -0.99, -0.99, -0.96, -0.94, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.96, -0.97, -0.98, -0.98,  0.08, -0.82, -0.99, -0.93, -0.96, -0.79, -0.92, -0.82, -0.97, -1.00, -0.98
-0.99, -0.99, -0.99, -0.95, -0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.97, -0.97, -0.99, -0.96, -0.71,  0.36, -0.98, -0.96, -0.92, -0.32, -0.89, -0.93, -0.94, -1.00, -0.98
-0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98,  0.61, -0.99, -0.94, -0.98, -0.98, -0.99, -0.98, -1.00, -0.98
-1.00, -0.97, -0.98, -0.97, -0.88, -0.97, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.98, -0.96, -0.99, -0.94, -0.97, -0.99,  0.39, -0.99, -0.97, -0.95, -0.81, -0.99, -1.00, -0.95
-0.99, -0.98, -0.99, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.99, -0.97, -0.95, -0.84, -0.97, -0.94, -0.94, -0.93, -0.93, -0.98,  0.33, -0.93, -0.96, -0.98, -0.85, -1.00, -0.92
-0.99, -0.99, -0.99, -0.97, -0.96, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.96, -0.97, -0.98, -0.98, -0.75, -0.44, -0.98, -0.96, -0.95,  0.34, -0.84, -0.92, -0.96, -1.00, -0.98
-0.99, -0.97, -0.98, -0.98, -0.94, -0.98, -0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.92, -0.96, -0.99, -0.93, -0.90, -0.98, -0.93, -0.96, -0.87,  0.44, -0.89, -0.98, -1.00, -0.95
-1.00, -0.98, -0.99, -0.98, -0.87, -0.98, -0.97, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.96, -0.97, -0.99, -0.87, -0.94, -0.99, -0.73, -0.98, -0.94, -0.88,  0.38, -0.99, -1.00, -0.97
-0.99, -0.96, -0.99, -0.98, -0.99, -0.98, -0.97, -0.98, -0.97, -0.99, -0.98, -0.96, -0.93, -0.93, -0.86, -0.92, -0.96, -0.95, -0.98, -0.99, -0.84, -0.96, -0.98, -0.98,  0.98, -1.00, -0.94
-1.00, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -0.99, -0.91, -0.97, -0.99, -0.99, -0.99, -0.97, -0.99, -0.81, -0.99, -0.98, -0.99, -0.98,  1.00, -0.92
-0.99, -0.90, -0.96, -0.99, -0.98, -0.93, -0.96, -0.99, -0.99, -0.99, -0.94, -0.98, -0.98, -0.72, -0.81, -0.98, -0.98, -0.98, -0.98, -0.96, -0.93, -0.98, -0.96, -0.98, -0.93, -1.00,  0.24
