-0.91, -0.96, -0.98, -0.74, -0.99, -0.99, -0.97, -0.96, -0.88, 0.60, -0.96, -0.83, -0.91, -0.98, -0.98, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.99
-1.00, -1.00, -0.99, -1.00, -0.96, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -0.97, -0.99, -0.99, -0.99, -0.98, -1.00, -0.99
-0.78, -0.99, -0.88, -0.88, -1.00, -0.99, -0.77, -0.87, -0.98, -0.95, 0.35, -0.85, -0.94, -0.98, -0.92, -0.71, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96
-0.90, -0.98, -0.97, -0.96, -0.99, -0.99, -0.96, -0.94, -0.94, -0.86, -0.87, 0.58, -0.84, -0.98, -0.98, -0.71, -0.98, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.95, -0.99
-0.97, -0.99, -0.93, -0.98, -0.99, -0.99, -0.71, -0.53, -0.96, -0.93, -0.94, -0.86, 0.56, -0.97, -0.96, -0.83, -0.97, -0.98, -0.99, -0.99, -0.95, -0.96, -0.98, -0.99, -0.92, -0.98
-0.98, -0.99, -0.96, -0.99, -0.99, -0.96, -0.97, -0.96, -0.98, -0.98, -0.98, -0.98, -0.97, 0.49, -0.94, -0.98, -0.97, -0.97, -0.96, -0.98, -0.70, -0.97, -0.94, -0.96, -0.95, -0.77
-0.95, -0.99, -0.79, -0.96, -0.99, -0.98, -0.89, -0.91, -0.99, -0.98, -0.93, -0.98, -0.96, -0.93, 0.53, -0.98, -0.99, -0.99, -0.99, -0.97, -0.96, -0.98, -0.97, -0.98, -0.61, -0.88
-0.95, -0.98, -0.97, -0.97, -0.99, -0.99, -0.94, -0.93, -0.96, -0.93, -0.64, -0.76, -0.87, -0.98, -0.98, 0.44, -0.98, -0.97, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.91, -0.99
-0.99, -1.00, -0.99, -0.99, -0.97, -0.95, -0.99, -0.99, -0.98, -0.98, -0.99, -0.97, -0.97, -0.97, -0.99, -0.98, 0.41, -0.80, -0.99, -0.94, -0.96, -0.74, -0.89, -0.89, -0.97, -0.98
-0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.99, -0.97, -0.73, 0.49, -0.98, -0.96, -0.92, -0.34, -0.76, -0.94, -0.94, -0.98
-1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98, 0.74, -0.99, -0.96, -0.98, -0.98, -0.99, -0.98, -0.98
-0.98, -1.00, -0.97, -0.98, -0.98, -0.88, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.96, -0.99, -0.95, -0.97, -0.99, 0.47, -0.99, -0.97, -0.94, -0.76, -0.99, -0.97
-0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.99, -0.97, -0.95, -0.70, -0.96, -0.94, -0.95, -0.93, -0.96, -0.99, 0.53, -0.94, -0.97, -0.98, -0.84, -0.76
-0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.98, -0.98, -0.99, -0.97, -0.96, -0.96, -0.98, -0.97, -0.73, -0.37, -0.98, -0.96, -0.95, 0.46, -0.60, -0.94, -0.96, -0.98
-0.98, -1.00, -0.97, -0.99, -0.98, -0.94, -0.98, -0.96, -0.99, -0.99, -0.98, -0.99, -0.98, -0.94, -0.97, -0.99, -0.90, -0.78, -0.98, -0.93, -0.97, -0.65, 0.55, -0.87, -0.98, -0.96
-0.99, -1.00, -0.98, -0.99, -0.98, -0.86, -0.98, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.91, -0.95, -0.99, -0.70, -0.98, -0.95, -0.86, 0.56, -0.99, -0.98
-0.98, -0.99, -0.94, -0.99, -0.98, -0.99, -0.97, -0.96, -0.98, -0.97, -0.98, -0.96, -0.92, -0.95, -0.67, -0.92, -0.96, -0.95, -0.98, -0.99, -0.84, -0.96, -0.98, -0.99, 0.99, -0.96
-0.96, -1.00, -0.92, -0.96, -0.99, -0.99, -0.94, -0.96, -0.99, -0.99, -0.95, -0.99, -0.98, -0.81, -0.85, -0.99, -0.99, -0.98, -0.98, -0.97, -0.79, -0.98, -0.96, -0.98, -0.96, 0.26
