-1.00, -1.00, -0.77, -0.98, -0.98, -0.94, -0.99, -0.99, -0.96, -0.96, -0.84, -0.92,  0.74, -0.84, -0.98, -0.98, -0.72, -0.97, -0.98, -1.00, -0.99, -0.96, -0.97, -0.99, -0.99, -0.95, -0.99
-1.00, -1.00, -0.96, -0.99, -0.95, -0.97, -0.99, -0.99, -0.83, -0.88, -0.92, -0.91, -0.84,  0.69, -0.97, -0.97, -0.84, -0.97, -0.98, -1.00, -0.99, -0.95, -0.96, -0.99, -0.99, -0.91, -0.99
-1.00, -1.00, -0.98, -0.99, -0.97, -0.99, -0.99, -0.97, -0.97, -0.96, -0.98, -0.98, -0.98, -0.97,  0.66, -0.95, -0.98, -0.97, -0.97, -1.00, -0.98, -0.88, -0.96, -0.95, -0.97, -0.96, -0.82
-1.00, -1.00, -0.94, -0.99, -0.77, -0.95, -0.99, -0.98, -0.87, -0.90, -0.98, -0.91, -0.98, -0.97, -0.94,  0.69, -0.98, -0.99, -0.99, -1.00, -0.96, -0.94, -0.98, -0.97, -0.97, -0.88, -0.92
-1.00, -1.00, -0.92, -0.98, -0.97, -0.96, -0.99, -0.99, -0.95, -0.95, -0.92, -0.85, -0.76, -0.86, -0.98, -0.98,  0.62, -0.98, -0.97, -1.00, -0.99, -0.94, -0.98, -0.99, -0.99, -0.91, -0.99
-1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.99, -0.97, -0.97, -0.96, -0.99, -0.98,  0.65, -0.80, -1.00, -0.95, -0.96, -0.70, -0.83, -0.92, -0.97, -0.99
-1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.97, -0.99, -0.97, -0.75,  0.59, -1.00, -0.97, -0.93, -0.34, -0.68, -0.95, -0.95, -0.98
-1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.98,  1.00, -0.99, -0.97, -0.98, -0.99, -0.99, -0.99, -0.98
-1.00, -1.00, -0.98, -1.00, -0.97, -0.98, -0.98, -0.90, -0.97, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, -0.96, -0.99, -0.96, -0.97, -1.00,  0.37, -0.99, -0.97, -0.93, -0.73, -0.99, -0.97
-1.00, -1.00, -0.99, -0.99, -0.97, -0.99, -0.98, -0.99, -0.98, -0.97, -0.97, -0.98, -0.96, -0.95, -0.88, -0.94, -0.94, -0.96, -0.93, -1.00, -0.99,  0.73, -0.95, -0.98, -0.98, -0.84, -0.91
-1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -0.98, -0.97, -0.99, -0.98, -0.97, -0.99, -0.97, -0.96, -0.95, -0.98, -0.98, -0.70, -0.42, -1.00, -0.97, -0.95,  0.72, -0.76, -0.95, -0.97, -0.98
-1.00, -1.00, -0.98, -1.00, -0.97, -0.98, -0.98, -0.94, -0.98, -0.96, -0.99, -0.98, -0.99, -0.99, -0.95, -0.97, -0.99, -0.83, -0.71, -1.00, -0.92, -0.98, -0.75,  0.86, -0.85, -0.98, -0.97
-1.00, -1.00, -0.98, -1.00, -0.98, -0.99, -0.98, -0.87, -0.98, -0.97, -0.99, -0.98, -0.99, -0.99, -0.97, -0.97, -0.99, -0.93, -0.96, -1.00, -0.64, -0.98, -0.95, -0.84,  0.56, -0.99, -0.98
-1.00, -1.00, -0.98, -0.99, -0.90, -0.99, -0.99, -0.99, -0.96, -0.93, -0.97, -0.97, -0.95, -0.91, -0.96, -0.88, -0.90, -0.97, -0.95, -1.00, -0.99, -0.83, -0.97, -0.98, -0.99,  0.99, -0.98
-1.00, -1.00, -0.97, -1.00, -0.95, -0.98, -0.99, -0.99, -0.96, -0.97, -0.99, -0.96, -0.99, -0.99, -0.84, -0.90, -0.99, -0.99, -0.98, -1.00, -0.97, -0.91, -0.98, -0.97, -0.98, -0.97,  0.33
