-0.99, -0.99, -0.95, -0.93, -0.99, -0.99, -0.98, -1.00, -0.98, -0.99, -0.97, -0.96, -0.97, -0.99, -0.98,  0.07, -0.83, -0.98, -0.92, -0.95, -0.79, -0.94, -0.69, -0.97, -0.99, -0.98
-0.99, -0.99, -0.93, -0.96, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.97, -0.97, -0.99, -0.96, -0.71,  0.12, -0.98, -0.95, -0.91, -0.37, -0.92, -0.91, -0.94, -0.99, -0.98
-0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.98, -0.97,  0.92, -0.99, -0.87, -0.98, -0.97, -0.99, -0.97, -0.96, -0.98
-0.97, -0.98, -0.97, -0.86, -0.97, -0.98, -0.99, -1.00, -0.97, -0.97, -0.99, -0.99, -0.98, -0.96, -0.99, -0.94, -0.96, -0.99,  0.41, -0.98, -0.96, -0.95, -0.85, -0.99, -0.98, -0.95
-0.98, -0.99, -0.96, -0.98, -0.99, -0.98, -0.98, -1.00, -0.99, -0.99, -0.97, -0.96, -0.92, -0.97, -0.95, -0.93, -0.91, -0.85, -0.98,  0.20, -0.91, -0.94, -0.97, -0.85, -0.91, -0.95
-0.99, -0.99, -0.96, -0.96, -0.99, -0.99, -0.98, -1.00, -0.99, -0.99, -0.97, -0.96, -0.97, -0.98, -0.98, -0.75, -0.35, -0.98, -0.96, -0.94,  0.16, -0.89, -0.91, -0.96, -0.98, -0.98
-0.97, -0.98, -0.98, -0.94, -0.98, -0.96, -0.99, -1.00, -0.99, -0.98, -0.98, -0.98, -0.91, -0.96, -0.99, -0.95, -0.93, -0.97, -0.94, -0.94, -0.91,  0.36, -0.88, -0.97, -0.97, -0.95
-0.98, -0.99, -0.97, -0.87, -0.98, -0.97, -0.99, -1.00, -0.98, -0.98, -0.99, -0.99, -0.95, -0.97, -0.99, -0.78, -0.92, -0.99, -0.79, -0.98, -0.93, -0.87,  0.35, -0.98, -0.98, -0.97
-0.97, -0.99, -0.97, -0.99, -0.98, -0.98, -0.98, -1.00, -0.99, -0.98, -0.96, -0.93, -0.88, -0.93, -0.92, -0.96, -0.94, -0.97, -0.99, -0.84, -0.95, -0.97, -0.98,  0.97, -0.97, -0.89
-0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -1.00, -0.96, -0.99, -0.99, -0.99, -0.92, -0.97, -0.99, -0.99, -0.99, -0.96, -0.99, -0.92, -0.99, -0.97, -0.99, -0.97,  0.22, -0.92
-0.88, -0.96, -0.99, -0.98, -0.92, -0.96, -0.99, -1.00, -0.99, -0.95, -0.98, -0.97, -0.65, -0.80, -0.98, -0.98, -0.98, -0.98, -0.96, -0.95, -0.98, -0.95, -0.97, -0.86, -0.94,  0.02
