tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by
s1_warm_r2,warm,predictive,20.0,none,0.00,1.00,2,1,30,YES,74.5,50.3,no,2,1552
s1_warm_r3,warm,predictive,20.0,none,0.00,1.00,3,2,12,YES,94.5,23.1,YES,3,1712
s1_warm_r4,warm,predictive,20.0,none,0.00,1.00,4,1,30,YES,46.3,50.4,no,2,1552
s1_warm_r5,warm,predictive,20.0,none,0.00,1.00,5,1,30,YES,54.7,50.5,no,2,1552
s1_warm_r6,warm,predictive,20.0,none,0.00,1.00,6,3,30,YES,81.6,50.5,no,3,2328
s1_warm_r7,warm,predictive,20.0,none,0.00,1.00,7,1,30,YES,60.1,50.5,no,2,1552
s1_warm_r8,warm,predictive,20.0,none,0.00,1.00,8,1,30,YES,52.2,50.2,no,2,1552
s1_warm_r9,warm,predictive,20.0,none,0.00,1.00,9,1,30,YES,73.6,50.6,no,3,2328
s2_refresh_r1,warm,predictive,20.0,full,0.00,1.00,1,1,30,YES,53.6,50.5,no,4,3104
s2_refresh_r10,warm,predictive,20.0,full,0.00,1.00,10,1,30,YES,69.0,50.2,no,4,3104
s2_refresh_r2,warm,predictive,20.0,full,0.00,1.00,2,1,30,YES,58.1,50.0,no,4,3104
s2_refresh_r3,warm,predictive,20.0,full,0.00,1.00,3,2,30,YES,94.7,49.6,YES,5,3880
s2_refresh_r4,warm,predictive,20.0,full,0.00,1.00,4,1,30,YES,61.5,50.7,no,4,3104
s2_refresh_r5,warm,predictive,20.0,full,0.00,1.00,5,1,30,YES,50.3,50.4,no,4,3104
s2_refresh_r6,warm,predictive,20.0,full,0.00,1.00,6,1,30,YES,86.3,50.8,no,4,3104
s2_refresh_r7,warm,predictive,20.0,full,0.00,1.00,7,1,30,YES,84.9,50.5,no,4,3104
s2_refresh_r8,warm,predictive,20.0,full,0.00,1.00,8,1,30,YES,73.6,50.6,no,4,3104
s2_refresh_r9,warm,predictive,20.0,full,0.00,1.00,9,3,30,YES,96.5,42.9,YES,4,3104
s3_mirror0.25_r1,warm,predictive,20.0,none,0.25,1.00,1,1,30,YES,65.0,50.5,no,2,1552
s3_mirror0.25_r10,warm,predictive,20.0,none,0.25,1.00,10,1,30,YES,74.6,50.5,no,3,2328
s3_mirror0.25_r2,warm,predictive,20.0,none,0.25,1.00,2,1,30,YES,46.0,50.6,no,2,1552
s3_mirror0.25_r3,warm,predictive,20.0,none,0.25,1.00,3,1,30,YES,52.5,50.3,no,2,1552
s3_mirror0.25_r4,warm,predictive,20.0,none,0.25,1.00,4,1,30,YES,80.0,50.4,no,3,2328
s3_mirror0.25_r5,warm,predictive,20.0,none,0.25,1.00,5,3,30,YES,90.6,50.4,YES,2,1552
s3_mirror0.25_r6,warm,predictive,20.0,none,0.25,1.00,6,1,30,YES,49.5,50.4,no,2,1552
s3_mirror0.25_r7,warm,predictive,20.0,none,0.25,1.00,7,1,30,YES,74.6,50.5,no,3,2328
s3_mirror0.25_r8,warm,predictive,20.0,none,0.25,1.00,8,1,30,YES,74.1,50.5,no,3,2328
s3_mirror0.25_r9,warm,predictive,20.0,none,0.25,1.00,9,1,30,YES,79.0,50.6,no,2,1552
s3_mirror0.5_r1,warm,predictive,20.0,none,0.50,1.00,1,1,30,YES,54.3,50.3,no,2,1552
s3_mirror0.5_r10,warm,predictive,20.0,none,0.50,1.00,10,0,0,no,95.0,33.7,YES,4,2488
s3_mirror0.5_r2,warm,predictive,20.0,none,0.50,1.00,2,1,30,YES,53.3,50.4,no,2,1552
s3_mirror0.5_r3,warm,predictive,20.0,none,0.50,1.00,3,1,30,YES,93.9,28.0,YES,3,1712
s3_mirror0.5_r4,warm,predictive,20.0,none,0.50,1.00,4,1,30,YES,80.0,50.4,no,3,2328
s3_mirror0.5_r5,warm,predictive,20.0,none,0.50,1.00,5,1,30,YES,74.6,50.4,no,3,2328
s3_mirror0.5_r6,warm,predictive,20.0,none,0.50,1.00,6,2,30,YES,64.1,50.5,no,2,1552
s3_mirror0.5_r7,warm,predictive,20.0,none,0.50,1.00,7,1,30,YES,44.9,50.3,no,2,1552
s3_mirror0.5_r8,warm,predictive,20.0,none,0.50,1.00,8,1,30,YES,74.6,50.6,no,3,2328
s3_mirror0.5_r9,warm,predictive,20.0,none,0.50,1.00,9,4,30,YES,82.6,50.5,no,3,2328
s3_mirror1.0_r1,warm,predictive,20.0,none,1.00,1.00,1,1,30,YES,51.2,50.2,no,2,1552
s3_mirror1.0_r10,warm,predictive,20.0,none,1.00,1.00,10,1,30,YES,74.4,50.5,no,3,2328
s3_mirror1.0_r2,warm,predictive,20.0,none,1.00,1.00,2,1,30,YES,70.6,50.9,no,2,1552
s3_mirror1.0_r3,warm,predictive,20.0,none,1.00,1.00,3,1,30,YES,51.4,50.1,no,2,1552
s3_mirror1.0_r4,warm,predictive,20.0,none,1.00,1.00,4,1,30,YES,50.5,50.6,no,2,1552
s3_mirror1.0_r5,warm,predictive,20.0,none,1.00,1.00,5,1,30,YES,50.1,50.5,no,2,1552
s3_mirror1.0_r6,warm,predictive,20.0,none,1.00,1.00,6,1,30,YES,75.3,50.5,no,3,2328
s3_mirror1.0_r7,warm,predictive,20.0,none,1.00,1.00,7,1,30,YES,92.5,28.6,YES,4,2040
s3_mirror1.0_r8,warm,predictive,20.0,none,1.00,1.00,8,1,30,YES,75.1,50.5,no,2,1552
s3_mirror1.0_r9,warm,predictive,20.0,none,1.00,1.00,9,1,30,YES,73.8,50.4,no,3,2328
s3_mirror2.0_r1,warm,predictive,20.0,none,2.00,1.00,1,1,30,YES,71.9,22.9,no,2,1552
s3_mirror2.0_r10,warm,predictive,20.0,none,2.00,1.00,10,1,30,YES,73.0,50.4,no,3,2328
s3_mirror2.0_r2,warm,predictive,20.0,none,2.00,1.00,2,1,30,YES,58.7,50.5,no,2,1552
s3_mirror2.0_r3,warm,predictive,20.0,none,2.00,1.00,3,1,30,YES,59.2,50.4,no,2,1552
s3_mirror2.0_r4,warm,predictive,20.0,none,2.00,1.00,4,1,30,YES,53.3,50.4,no,2,1552
s3_mirror2.0_r5,warm,predictive,20.0,none,2.00,1.00,5,1,30,YES,93.2,26.1,YES,3,1712
s3_mirror2.0_r6,warm,predictive,20.0,none,2.00,1.00,6,1,30,YES,46.3,50.4,no,2,1552
s3_mirror2.0_r7,warm,predictive,20.0,none,2.00,1.00,7,1,30,YES,50.1,50.5,no,2,1552
s3_mirror2.0_r8,warm,predictive,20.0,none,2.00,1.00,8,1,30,YES,84.7,50.3,no,2,1552
s3_mirror2.0_r9,warm,predictive,20.0,none,2.00,1.00,9,1,30,YES,59.4,50.5,no,2,1552
s4_cold_r1,cold,predictive,20.0,none,0.00,1.00,1,4,30,YES,94.6,16.8,YES,1,160
s4_cold_r10,cold,predictive,20.0,none,0.00,1.00,10,1,30,YES,80.5,50.3,no,0,0
s4_cold_r2,cold,predictive,20.0,none,0.00,1.00,2,1,30,YES,63.9,50.2,no,0,0
s4_cold_r3,cold,predictive,20.0,none,0.00,1.00,3,1,30,YES,77.1,50.2,no,0,0
s4_cold_r4,cold,predictive,20.0,none,0.00,1.00,4,1,30,YES,87.4,50.3,no,0,0
s4_cold_r5,cold,predictive,20.0,none,0.00,1.00,5,1,30,YES,63.9,50.2,no,0,0
s4_cold_r6,cold,predictive,20.0,none,0.00,1.00,6,1,30,YES,74.4,50.1,no,0,0
s4_cold_r7,cold,predictive,20.0,none,0.00,1.00,7,1,30,YES,59.6,50.0,no,0,0
s4_cold_r8,cold,predictive,20.0,none,0.00,1.00,8,1,30,YES,74.4,50.1,no,0,0
s4_cold_r9,cold,predictive,20.0,none,0.00,1.00,9,1,30,YES,81.4,50.3,no,0,0
s4_edgewarp_r1,edgewarp,predictive,20.0,none,0.00,1.00,1,1,30,YES,63.1,50.0,no,2,544
s4_edgewarp_r10,edgewarp,predictive,20.0,none,0.00,1.00,10,1,30,YES,74.8,50.3,no,3,816
s4_edgewarp_r2,edgewarp,predictive,20.0,none,0.00,1.00,2,1,30,YES,81.6,50.3,no,2,544
s4_edgewarp_r3,edgewarp,predictive,20.0,none,0.00,1.00,3,1,30,YES,93.4,26.0,YES,3,704
s4_edgewarp_r4,edgewarp,predictive,20.0,none,0.00,1.00,4,1,30,YES,46.8,50.1,no,2,544
s4_edgewarp_r5,edgewarp,predictive,20.0,none,0.00,1.00,5,2,30,YES,35.7,50.2,no,2,544
s4_edgewarp_r6,edgewarp,predictive,20.0,none,0.00,1.00,6,1,30,YES,64.7,50.2,no,2,544
s4_edgewarp_r7,edgewarp,predictive,20.0,none,0.00,1.00,7,1,30,YES,46.5,50.0,no,2,544
s4_edgewarp_r8,edgewarp,predictive,20.0,none,0.00,1.00,8,1,30,YES,70.9,50.1,no,3,816
s4_edgewarp_r9,edgewarp,predictive,20.0,none,0.00,1.00,9,1,30,YES,68.7,50.3,no,2,544
s4_kf_r1,kf,predictive,20.0,none,0.00,1.00,1,2,30,YES,94.9,13.1,YES,3,816
s4_kf_r10,kf,predictive,20.0,none,0.00,1.00,10,2,30,YES,94.7,13.2,YES,3,816
s4_kf_r2,kf,predictive,20.0,none,0.00,1.00,2,1,6,YES,96.0,21.0,YES,4,1088
s4_kf_r3,kf,predictive,20.0,none,0.00,1.00,3,1,30,YES,65.8,50.1,no,2,544
s4_kf_r4,kf,predictive,20.0,none,0.00,1.00,4,2,30,YES,94.4,13.1,YES,3,816
s4_kf_r5,kf,predictive,20.0,none,0.00,1.00,5,1,30,YES,66.3,50.3,no,2,544
s4_kf_r6,kf,predictive,20.0,none,0.00,1.00,6,1,30,YES,66.4,50.4,no,2,544
s4_kf_r7,kf,predictive,20.0,none,0.00,1.00,7,1,30,YES,27.4,50.0,no,2,544
s4_kf_r8,kf,predictive,20.0,none,0.00,1.00,8,2,30,YES,95.5,29.4,YES,2,544
s4_kf_r9,kf,predictive,20.0,none,0.00,1.00,9,1,30,YES,56.2,50.1,no,2,544
