-0.95, -0.91, -0.98, -0.99, -0.99, -0.98, -0.92, -0.89, -0.92, -0.60, 0.71, -0.98, -0.97, -0.93, -0.96, -0.97, -0.95, -0.98, -0.98, -0.80, -0.79, -0.96, -0.91, -0.98, -0.97, -0.98, -0.98, -0.97, -0.97, -0.98
-0.99, -0.98, -0.91, -0.94, -0.97, -0.93, -0.98, -0.99, -0.94, -0.98, -0.98, 0.98, -0.25, -0.95, -0.89, -0.93, -0.96, -0.98, -0.93, -0.97, -0.99, -0.98, -0.97, -0.90, -0.79, -0.97, -0.96, -0.94, -0.66, -0.81
-0.97, -0.98, -0.96, -0.97, -0.95, -0.96, -0.96, -0.97, -0.97, -0.96, -0.97, -0.26, 0.95, -0.95, -0.88, -0.93, -0.90, -0.94, -0.84, -0.99, -0.98, -0.95, -0.94, -0.81, -0.91, -0.92, -0.96, -0.84, -0.63, -0.92
-0.98, -0.96, -0.97, -0.98, -0.98, -0.94, -0.94, -0.97, -0.89, -0.95, -0.92, -0.95, -0.95, 0.80, -0.86, -0.95, -0.21, -0.98, -0.96, -0.96, -0.97, -0.80, -0.89, -0.96, -0.91, -0.97, -0.96, -0.91, -0.92, -0.96
-0.98, -0.97, -0.96, -0.97, -0.98, -0.83, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.88, -0.86, 0.85, -0.93, -0.91, -0.98, -0.94, -0.98, -0.98, -0.95, -0.95, -0.85, -0.12, -0.97, -0.95, -0.64, -0.84, -0.94
-0.99, -0.98, -0.79, -0.93, -0.91, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.93, -0.93, -0.95, -0.93, 0.75, -0.97, -0.94, -0.76, -0.99, -0.99, -0.98, -0.98, -0.96, -0.95, -0.87, -0.84, -0.96, -0.88, -0.81
-0.96, -0.97, -0.98, -0.98, -0.97, -0.95, -0.91, -0.94, -0.93, -0.91, -0.95, -0.96, -0.90, -0.31, -0.91, -0.97, 0.76, -0.96, -0.94, -0.97, -0.95, -0.74, -0.83, -0.93, -0.93, -0.95, -0.97, -0.82, -0.95, -0.97
-0.98, -0.99, -0.94, -0.48, -0.89, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.94, -0.98, -0.97, -0.94, -0.96, 0.60, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.82, -0.86, -0.96, -0.97, -0.97
-0.98, -0.98, -0.91, -0.96, -0.91, -0.98, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.84, -0.96, -0.94, -0.75, -0.94, -0.92, 0.81, -0.99, -0.98, -0.97, -0.96, -0.94, -0.96, -0.84, -0.92, -0.92, -0.88, -0.70
-0.98, -0.97, -0.98, -0.98, -0.99, -0.96, -0.94, -0.95, -0.90, -0.61, -0.79, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99, 0.74, -0.92, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.95, -0.95, -0.99, -0.99, -0.98, -0.99, -0.87, -0.84, -0.96, -0.83, -0.82, -0.99, -0.98, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.93, 0.69, -0.93, -0.94, -0.95, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.98, -0.98, -0.99, -0.99, -0.96, -0.97, -0.82, -0.96, -0.93, -0.94, -0.96, -0.98, -0.96, -0.81, -0.95, -0.98, -0.75, -0.98, -0.97, -0.97, -0.92, 0.73, -0.86, -0.91, -0.96, -0.98, -0.98, -0.92, -0.97, -0.98
-0.95, -0.97, -0.98, -0.99, -0.98, -0.97, -0.68, -0.93, -0.56, -0.86, -0.92, -0.98, -0.94, -0.90, -0.95, -0.98, -0.83, -0.97, -0.96, -0.95, -0.93, -0.85, 0.74, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.98, -0.99, -0.98, -0.98, -0.94, -0.95, -0.94, -0.98, -0.98, -0.97, -0.98, -0.90, -0.81, -0.96, -0.86, -0.97, -0.93, -0.97, -0.93, -0.99, -0.95, -0.91, -0.96, 0.85, -0.88, -0.96, -0.98, -0.85, -0.91, -0.96
-0.98, -0.98, -0.93, -0.95, -0.98, -0.73, -0.97, -0.98, -0.91, -0.98, -0.97, -0.79, -0.91, -0.90, -0.10, -0.95, -0.93, -0.98, -0.96, -0.96, -0.98, -0.96, -0.96, -0.87, 0.93, -0.97, -0.96, -0.72, -0.90, -0.89
-0.98, -0.99, -0.78, -0.92, -0.38, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.92, -0.97, -0.97, -0.87, -0.95, -0.83, -0.84, -0.99, -0.98, -0.98, -0.97, -0.96, -0.97, 0.84, -0.70, -0.95, -0.95, -0.94
-0.99, -0.98, -0.82, -0.84, -0.73, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.96, -0.96, -0.95, -0.83, -0.98, -0.87, -0.92, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.72, 0.69, -0.97, -0.93, -0.93
-0.97, -0.98, -0.98, -0.98, -0.97, -0.72, -0.95, -0.96, -0.97, -0.95, -0.97, -0.94, -0.84, -0.91, -0.64, -0.96, -0.83, -0.96, -0.92, -0.98, -0.97, -0.92, -0.92, -0.84, -0.72, -0.95, -0.97, 0.78, -0.93, -0.96
-0.98, -0.97, -0.94, -0.96, -0.96, -0.96, -0.98, -0.98, -0.97, -0.98, -0.96, -0.66, -0.64, -0.92, -0.84, -0.88, -0.95, -0.97, -0.88, -0.98, -0.98, -0.97, -0.97, -0.91, -0.90, -0.95, -0.92, -0.93, 0.85, -0.87
-0.99, -0.99, -0.82, -0.92, -0.96, -0.96, -0.98, -0.99, -0.95, -0.99, -0.98, -0.81, -0.92, -0.96, -0.94, -0.82, -0.97, -0.97, -0.69, -0.98, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.93, -0.96, -0.87, 0.91
