-0.98, -0.99, -0.83, -0.99, -0.97, -0.98, -0.98, -0.93, -0.95, -0.11, -0.84, -0.91, -0.97, -0.98, -0.95, -0.97, -0.99, -0.97, -0.99, -0.99, 0.48, -0.81, -0.97, -0.93, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.96, -0.99, -0.87, -0.96, -0.93, -0.99, -0.99, -0.98, -0.81, -0.70, -0.53, -0.89, -0.99, -0.97, -0.96, -0.97, -0.99, -0.94, -0.98, -0.98, -0.77, 0.52, -0.90, -0.89, -0.94, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.98, -0.99, -0.94, -0.95, -0.97, -0.99, -0.99, -0.95, -0.81, -0.97, -0.95, -0.97, -0.98, -0.95, -0.67, -0.94, -0.98, -0.11, -0.98, -0.97, -0.97, -0.90, 0.51, -0.90, -0.88, -0.97, -0.97, -0.98, -0.90, -0.97, -0.98
-0.95, -0.98, -0.79, -0.97, -0.93, -0.99, -0.99, -0.97, -0.18, -0.91, -0.85, -0.94, -0.98, -0.94, -0.91, -0.95, -0.98, -0.82, -0.97, -0.96, -0.94, -0.89, -0.89, 0.46, -0.96, -0.98, -0.97, -0.98, -0.92, -0.97, -0.98
-0.98, -0.99, -0.97, -0.91, -0.98, -0.98, -0.99, -0.93, -0.92, -0.98, -0.97, -0.98, -0.96, -0.89, -0.96, -0.86, -0.97, -0.93, -0.98, -0.95, -0.99, -0.95, -0.89, -0.96, 0.53, -0.91, -0.97, -0.98, -0.80, -0.93, -0.97
-0.99, -0.98, -0.97, -0.96, -0.99, -0.94, -0.95, -0.88, -0.98, -0.95, -0.98, -0.98, -0.78, -0.83, -0.94, -0.90, -0.96, -0.96, -0.98, -0.95, -0.97, -0.98, -0.97, -0.98, -0.91, 0.84, -0.97, -0.97, -0.93, -0.79, -0.90
-0.98, -0.94, -0.98, -0.90, -0.98, -0.45, -0.94, -0.98, -0.98, -0.99, -0.97, -0.99, -0.96, -0.92, -0.98, -0.97, -0.72, -0.96, -0.83, -0.84, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97, 0.34, -0.87, -0.95, -0.96, -0.92
-0.99, -0.82, -0.97, -0.96, -0.99, -0.87, -0.70, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, -0.96, -0.98, -0.96, -0.84, -0.98, -0.62, -0.94, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.89, 0.31, -0.98, -0.94, -0.93
-0.97, -0.98, -0.96, -0.95, -0.96, -0.98, -0.98, -0.78, -0.94, -0.97, -0.95, -0.97, -0.96, -0.86, -0.94, -0.06, -0.97, -0.83, -0.96, -0.92, -0.98, -0.96, -0.90, -0.92, -0.77, -0.93, -0.95, -0.98, 0.46, -0.92, -0.97
-0.98, -0.95, -0.95, -0.93, -0.98, -0.95, -0.97, -0.95, -0.98, -0.97, -0.98, -0.96, -0.74, -0.24, -0.95, -0.86, -0.91, -0.95, -0.97, -0.90, -0.98, -0.98, -0.97, -0.97, -0.93, -0.81, -0.95, -0.94, -0.93, 0.52, -0.92
-0.99, -0.96, -0.98, -0.78, -0.99, -0.80, -0.90, -0.96, -0.99, -0.96, -0.99, -0.98, -0.80, -0.94, -0.96, -0.96, -0.84, -0.98, -0.96, -0.65, -0.98, -0.99, -0.98, -0.98, -0.97, -0.90, -0.92, -0.94, -0.97, -0.92, 0.86
