-1.00, -0.99, -0.98, -0.94, -0.98, -0.47, -0.95, -0.01, -0.90, -0.83, -0.96, -0.96,  0.65, -0.82, -0.91, -0.98, -0.95, -1.00, -0.88, -0.98, -0.97, -0.91, -0.95, -0.92, -0.34, -0.97, -0.94, -0.98, -0.96, -0.94, -0.93, -0.97
-1.00, -0.98, -0.97, -0.96, -0.97, -0.93, -0.97, -0.89, -0.95, -0.91, -0.94, -0.94, -0.82,  0.58, -0.84, -0.98, -0.94, -1.00, -0.23, -0.98, -0.96, -0.95, -0.97, -0.60, -0.91, -0.96, -0.89, -0.97, -0.95, -0.89, -0.91, -0.96
-1.00, -0.98, -0.96, -0.97, -0.93, -0.96, -0.98, -0.95, -0.97, -0.94, -0.89, -0.88, -0.91, -0.85,  0.87, -0.97, -0.91, -1.00, -0.90, -0.97, -0.94, -0.97, -0.98, -0.94, -0.95, -0.92, -0.10, -0.97, -0.94, -0.66, -0.82, -0.94
-1.00, -0.87, -0.84, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.98, -0.98, -0.98, -0.97,  0.42, -0.95, -1.00, -0.98, -0.57, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.94, -0.91, -0.98, -0.97, -0.91
-1.00, -0.96, -0.89, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.90, -0.90, -0.95, -0.94, -0.91, -0.95,  0.84, -1.00, -0.96, -0.95, -0.45, -0.98, -0.99, -0.97, -0.97, -0.94, -0.94, -0.91, -0.84, -0.95, -0.83,  0.01
-1.00, -0.81, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.96, -0.97, -0.97, -0.96, -0.20, -0.92,  1.00, -0.98, -0.00, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.90, -0.84, -0.97, -0.94, -0.95
-1.00, -0.98, -0.98, -0.97, -0.97, -0.89, -0.94, -0.92, -0.91, -0.95, -0.96, -0.90, -0.89, -0.03, -0.90, -0.98, -0.96, -1.00,  0.69, -0.96, -0.94, -0.97, -0.96, -0.27, -0.84, -0.94, -0.93, -0.95, -0.97, -0.80, -0.95, -0.97
-1.00, -0.73, -0.93, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.94, -0.98, -0.98, -0.97, -0.47, -0.95, -1.00, -0.96,  0.77, -0.91, -0.99, -0.98, -0.98, -0.97, -0.97, -0.98, -0.83, -0.90, -0.96, -0.97, -0.96
-1.00, -0.94, -0.91, -0.98, -0.99, -0.97, -0.97, -0.98, -0.96, -0.98, -0.93, -0.84, -0.97, -0.96, -0.95, -0.96, -0.45, -1.00, -0.94, -0.91,  0.84, -0.99, -0.98, -0.96, -0.96, -0.92, -0.96, -0.83, -0.88, -0.92, -0.90, -0.59
-1.00, -0.99, -0.97, -0.95, -0.99, -0.94, -0.93, -0.84, -0.34, -0.06, -0.96, -0.98, -0.91, -0.95, -0.97, -0.98, -0.98, -1.00, -0.96, -0.99, -0.99,  0.49, -0.93, -0.97, -0.93, -0.99, -0.94, -0.99, -0.98, -0.98, -0.98, -0.97
-1.00, -0.98, -0.99, -0.94, -0.99, -0.89, -0.53, -0.96, -0.88, -0.91, -0.99, -0.98, -0.96, -0.97, -0.98, -0.99, -0.99, -1.00, -0.96, -0.98, -0.98, -0.93,  0.73, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-1.00, -0.97, -0.98, -0.98, -0.98, -0.82, -0.96, -0.94, -0.95, -0.96, -0.97, -0.94, -0.92, -0.53, -0.94, -0.99, -0.97, -1.00, -0.18, -0.98, -0.96, -0.97, -0.93,  0.82, -0.90, -0.91, -0.95, -0.97, -0.98, -0.89, -0.96, -0.98
-1.00, -0.98, -0.98, -0.97, -0.99, -0.03, -0.92, -0.55, -0.84, -0.90, -0.98, -0.94, -0.26, -0.91, -0.95, -0.99, -0.97, -1.00, -0.83, -0.97, -0.96, -0.94, -0.94, -0.90,  0.69, -0.97, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-1.00, -0.94, -0.97, -0.99, -0.98, -0.94, -0.98, -0.98, -0.98, -0.98, -0.74, -0.45, -0.98, -0.96, -0.92, -0.98, -0.94, -1.00, -0.95, -0.97, -0.92, -0.99, -0.96, -0.92, -0.97,  0.54, -0.93, -0.95, -0.97, -0.91, -0.73, -0.95
-1.00, -0.98, -0.93, -0.97, -0.91, -0.97, -0.98, -0.89, -0.97, -0.96, -0.79, -0.91, -0.94, -0.89, -0.13, -0.95, -0.94, -1.00, -0.93, -0.98, -0.96, -0.95, -0.98, -0.95, -0.96, -0.93,  0.75, -0.97, -0.96, -0.75, -0.88, -0.89
-1.00, -0.86, -0.59, -0.99, -0.99, -0.98, -0.97, -0.98, -0.97, -0.98, -0.97, -0.92, -0.98, -0.98, -0.97, -0.93, -0.91, -1.00, -0.96, -0.82, -0.83, -0.99, -0.98, -0.97, -0.97, -0.96, -0.97,  0.74, -0.42, -0.94, -0.95, -0.93
-1.00, -0.91,  0.04, -0.98, -0.99, -0.98, -0.98, -0.98, -0.98, -0.97, -0.95, -0.95, -0.96, -0.95, -0.94, -0.90, -0.83, -1.00, -0.97, -0.91, -0.88, -0.98, -0.99, -0.98, -0.98, -0.97, -0.96, -0.34,  0.62, -0.97, -0.91, -0.89
-1.00, -0.97, -0.98, -0.98, -0.87, -0.94, -0.95, -0.96, -0.95, -0.97, -0.94, -0.84, -0.95, -0.90, -0.64, -0.98, -0.95, -1.00, -0.81, -0.96, -0.92, -0.98, -0.97, -0.89, -0.92, -0.90, -0.73, -0.94, -0.97,  0.74, -0.92, -0.96
-1.00, -0.97, -0.95, -0.97, -0.98, -0.97, -0.98, -0.96, -0.97, -0.96, -0.27, -0.34, -0.94, -0.92, -0.82, -0.96, -0.83, -1.00, -0.94, -0.97, -0.90, -0.98, -0.98, -0.96, -0.97, -0.76, -0.89, -0.95, -0.91, -0.92,  0.85, -0.89
-1.00, -0.97, -0.81, -0.98, -0.98, -0.98, -0.99, -0.95, -0.98, -0.98, -0.82, -0.93, -0.97, -0.96, -0.94, -0.92, -0.02, -1.00, -0.97, -0.96, -0.55, -0.97, -0.99, -0.98, -0.98, -0.95, -0.89, -0.93, -0.89, -0.96, -0.89,  0.79
