-0.94, -1.00, -0.98, -0.99, -0.99, -0.98, -0.93, -1.00, -0.92, -0.58,  0.48, -0.98, -0.97, -0.93, -0.95, -0.97, -0.95, -0.99, -0.98, -1.00, -0.79, -0.96, -0.92, -0.98, -0.97, -0.98, -0.97, -0.97, -0.96, -0.98
-0.99, -1.00, -0.91, -0.95, -0.97, -0.92, -0.98, -1.00, -0.94, -0.98, -0.98,  0.98, -0.25, -0.95, -0.89, -0.93, -0.96, -0.98, -0.93, -1.00, -0.99, -0.97, -0.97, -0.90, -0.79, -0.97, -0.96, -0.94, -0.66, -0.82
-0.98, -1.00, -0.96, -0.97, -0.95, -0.95, -0.96, -1.00, -0.97, -0.96, -0.98, -0.24,  0.96, -0.95, -0.88, -0.93, -0.91, -0.95, -0.84, -1.00, -0.97, -0.95, -0.94, -0.82, -0.91, -0.92, -0.96, -0.84, -0.63, -0.92
-0.97, -1.00, -0.97, -0.98, -0.98, -0.93, -0.94, -1.00, -0.89, -0.95, -0.92, -0.95, -0.95,  0.82, -0.85, -0.95, -0.20, -0.98, -0.96, -1.00, -0.97, -0.80, -0.89, -0.96, -0.90, -0.98, -0.96, -0.91, -0.92, -0.96
-0.98, -1.00, -0.96, -0.97, -0.98, -0.82, -0.97, -1.00, -0.95, -0.97, -0.95, -0.89, -0.88, -0.86,  0.82, -0.93, -0.90, -0.98, -0.94, -1.00, -0.98, -0.95, -0.95, -0.85, -0.10, -0.97, -0.95, -0.64, -0.84, -0.94
-0.98, -1.00, -0.78, -0.93, -0.91, -0.97, -0.98, -1.00, -0.97, -0.98, -0.97, -0.93, -0.93, -0.95, -0.93,  0.68, -0.97, -0.95, -0.77, -1.00, -0.99, -0.98, -0.98, -0.97, -0.95, -0.87, -0.84, -0.96, -0.88, -0.82
-0.96, -1.00, -0.98, -0.98, -0.97, -0.94, -0.91, -1.00, -0.93, -0.91, -0.95, -0.96, -0.90, -0.29, -0.91, -0.97,  0.87, -0.97, -0.94, -1.00, -0.95, -0.74, -0.83, -0.93, -0.93, -0.96, -0.97, -0.82, -0.95, -0.97
-0.99, -1.00, -0.95, -0.49, -0.89, -0.99, -0.98, -1.00, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.94, -0.97,  0.72, -0.92, -1.00, -0.98, -0.98, -0.98, -0.97, -0.98, -0.83, -0.87, -0.96, -0.97, -0.97
-0.98, -1.00, -0.91, -0.96, -0.91, -0.98, -0.97, -1.00, -0.98, -0.96, -0.98, -0.93, -0.84, -0.97, -0.94, -0.75, -0.94, -0.92,  0.92, -1.00, -0.98, -0.97, -0.96, -0.94, -0.96, -0.84, -0.92, -0.92, -0.89, -0.69
-0.98, -1.00, -0.98, -0.99, -0.99, -0.95, -0.94, -1.00, -0.90, -0.67, -0.81, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99,  1.00, -0.92, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.95, -1.00, -0.99, -0.99, -0.97, -0.99, -0.86, -1.00, -0.96, -0.81, -0.79, -0.99, -0.97, -0.97, -0.98, -0.99, -0.96, -0.98, -0.98, -1.00,  0.75, -0.92, -0.94, -0.95, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.98, -1.00, -0.99, -0.99, -0.96, -0.97, -0.81, -1.00, -0.92, -0.94, -0.96, -0.98, -0.95, -0.81, -0.95, -0.98, -0.75, -0.98, -0.97, -1.00, -0.92,  0.78, -0.86, -0.91, -0.96, -0.98, -0.98, -0.92, -0.97, -0.98
-0.95, -1.00, -0.98, -0.99, -0.98, -0.97, -0.67, -1.00, -0.54, -0.86, -0.92, -0.97, -0.94, -0.90, -0.95, -0.98, -0.83, -0.98, -0.96, -1.00, -0.93, -0.85,  0.80, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.98, -1.00, -0.98, -0.98, -0.94, -0.94, -0.94, -1.00, -0.98, -0.97, -0.98, -0.90, -0.82, -0.96, -0.85, -0.97, -0.93, -0.97, -0.94, -1.00, -0.96, -0.92, -0.96,  0.97, -0.87, -0.96, -0.98, -0.84, -0.91, -0.96
-0.98, -1.00, -0.93, -0.95, -0.98, -0.71, -0.97, -1.00, -0.90, -0.97, -0.97, -0.79, -0.91, -0.90, -0.08, -0.95, -0.93, -0.98, -0.96, -1.00, -0.98, -0.96, -0.96, -0.87,  0.89, -0.97, -0.97, -0.73, -0.90, -0.88
-0.98, -1.00, -0.80, -0.92,  0.00, -0.98, -0.98, -1.00, -0.99, -0.97, -0.98, -0.97, -0.92, -0.98, -0.97, -0.87, -0.96, -0.84, -0.84, -1.00, -0.98, -0.97, -0.97, -0.96, -0.97,  0.80, -0.71, -0.95, -0.95, -0.94
-0.99, -1.00, -0.84, -0.84, -0.80, -0.98, -0.99, -1.00, -0.98, -0.98, -0.97, -0.96, -0.96, -0.96, -0.95, -0.84, -0.97, -0.87, -0.92, -1.00, -0.99, -0.98, -0.98, -0.98, -0.97, -0.73,  0.68, -0.97, -0.92, -0.93
-0.97, -1.00, -0.98, -0.98, -0.97, -0.72, -0.95, -1.00, -0.96, -0.95, -0.97, -0.94, -0.84, -0.91, -0.63, -0.96, -0.83, -0.96, -0.92, -1.00, -0.97, -0.92, -0.92, -0.84, -0.72, -0.95, -0.97,  0.83, -0.93, -0.96
-0.98, -1.00, -0.94, -0.96, -0.97, -0.96, -0.98, -1.00, -0.97, -0.98, -0.96, -0.66, -0.64, -0.93, -0.85, -0.88, -0.95, -0.97, -0.89, -1.00, -0.98, -0.97, -0.97, -0.91, -0.90, -0.95, -0.93, -0.92,  0.95, -0.87
-0.99, -1.00, -0.82, -0.92, -0.96, -0.96, -0.98, -1.00, -0.95, -0.98, -0.98, -0.81, -0.92, -0.96, -0.94, -0.82, -0.97, -0.97, -0.70, -1.00, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.93, -0.96, -0.87,  0.95
