-0.93, -0.97, -0.98, -0.97, -0.98, -0.80, -0.97, -0.96, -0.97, -0.96, -0.92, -0.90, -0.88, 0.49, -0.95, -0.90, -0.97, -0.95, -0.98, -0.98, -0.94, -0.95, -0.80, -0.80, -0.97, -0.96, -0.53, -0.85, -0.95
-0.97, -0.89, -0.99, -0.58, -0.92, -0.98, -0.99, -0.98, -0.99, -0.98, -0.94, -0.95, -0.96, -0.95, 0.55, -0.97, -0.92, -0.86, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.75, -0.82, -0.97, -0.91, -0.87
-0.91, -0.96, -0.95, -0.98, -0.99, -0.93, -0.89, -0.95, -0.92, -0.95, -0.96, -0.91, -0.54, -0.90, -0.97, 0.57, -0.97, -0.94, -0.97, -0.94, -0.55, -0.83, -0.92, -0.95, -0.96, -0.98, -0.82, -0.95, -0.97
-0.98, -0.95, -0.98, -0.94, -0.42, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.95, -0.98, -0.97, -0.92, -0.97, 0.31, -0.91, -0.99, -0.99, -0.98, -0.98, -0.98, -0.98, -0.85, -0.76, -0.97, -0.96, -0.96
-0.97, -0.41, -0.98, -0.92, -0.96, -0.97, -0.98, -0.98, -0.97, -0.98, -0.93, -0.85, -0.97, -0.95, -0.86, -0.94, -0.91, 0.61, -0.99, -0.98, -0.97, -0.96, -0.95, -0.96, -0.84, -0.93, -0.93, -0.90, -0.55
-0.86, -0.99, -0.97, -0.98, -0.98, -0.94, -0.95, -0.64, -0.83, -0.91, -0.97, -0.98, -0.95, -0.98, -0.99, -0.97, -0.99, -0.99, 0.52, -0.85, -0.97, -0.94, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.89, -0.97, -0.91, -0.99, -0.99, -0.98, -0.82, -0.87, -0.07, -0.85, -0.99, -0.97, -0.96, -0.98, -0.99, -0.94, -0.99, -0.98, -0.83, 0.54, -0.91, -0.90, -0.94, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.94, -0.95, -0.96, -0.99, -0.99, -0.95, -0.81, -0.96, -0.95, -0.97, -0.98, -0.95, -0.34, -0.94, -0.98, -0.43, -0.98, -0.97, -0.97, -0.90, 0.58, -0.89, -0.89, -0.97, -0.98, -0.99, -0.91, -0.97, -0.98
-0.77, -0.97, -0.94, -0.99, -0.99, -0.97, -0.10, -0.89, -0.86, -0.93, -0.98, -0.94, -0.90, -0.95, -0.98, -0.82, -0.97, -0.96, -0.94, -0.91, -0.89, 0.49, -0.96, -0.97, -0.97, -0.98, -0.92, -0.97, -0.98
-0.97, -0.92, -0.98, -0.98, -0.99, -0.93, -0.92, -0.98, -0.97, -0.98, -0.94, -0.88, -0.96, -0.83, -0.97, -0.92, -0.98, -0.95, -0.99, -0.94, -0.89, -0.96, 0.67, -0.76, -0.97, -0.98, -0.79, -0.93, -0.97
-0.96, -0.97, -0.99, -0.93, -0.95, -0.83, -0.98, -0.95, -0.98, -0.98, -0.78, -0.90, -0.93, -0.81, -0.96, -0.95, -0.98, -0.95, -0.96, -0.98, -0.97, -0.97, -0.77, 0.78, -0.97, -0.97, -0.88, -0.87, -0.89
-0.98, -0.89, -0.98, -0.73, -0.93, -0.98, -0.98, -0.99, -0.98, -0.98, -0.96, -0.92, -0.98, -0.97, -0.77, -0.95, -0.83, -0.84, -0.99, -0.98, -0.98, -0.97, -0.97, -0.97, 0.43, -0.85, -0.95, -0.95, -0.94
-0.97, -0.95, -0.99, -0.88, -0.77, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, -0.96, -0.97, -0.96, -0.83, -0.98, -0.73, -0.94, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.87, 0.56, -0.98, -0.94, -0.94
-0.96, -0.95, -0.96, -0.98, -0.98, -0.81, -0.95, -0.97, -0.95, -0.97, -0.95, -0.86, -0.93, -0.34, -0.97, -0.83, -0.97, -0.93, -0.98, -0.96, -0.91, -0.92, -0.76, -0.88, -0.95, -0.98, 0.55, -0.93, -0.97
-0.95, -0.93, -0.98, -0.95, -0.97, -0.95, -0.98, -0.97, -0.98, -0.97, -0.11, -0.41, -0.94, -0.86, -0.91, -0.95, -0.96, -0.89, -0.98, -0.98, -0.97, -0.97, -0.93, -0.88, -0.95, -0.94, -0.93, 0.59, -0.90
-0.98, -0.76, -0.99, -0.81, -0.91, -0.95, -0.99, -0.96, -0.99, -0.98, -0.81, -0.93, -0.96, -0.95, -0.86, -0.97, -0.96, -0.41, -0.98, -0.99, -0.98, -0.98, -0.97, -0.89, -0.94, -0.94, -0.97, -0.90, 0.68
