-1.00, -0.99, -0.98, -0.95, -0.99, -0.95, -0.93, -0.86, -0.34, -0.14, -0.96, -0.98, -0.91, -0.95, -0.97, -1.00, -0.98, -0.99, -0.96, -0.99, -0.99,  0.71, -0.93, -0.97, -0.93, -0.99, -0.95, -0.99, -0.99, -0.98, -0.98, -0.97
-1.00, -0.98, -0.99, -0.94, -0.99, -0.89, -0.57, -0.96, -0.88, -0.91, -0.99, -0.97, -0.95, -0.97, -0.98, -1.00, -0.99, -0.99, -0.96, -0.98, -0.98, -0.93,  0.80, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-1.00, -0.97, -0.98, -0.98, -0.98, -0.83, -0.97, -0.94, -0.95, -0.96, -0.97, -0.95, -0.92, -0.59, -0.94, -1.00, -0.97, -0.98, -0.26, -0.98, -0.96, -0.97, -0.93,  0.63, -0.90, -0.91, -0.95, -0.97, -0.98, -0.89, -0.97, -0.98
-1.00, -0.98, -0.98, -0.97, -0.99,  0.02, -0.91, -0.54, -0.84, -0.90, -0.97, -0.94, -0.14, -0.91, -0.95, -1.00, -0.97, -0.98, -0.83, -0.98, -0.96, -0.94, -0.94, -0.90,  0.81, -0.97, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-1.00, -0.94, -0.97, -0.99, -0.98, -0.94, -0.98, -0.98, -0.98, -0.98, -0.77, -0.53, -0.98, -0.96, -0.92, -1.00, -0.94, -0.98, -0.95, -0.97, -0.92, -0.99, -0.96, -0.92, -0.97,  0.64, -0.93, -0.95, -0.97, -0.91, -0.78, -0.95
-1.00, -0.98, -0.93, -0.98, -0.90, -0.97, -0.98, -0.90, -0.97, -0.96, -0.79, -0.91, -0.94, -0.89, -0.09, -1.00, -0.94, -0.97, -0.93, -0.98, -0.96, -0.95, -0.98, -0.95, -0.96, -0.93,  0.79, -0.97, -0.96, -0.76, -0.89, -0.89
-1.00, -0.85, -0.60, -0.99, -0.99, -0.98, -0.98, -0.98, -0.98, -0.98, -0.97, -0.92, -0.98, -0.98, -0.97, -1.00, -0.91, -0.89, -0.96, -0.83, -0.83, -0.99, -0.98, -0.97, -0.97, -0.95, -0.97,  0.75, -0.41, -0.94, -0.95, -0.93
-1.00, -0.91,  0.01, -0.98, -0.99, -0.98, -0.98, -0.98, -0.98, -0.97, -0.95, -0.94, -0.96, -0.96, -0.94, -1.00, -0.84, -0.84, -0.97, -0.91, -0.88, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.40,  0.80, -0.97, -0.91, -0.90
-1.00, -0.97, -0.98, -0.98, -0.83, -0.94, -0.96, -0.96, -0.95, -0.97, -0.94, -0.84, -0.95, -0.90, -0.67, -1.00, -0.95, -0.97, -0.81, -0.96, -0.92, -0.98, -0.97, -0.89, -0.92, -0.90, -0.74, -0.94, -0.97,  0.85, -0.92, -0.96
-1.00, -0.97, -0.95, -0.97, -0.98, -0.97, -0.98, -0.96, -0.97, -0.96, -0.38, -0.44, -0.94, -0.92, -0.82, -1.00, -0.83, -0.95, -0.94, -0.97, -0.90, -0.98, -0.98, -0.97, -0.96, -0.80, -0.89, -0.95, -0.91, -0.92,  0.96, -0.89
-1.00, -0.97, -0.82, -0.98, -0.98, -0.98, -0.99, -0.95, -0.98, -0.98, -0.82, -0.92, -0.97, -0.96, -0.94, -1.00,  0.02, -0.95, -0.97, -0.96, -0.59, -0.97, -0.99, -0.98, -0.98, -0.95, -0.89, -0.93, -0.90, -0.96, -0.89,  0.75
