-0.97, -0.98, -0.98, -0.96, -0.93, -0.97, -0.89, -0.95, -0.92, -0.95, -0.95, -1.00,  0.77, -0.85, -0.94, -0.14, -0.98, -0.96, -0.96, -0.97, -0.70, -0.90, -0.96, -0.90, -0.97, -0.95, -0.89, -0.92, -0.96
-0.96, -0.97, -0.98, -0.90, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.88, -1.00, -0.85,  0.75, -0.91, -0.91, -0.97, -0.94, -0.97, -0.98, -0.94, -0.95, -0.91, -0.25, -0.97, -0.94, -0.71, -0.83, -0.94
-0.88, -0.94, -0.95, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.90, -0.91, -1.00, -0.94, -0.91,  0.70, -0.96, -0.95,  0.10, -0.98, -0.99, -0.98, -0.97, -0.95, -0.94, -0.91, -0.82, -0.96, -0.83, -0.50
-0.92, -0.35, -0.84, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.97, -0.96, -1.00, -0.97, -0.96, -0.92, -0.98,  0.01, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.89, -0.84, -0.97, -0.94, -0.95
-0.98, -0.98, -0.98, -0.97, -0.89, -0.94, -0.92, -0.91, -0.95, -0.96, -0.90, -1.00, -0.02, -0.91, -0.96,  0.90, -0.96, -0.94, -0.97, -0.96, -0.51, -0.82, -0.94, -0.93, -0.95, -0.97, -0.80, -0.95, -0.97
-0.94, -0.51, -0.77, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -1.00, -0.98, -0.98, -0.95, -0.96,  0.92, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.83, -0.90, -0.96, -0.97, -0.97
-0.91, -0.96, -0.93, -0.99, -0.97, -0.97, -0.98, -0.96, -0.98, -0.93, -0.85, -1.00, -0.96, -0.94,  0.09, -0.94, -0.91,  0.75, -0.99, -0.98, -0.97, -0.95, -0.93, -0.96, -0.83, -0.89, -0.92, -0.89, -0.67
-0.98, -0.98, -0.99, -0.99, -0.95, -0.94, -0.88, -0.40, -0.36, -0.97, -0.98, -1.00, -0.96, -0.97, -0.98, -0.97, -0.99, -0.99,  0.87, -0.94, -0.97, -0.94, -0.99, -0.95, -0.99, -0.99, -0.98, -0.98, -0.97
-0.99, -0.99, -0.97, -0.99, -0.89, -0.67, -0.96, -0.87, -0.90, -0.99, -0.98, -1.00, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.93,  0.79, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.99, -0.99, -0.96, -0.98, -0.81, -0.96, -0.93, -0.95, -0.96, -0.97, -0.95, -1.00, -0.67, -0.94, -0.98, -0.47, -0.98, -0.96, -0.97, -0.93,  0.79, -0.89, -0.91, -0.95, -0.97, -0.98, -0.90, -0.97, -0.98
-0.98, -0.99, -0.98, -0.99, -0.38, -0.92, -0.39, -0.85, -0.91, -0.97, -0.94, -1.00, -0.90, -0.95, -0.97, -0.83, -0.97, -0.95, -0.94, -0.94, -0.89,  0.85, -0.97, -0.96, -0.97, -0.98, -0.91, -0.97, -0.98
-0.98, -0.98, -0.94, -0.97, -0.94, -0.98, -0.98, -0.97, -0.98, -0.82, -0.64, -1.00, -0.96, -0.91, -0.95, -0.94, -0.97, -0.92, -0.99, -0.96, -0.92, -0.97,  0.89, -0.92, -0.96, -0.97, -0.90, -0.85, -0.96
-0.93, -0.95, -0.98, -0.86, -0.97, -0.98, -0.90, -0.97, -0.97, -0.78, -0.91, -1.00, -0.90, -0.14, -0.94, -0.93, -0.98, -0.96, -0.96, -0.98, -0.95, -0.96, -0.92,  0.85, -0.97, -0.96, -0.76, -0.90, -0.89
-0.71, -0.93, -0.83, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.92, -1.00, -0.97, -0.97, -0.90, -0.95, -0.82, -0.83, -0.99, -0.98, -0.97, -0.97, -0.96, -0.97,  0.75, -0.18, -0.94, -0.95, -0.94
-0.44, -0.90, -0.89, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.95, -0.95, -1.00, -0.95, -0.94, -0.83, -0.97, -0.91, -0.88, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.30,  0.42, -0.97, -0.91, -0.91
-0.98, -0.98, -0.97, -0.78, -0.94, -0.95, -0.96, -0.94, -0.97, -0.94, -0.84, -1.00, -0.89, -0.70, -0.96, -0.81, -0.96, -0.92, -0.98, -0.97, -0.90, -0.91, -0.90, -0.75, -0.94, -0.97,  0.90, -0.92, -0.96
-0.95, -0.97, -0.97, -0.98, -0.98, -0.98, -0.96, -0.97, -0.96, -0.60, -0.62, -1.00, -0.92, -0.83, -0.84, -0.95, -0.97, -0.89, -0.98, -0.99, -0.97, -0.97, -0.86, -0.90, -0.95, -0.91, -0.93,  0.82, -0.88
-0.81, -0.91, -0.96, -0.98, -0.98, -0.99, -0.95, -0.98, -0.98, -0.81, -0.93, -1.00, -0.96, -0.94, -0.50, -0.97, -0.96, -0.63, -0.97, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.90, -0.96, -0.88,  0.78
