-0.89, -0.93, -0.92, -0.91, -0.95, -0.96, -0.91, -0.89, 0.04, -0.89, -0.98, -0.96, -0.98, 0.78, -0.96, -0.93, -0.96, -0.96, -0.26, -0.83, -0.95, -0.92, -0.95, -0.97, -0.82, -0.94, -0.97
-0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.97, -0.96, -0.85, -0.89, -0.89, -0.98, -0.92, -0.92, -0.97, -0.99, -0.98, -0.98, -0.97, -0.93, -0.33, -0.06, -0.97, -0.95, -0.82
-0.98, -0.98, -0.99, -0.98, -0.99, -0.97, -0.94, -0.98, -0.98, -0.97, -0.55, -0.95, -0.06, -0.96, 0.88, -0.91, -0.99, -0.98, -0.98, -0.97, -0.97, -0.98, -0.82, -0.89, -0.96, -0.97, -0.96
-0.97, -0.97, -0.98, -0.97, -0.98, -0.92, -0.82, -0.97, -0.96, -0.95, -0.96, -0.27, -0.94, -0.94, -0.91, 0.80, -0.98, -0.98, -0.96, -0.96, -0.90, -0.96, -0.82, -0.89, -0.91, -0.90, -0.36
-0.95, -0.93, -0.84, -0.29, -0.25, -0.96, -0.98, -0.90, -0.95, -0.97, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, 0.58, -0.94, -0.97, -0.93, -0.99, -0.94, -0.99, -0.98, -0.98, -0.97, -0.96
-0.91, -0.25, -0.97, -0.89, -0.92, -0.99, -0.98, -0.96, -0.97, -0.98, -0.99, -0.99, -0.99, -0.96, -0.98, -0.98, -0.94, 0.83, -0.94, -0.94, -0.97, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.82, -0.96, -0.94, -0.95, -0.96, -0.97, -0.94, -0.92, -0.42, -0.92, -0.99, -0.97, -0.98, -0.07, -0.98, -0.96, -0.97, -0.94, 0.62, -0.91, -0.91, -0.94, -0.97, -0.98, -0.88, -0.96, -0.98
-0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.98, -0.98, -0.72, -0.96, -0.54, -0.98, -0.25, -0.94, -0.99, -0.98, -0.96, -0.98, -0.94, -0.98, -0.88, -0.92, -0.97, -0.98, -0.97
-0.33, -0.92, -0.48, -0.84, -0.89, -0.97, -0.95, -0.27, -0.90, -0.94, -0.99, -0.97, -0.98, -0.85, -0.97, -0.96, -0.92, -0.94, -0.91, 0.68, -0.97, -0.96, -0.97, -0.98, -0.92, -0.96, -0.98
-0.94, -0.98, -0.98, -0.98, -0.98, -0.75, -0.35, -0.97, -0.96, -0.93, -0.98, -0.93, -0.98, -0.95, -0.97, -0.90, -0.99, -0.96, -0.91, -0.97, 0.83, -0.94, -0.95, -0.96, -0.90, -0.43, -0.95
-0.97, -0.98, -0.90, -0.97, -0.96, -0.82, -0.92, -0.94, -0.89, -0.39, -0.95, -0.94, -0.97, -0.92, -0.98, -0.96, -0.93, -0.98, -0.94, -0.96, -0.94, 0.80, -0.97, -0.96, -0.60, -0.88, -0.89
-0.97, -0.98, -0.98, -0.97, -0.98, -0.96, -0.91, -0.98, -0.97, -0.97, -0.93, -0.91, -0.90, -0.95, -0.83, -0.83, -0.99, -0.98, -0.97, -0.97, -0.95, -0.97, 0.79, -0.08, -0.94, -0.95, -0.92
-0.98, -0.98, -0.98, -0.98, -0.97, -0.95, -0.94, -0.96, -0.96, -0.94, -0.91, -0.85, -0.82, -0.97, -0.89, -0.89, -0.98, -0.99, -0.98, -0.98, -0.96, -0.96, 0.06, 0.68, -0.96, -0.91, -0.89
-0.94, -0.95, -0.96, -0.95, -0.97, -0.94, -0.84, -0.95, -0.90, -0.09, -0.98, -0.95, -0.97, -0.81, -0.96, -0.91, -0.98, -0.97, -0.88, -0.92, -0.90, -0.63, -0.94, -0.97, 0.82, -0.90, -0.96
-0.97, -0.98, -0.96, -0.97, -0.95, -0.61, -0.47, -0.94, -0.91, -0.82, -0.97, -0.84, -0.94, -0.94, -0.97, -0.90, -0.97, -0.98, -0.96, -0.96, -0.52, -0.88, -0.95, -0.92, -0.90, 0.68, -0.91
-0.98, -0.99, -0.95, -0.98, -0.98, -0.80, -0.92, -0.97, -0.96, -0.95, -0.91, -0.34, -0.94, -0.97, -0.96, -0.28, -0.96, -0.99, -0.98, -0.98, -0.95, -0.89, -0.92, -0.89, -0.96, -0.90, 0.91
