-0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.97, -0.98, -0.98, -0.97, -0.97,  0.32, -0.94, -0.01, -0.98, -1.00, -1.00, -0.96, -0.98, -0.99, -0.99, -0.60, -0.98, -0.98, -0.95, -0.93, -0.90, -0.98, -0.96, -0.91
-0.98, -0.97, -0.97, -0.97, -0.97, -0.88, -0.89, -0.98, -0.96, -0.95, -0.92, -0.95,  0.94, -0.92, -0.96, -1.00, -1.00, -0.03, -0.98, -0.98, -0.97, -0.96, -0.97, -0.93, -0.94, -0.91, -0.86, -0.95, -0.84, -0.28
-0.98, -0.98, -0.98, -0.98, -0.98, -0.96, -0.96, -0.99, -0.97, -0.97, -0.96, -0.20, -0.92,  0.85, -0.97, -1.00, -1.00, -0.94, -0.99, -0.99, -0.98, -0.50, -0.98, -0.98, -0.97, -0.90, -0.82, -0.97, -0.94, -0.95
-0.89, -0.95, -0.92, -0.92, -0.95, -0.96, -0.92, -0.98, -0.89, -0.06, -0.89, -0.98, -0.96, -0.97,  0.94, -1.00, -1.00, -0.94, -0.96, -0.95, -0.40, -0.98, -0.85, -0.95, -0.92, -0.96, -0.96, -0.84, -0.94, -0.97
-0.99, -0.99, -0.97, -0.99, -0.98, -0.92, -0.96, -0.98, -0.97, -0.97, -0.96, -0.83, -0.90, -0.90, -0.98,  1.00, -1.00, -0.92, -0.98, -0.99, -0.98, -0.94, -0.98, -0.97, -0.94, -0.33, -0.03, -0.97, -0.95, -0.83
-0.97, -0.99, -0.99, -0.98, -0.99, -0.98, -0.95, -0.99, -0.99, -0.98, -0.98, -0.64, -0.95, -0.35, -0.97, -1.00,  1.00, -0.91, -0.99, -0.98, -0.97,  0.11, -0.98, -0.96, -0.98, -0.81, -0.90, -0.96, -0.97, -0.96
-0.96, -0.98, -0.98, -0.97, -0.98, -0.91, -0.81, -0.99, -0.97, -0.97, -0.95, -0.96,  0.07, -0.94, -0.94, -1.00, -1.00,  0.77, -0.99, -0.97, -0.95, -0.94, -0.96, -0.89, -0.96, -0.84, -0.89, -0.91, -0.90, -0.46
-0.94, -0.92, -0.84, -0.36, -0.17, -0.96, -0.98, -0.95, -0.91, -0.95, -0.97, -0.98, -0.98, -0.99, -0.96, -1.00, -1.00, -0.99,  0.82, -0.94, -0.97, -0.99, -0.93, -0.99, -0.95, -0.99, -0.99, -0.98, -0.98, -0.97
-0.91, -0.20, -0.97, -0.89, -0.92, -0.99, -0.97, -0.93, -0.96, -0.97, -0.98, -0.99, -0.98, -0.99, -0.95, -1.00, -1.00, -0.97, -0.94,  0.89, -0.95, -0.98, -0.94, -0.97, -0.98, -0.97, -0.98, -0.96, -0.98, -0.99
-0.83, -0.97, -0.95, -0.96, -0.97, -0.97, -0.93, -0.98, -0.93, -0.63, -0.91, -0.99, -0.97, -0.98, -0.41, -1.00, -1.00, -0.95, -0.97, -0.95,  0.84, -0.97, -0.91, -0.92, -0.93, -0.96, -0.98, -0.87, -0.96, -0.98
-0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.99, -0.98, -0.67, -0.96, -0.47, -0.98, -1.00, -1.00, -0.94, -0.99, -0.98, -0.97,  0.89, -0.98, -0.94, -0.98, -0.88, -0.92, -0.97, -0.98, -0.97
-0.23, -0.91, -0.39, -0.85, -0.89, -0.97, -0.95, -0.97, -0.17, -0.89, -0.94, -0.98, -0.97, -0.97, -0.85, -1.00, -1.00, -0.96, -0.93, -0.94, -0.92, -0.99,  0.83, -0.97, -0.95, -0.98, -0.97, -0.93, -0.95, -0.98
-0.95, -0.98, -0.98, -0.98, -0.98, -0.79, -0.20, -0.99, -0.98, -0.97, -0.94, -0.98, -0.93, -0.98, -0.95, -1.00, -1.00, -0.90, -0.99, -0.97, -0.92, -0.94, -0.97,  0.82, -0.94, -0.95, -0.96, -0.91, -0.53, -0.95
-0.97, -0.98, -0.90, -0.97, -0.96, -0.83, -0.92, -0.97, -0.94, -0.89, -0.38, -0.95, -0.94, -0.97, -0.92, -1.00, -1.00, -0.96, -0.94, -0.98, -0.93, -0.98, -0.96, -0.94,  0.91, -0.97, -0.97, -0.56, -0.89, -0.90
-0.97, -0.98, -0.99, -0.98, -0.99, -0.96, -0.92, -0.99, -0.98, -0.98, -0.97, -0.94, -0.91, -0.91, -0.96, -1.00, -1.00, -0.85, -0.99, -0.97, -0.96, -0.88, -0.98, -0.94, -0.98,  0.56, -0.12, -0.95, -0.96, -0.93
-0.98, -0.98, -0.98, -0.98, -0.98, -0.95, -0.94, -0.99, -0.97, -0.96, -0.95, -0.90, -0.85, -0.82, -0.96, -1.00, -1.00, -0.89, -0.99, -0.99, -0.98, -0.92, -0.97, -0.96, -0.96, -0.10,  0.52, -0.96, -0.92, -0.90
-0.93, -0.97, -0.96, -0.96, -0.97, -0.94, -0.84, -0.98, -0.95, -0.91, -0.14, -0.98, -0.95, -0.97, -0.83, -1.00, -1.00, -0.91, -0.98, -0.96, -0.87, -0.97, -0.93, -0.91, -0.55, -0.95, -0.96,  0.94, -0.90, -0.96
-0.97, -0.97, -0.97, -0.97, -0.96, -0.66, -0.37, -0.98, -0.95, -0.92, -0.84, -0.96, -0.84, -0.94, -0.94, -1.00, -1.00, -0.90, -0.98, -0.98, -0.96, -0.98, -0.96, -0.51, -0.89, -0.96, -0.92, -0.90,  0.92, -0.90
-0.98, -0.98, -0.96, -0.98, -0.97, -0.80, -0.92, -0.98, -0.97, -0.96, -0.94, -0.90, -0.24, -0.95, -0.97, -1.00, -1.00, -0.39, -0.97, -0.99, -0.98, -0.97, -0.98, -0.95, -0.90, -0.93, -0.90, -0.96, -0.90,  0.86
