-0.97, -0.94, -1.00, -0.90, -0.94, -0.93, -0.98, -0.96, -0.98, -0.98,  0.98, -0.77, -0.95, -0.93, -0.93, -0.97, -0.97, -0.91, -0.97, -0.99, -0.98, -0.98, -0.95, -0.78, -0.96, -0.96, -0.95, -0.64, -0.80
-0.97, -0.90, -1.00, -0.96, -0.98, -0.96, -0.96, -0.98, -0.96, -0.97, -0.74,  0.49, -0.96, -0.91, -0.94, -0.91, -0.94, -0.84, -0.98, -0.97, -0.95, -0.95, -0.89, -0.87, -0.92, -0.96, -0.86,  0.04, -0.93
-0.90, -0.98, -1.00, -0.97, -0.98, -0.92, -0.93, -0.91, -0.96, -0.95, -0.95, -0.96,  0.35, -0.89, -0.96, -0.47, -0.98, -0.97, -0.95, -0.96, -0.38, -0.91, -0.96, -0.94, -0.98, -0.97, -0.93, -0.94, -0.96
-0.93, -0.97, -1.00, -0.97, -0.98, -0.79, -0.96, -0.96, -0.97, -0.95, -0.93, -0.91, -0.90,  0.35, -0.95, -0.90, -0.97, -0.95, -0.98, -0.98, -0.94, -0.95, -0.81, -0.86, -0.97, -0.96, -0.50, -0.85, -0.95
-0.97, -0.91, -1.00, -0.60, -0.92, -0.98, -0.98, -0.98, -0.98, -0.98, -0.93, -0.95, -0.96, -0.95,  0.44, -0.97, -0.92, -0.87, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.70, -0.83, -0.97, -0.92, -0.86
-0.92, -0.96, -1.00, -0.98, -0.99, -0.93, -0.89, -0.95, -0.91, -0.95, -0.97, -0.91, -0.63, -0.90, -0.97,  0.51, -0.97, -0.94, -0.97, -0.94, -0.47, -0.82, -0.92, -0.96, -0.95, -0.98, -0.81, -0.95, -0.97
-0.98, -0.95, -1.00, -0.93, -0.29, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.95, -0.98, -0.97, -0.92, -0.97,  0.36, -0.91, -0.99, -0.99, -0.98, -0.98, -0.98, -0.98, -0.85, -0.71, -0.97, -0.97, -0.96
-0.97, -0.02, -1.00, -0.92, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98, -0.92, -0.85, -0.97, -0.95, -0.86, -0.94, -0.91,  0.56, -0.99, -0.98, -0.97, -0.96, -0.95, -0.95, -0.84, -0.94, -0.93, -0.90, -0.22
-0.84, -0.99, -1.00, -0.98, -0.98, -0.94, -0.95, -0.45, -0.82, -0.91, -0.97, -0.98, -0.95, -0.97, -0.99, -0.97, -0.99, -0.99,  0.62, -0.83, -0.97, -0.94, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.87, -0.97, -1.00, -0.99, -0.99, -0.98, -0.81, -0.82, -0.39, -0.87, -0.99, -0.97, -0.96, -0.97, -0.99, -0.94, -0.99, -0.98, -0.79,  0.48, -0.90, -0.90, -0.94, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.94, -0.95, -1.00, -0.99, -0.99, -0.95, -0.80, -0.96, -0.95, -0.97, -0.98, -0.95, -0.54, -0.94, -0.98, -0.32, -0.98, -0.97, -0.97, -0.90,  0.56, -0.89, -0.89, -0.97, -0.98, -0.99, -0.91, -0.97, -0.98
-0.78, -0.97, -1.00, -0.99, -0.99, -0.97,  0.01, -0.90, -0.85, -0.93, -0.98, -0.94, -0.91, -0.95, -0.98, -0.81, -0.97, -0.96, -0.94, -0.90, -0.88,  0.42, -0.96, -0.97, -0.97, -0.98, -0.92, -0.97, -0.98
-0.97, -0.92, -1.00, -0.98, -0.99, -0.93, -0.92, -0.98, -0.97, -0.98, -0.95, -0.88, -0.96, -0.84, -0.98, -0.92, -0.98, -0.95, -0.99, -0.94, -0.89, -0.96,  0.56, -0.87, -0.97, -0.98, -0.79, -0.93, -0.97
-0.97, -0.96, -1.00, -0.93, -0.95, -0.86, -0.98, -0.95, -0.98, -0.98, -0.78, -0.87, -0.94, -0.87, -0.96, -0.95, -0.98, -0.95, -0.96, -0.98, -0.97, -0.97, -0.88,  0.85, -0.97, -0.97, -0.91, -0.84, -0.89
-0.98, -0.90, -1.00, -0.62, -0.93, -0.98, -0.98, -0.99, -0.97, -0.98, -0.96, -0.92, -0.98, -0.97, -0.75, -0.95, -0.83, -0.84, -0.99, -0.98, -0.98, -0.97, -0.97, -0.97,  0.51, -0.87, -0.95, -0.95, -0.93
-0.97, -0.96, -1.00, -0.88, -0.72, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, -0.97, -0.97, -0.96, -0.84, -0.98, -0.67, -0.94, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.88,  0.62, -0.98, -0.94, -0.94
-0.96, -0.95, -1.00, -0.98, -0.98, -0.80, -0.94, -0.97, -0.95, -0.97, -0.95, -0.85, -0.93, -0.19, -0.97, -0.82, -0.97, -0.93, -0.98, -0.96, -0.91, -0.92, -0.77, -0.91, -0.95, -0.98,  0.48, -0.92, -0.97
-0.95, -0.93, -1.00, -0.95, -0.97, -0.95, -0.98, -0.97, -0.98, -0.97, -0.60, -0.36, -0.95, -0.86, -0.92, -0.95, -0.97, -0.89, -0.98, -0.98, -0.97, -0.97, -0.93, -0.85, -0.95, -0.94, -0.93,  0.45, -0.91
-0.98, -0.51, -1.00, -0.81, -0.91, -0.95, -0.99, -0.96, -0.99, -0.98, -0.80, -0.94, -0.96, -0.96, -0.86, -0.97, -0.96, -0.38, -0.98, -0.99, -0.98, -0.98, -0.97, -0.89, -0.93, -0.93, -0.97, -0.91,  0.95
