-0.98, -0.96, -0.98, -0.96, -0.97, -0.96, -0.97, -0.97, -0.96, -0.97, -0.34, 0.86, -0.94, -0.88, -0.91, -0.90, -0.95, -0.84, -0.98, -0.98, -0.95, -0.94, -0.67, -0.91, -0.92, -0.95, -0.84, -0.63, -0.92
-0.96, -0.97, -0.98, -0.98, -0.96, -0.93, -0.97, -0.89, -0.95, -0.92, -0.94, -0.94, 0.77, -0.85, -0.94, -0.07, -0.98, -0.96, -0.96, -0.97, -0.72, -0.90, -0.96, -0.90, -0.97, -0.95, -0.89, -0.92, -0.96
-0.97, -0.96, -0.97, -0.98, -0.89, -0.97, -0.98, -0.95, -0.97, -0.94, -0.89, -0.88, -0.85, 0.71, -0.92, -0.91, -0.98, -0.94, -0.98, -0.98, -0.95, -0.95, -0.90, -0.27, -0.96, -0.94, -0.71, -0.83, -0.94
-0.98, -0.87, -0.94, -0.95, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.91, -0.91, -0.94, -0.92, 0.91, -0.96, -0.95, -0.17, -0.98, -0.99, -0.98, -0.98, -0.95, -0.94, -0.90, -0.83, -0.96, -0.84, -0.59
-0.97, -0.98, -0.98, -0.98, -0.97, -0.90, -0.94, -0.92, -0.91, -0.95, -0.96, -0.90, 0.02, -0.91, -0.97, 0.84, -0.96, -0.94, -0.97, -0.96, -0.57, -0.83, -0.94, -0.93, -0.95, -0.97, -0.80, -0.95, -0.97
-0.99, -0.94, -0.46, -0.81, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.95, -0.96, 0.86, -0.92, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.83, -0.90, -0.96, -0.97, -0.97
-0.98, -0.91, -0.96, -0.93, -0.99, -0.97, -0.97, -0.98, -0.96, -0.98, -0.93, -0.84, -0.96, -0.94, -0.05, -0.94, -0.92, 0.71, -0.99, -0.98, -0.97, -0.96, -0.93, -0.96, -0.82, -0.89, -0.92, -0.89, -0.68
-0.96, -0.98, -0.98, -0.99, -0.98, -0.95, -0.94, -0.89, -0.45, -0.44, -0.97, -0.98, -0.96, -0.98, -0.98, -0.97, -0.99, -0.99, 0.83, -0.94, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.97
-0.94, -0.99, -0.99, -0.97, -0.99, -0.89, -0.68, -0.97, -0.87, -0.90, -0.99, -0.98, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.93, 0.78, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.98, -0.99, -0.99, -0.96, -0.98, -0.81, -0.96, -0.93, -0.95, -0.96, -0.97, -0.95, -0.69, -0.94, -0.98, -0.54, -0.98, -0.97, -0.97, -0.93, 0.81, -0.88, -0.91, -0.95, -0.97, -0.98, -0.90, -0.97, -0.98
-0.97, -0.98, -0.99, -0.98, -0.98, -0.49, -0.92, -0.39, -0.85, -0.91, -0.97, -0.94, -0.90, -0.95, -0.98, -0.82, -0.97, -0.95, -0.95, -0.94, -0.88, 0.76, -0.96, -0.96, -0.96, -0.98, -0.91, -0.97, -0.98
-0.99, -0.98, -0.98, -0.94, -0.97, -0.94, -0.98, -0.98, -0.97, -0.98, -0.83, -0.66, -0.96, -0.90, -0.95, -0.94, -0.97, -0.93, -0.99, -0.96, -0.91, -0.97, 0.87, -0.92, -0.96, -0.97, -0.89, -0.87, -0.96
-0.98, -0.93, -0.95, -0.98, -0.84, -0.97, -0.98, -0.90, -0.97, -0.96, -0.78, -0.91, -0.90, -0.14, -0.94, -0.93, -0.98, -0.96, -0.96, -0.98, -0.95, -0.96, -0.92, 0.81, -0.97, -0.96, -0.75, -0.90, -0.88
-0.99, -0.73, -0.93, -0.80, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.92, -0.97, -0.97, -0.90, -0.95, -0.83, -0.83, -0.99, -0.98, -0.98, -0.97, -0.96, -0.97, 0.77, -0.16, -0.95, -0.95, -0.94
-0.98, -0.55, -0.89, -0.86, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.95, -0.95, -0.95, -0.94, -0.82, -0.97, -0.91, -0.89, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.09, 0.88, -0.97, -0.91, -0.90
-0.98, -0.98, -0.98, -0.97, -0.77, -0.94, -0.95, -0.96, -0.94, -0.97, -0.94, -0.85, -0.90, -0.70, -0.96, -0.81, -0.96, -0.92, -0.98, -0.97, -0.90, -0.91, -0.89, -0.75, -0.95, -0.97, 0.97, -0.93, -0.96
-0.97, -0.95, -0.97, -0.97, -0.97, -0.98, -0.98, -0.96, -0.98, -0.96, -0.63, -0.64, -0.92, -0.84, -0.84, -0.95, -0.97, -0.89, -0.98, -0.98, -0.97, -0.97, -0.87, -0.90, -0.95, -0.91, -0.93, 0.90, -0.88
-0.99, -0.82, -0.92, -0.96, -0.98, -0.98, -0.99, -0.95, -0.98, -0.98, -0.82, -0.93, -0.96, -0.94, -0.56, -0.97, -0.97, -0.64, -0.97, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.91, -0.96, -0.88, 0.69
