-0.98, -0.98, -0.99, -0.98, -0.99, -0.97, -0.94, -0.99, -0.98, -0.98, -0.97, -0.52, -0.94, -0.00, -0.96, -0.92, 0.59, -0.91, -0.99, -0.98, -0.97, 0.08, -0.98, -0.97, -0.98, -0.84, -0.88, -0.96, -0.96, -0.96
-0.96, -0.98, -0.98, -0.97, -0.98, -0.91, -0.81, -0.99, -0.97, -0.97, -0.95, -0.96, 0.10, -0.94, -0.94, -0.92, -0.91, 0.91, -0.99, -0.97, -0.95, -0.94, -0.96, -0.89, -0.96, -0.84, -0.89, -0.91, -0.90, -0.44
-0.94, -0.93, -0.83, -0.52, -0.11, -0.96, -0.98, -0.95, -0.90, -0.95, -0.97, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99, -0.99, 0.45, -0.94, -0.97, -0.99, -0.93, -0.99, -0.94, -0.99, -0.99, -0.98, -0.98, -0.97
-0.97, -0.85, -0.97, -0.92, -0.95, -0.99, -0.98, -0.19, -0.96, -0.97, -0.97, -0.99, -0.98, -0.98, -0.96, -0.99, -0.99, -0.98, -0.96, -0.91, -0.98, -0.99, -0.95, -0.99, -0.98, -0.99, -0.98, -0.97, -0.98, -0.99
-0.92, -0.14, -0.97, -0.89, -0.92, -0.99, -0.97, -0.93, -0.96, -0.97, -0.98, -0.99, -0.98, -0.99, -0.96, -0.99, -0.98, -0.97, -0.94, 0.64, -0.95, -0.98, -0.94, -0.97, -0.98, -0.97, -0.99, -0.96, -0.98, -0.99
-0.84, -0.97, -0.95, -0.95, -0.97, -0.97, -0.93, -0.98, -0.93, -0.66, -0.91, -0.99, -0.97, -0.98, -0.42, -0.98, -0.97, -0.95, -0.97, -0.95, 0.81, -0.97, -0.91, -0.92, -0.93, -0.96, -0.98, -0.87, -0.96, -0.98
-0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.98, -0.98, -0.62, -0.96, -0.31, -0.98, -0.94, -0.01, -0.94, -0.99, -0.98, -0.97, 0.74, -0.98, -0.94, -0.98, -0.87, -0.92, -0.97, -0.97, -0.97
-0.05, -0.92, -0.35, -0.85, -0.90, -0.97, -0.95, -0.97, -0.02, -0.89, -0.94, -0.98, -0.97, -0.98, -0.85, -0.98, -0.98, -0.96, -0.93, -0.94, -0.91, -0.98, 0.70, -0.97, -0.95, -0.98, -0.97, -0.93, -0.96, -0.98
-0.95, -0.98, -0.98, -0.98, -0.98, -0.79, -0.17, -0.99, -0.98, -0.97, -0.94, -0.98, -0.93, -0.98, -0.95, -0.97, -0.96, -0.89, -0.99, -0.97, -0.92, -0.94, -0.97, 0.79, -0.94, -0.94, -0.96, -0.91, -0.50, -0.95
-0.97, -0.98, -0.90, -0.97, -0.96, -0.83, -0.92, -0.97, -0.94, -0.89, -0.28, -0.95, -0.94, -0.97, -0.92, -0.94, -0.98, -0.96, -0.94, -0.98, -0.93, -0.98, -0.96, -0.94, 0.92, -0.97, -0.96, -0.48, -0.89, -0.90
-0.97, -0.98, -0.99, -0.98, -0.99, -0.96, -0.92, -0.99, -0.98, -0.98, -0.97, -0.94, -0.91, -0.90, -0.96, -0.32, -0.84, -0.85, -0.99, -0.97, -0.96, -0.87, -0.98, -0.94, -0.98, 0.84, -0.21, -0.95, -0.96, -0.93
-0.98, -0.98, -0.98, -0.98, -0.98, -0.95, -0.94, -0.99, -0.97, -0.97, -0.95, -0.91, -0.85, -0.82, -0.97, -0.09, -0.89, -0.89, -0.99, -0.99, -0.98, -0.92, -0.97, -0.96, -0.97, -0.08, 0.74, -0.96, -0.92, -0.90
-0.94, -0.97, -0.97, -0.96, -0.97, -0.94, -0.84, -0.98, -0.95, -0.91, -0.12, -0.98, -0.95, -0.97, -0.83, -0.97, -0.96, -0.91, -0.98, -0.96, -0.87, -0.97, -0.93, -0.91, -0.49, -0.95, -0.96, 0.94, -0.90, -0.96
-0.97, -0.97, -0.97, -0.97, -0.96, -0.65, -0.33, -0.98, -0.94, -0.92, -0.84, -0.96, -0.84, -0.94, -0.94, -0.95, -0.97, -0.90, -0.98, -0.98, -0.96, -0.97, -0.96, -0.46, -0.89, -0.95, -0.92, -0.90, 0.94, -0.90
-0.98, -0.98, -0.96, -0.98, -0.97, -0.80, -0.92, -0.98, -0.97, -0.96, -0.94, -0.91, -0.19, -0.95, -0.97, -0.82, -0.96, -0.42, -0.97, -0.99, -0.98, -0.97, -0.98, -0.95, -0.90, -0.93, -0.90, -0.96, -0.90, 0.89
