-0.97, -0.99, -1.00, -0.95, -0.99, -0.95, -1.00, -0.87, -0.36, -0.15, -0.96, -0.98, -0.91, -0.96, -0.97, -0.98, -0.99, -0.97, -0.99, -0.99,  0.80, -0.93, -0.97, -0.93, -0.99, -0.95, -0.99, -0.99, -0.98, -0.98, -0.97
-0.93, -0.98, -1.00, -0.94, -0.99, -0.89, -1.00, -0.96, -0.87, -0.91, -0.99, -0.97, -0.95, -0.97, -0.98, -0.99, -0.99, -0.96, -0.98, -0.98, -0.93,  0.76, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.98, -0.97, -1.00, -0.98, -0.98, -0.82, -1.00, -0.93, -0.95, -0.96, -0.97, -0.95, -0.92, -0.60, -0.94, -0.98, -0.98, -0.33, -0.98, -0.96, -0.97, -0.93,  0.77, -0.90, -0.92, -0.95, -0.97, -0.98, -0.89, -0.97, -0.98
-0.95, -0.98, -1.00, -0.97, -0.99,  0.00, -1.00, -0.53, -0.84, -0.90, -0.97, -0.94, -0.11, -0.90, -0.95, -0.97, -0.98, -0.83, -0.98, -0.96, -0.94, -0.94, -0.90,  0.95, -0.97, -0.96, -0.97, -0.98, -0.92, -0.96, -0.98
-0.99, -0.94, -1.00, -0.99, -0.98, -0.94, -1.00, -0.98, -0.98, -0.98, -0.79, -0.57, -0.98, -0.96, -0.92, -0.94, -0.98, -0.95, -0.97, -0.92, -0.99, -0.96, -0.92, -0.97,  0.76, -0.93, -0.95, -0.97, -0.90, -0.81, -0.95
-0.98, -0.98, -1.00, -0.97, -0.89, -0.97, -1.00, -0.90, -0.97, -0.96, -0.79, -0.91, -0.94, -0.90, -0.10, -0.94, -0.97, -0.93, -0.98, -0.96, -0.95, -0.98, -0.95, -0.96, -0.93,  0.81, -0.97, -0.96, -0.76, -0.89, -0.89
-0.98, -0.85, -1.00, -0.99, -0.99, -0.98, -1.00, -0.98, -0.97, -0.98, -0.97, -0.92, -0.98, -0.98, -0.97, -0.91, -0.89, -0.96, -0.83, -0.83, -0.99, -0.98, -0.97, -0.97, -0.95, -0.97,  0.91, -0.38, -0.94, -0.95, -0.93
-0.98, -0.90, -1.00, -0.98, -0.99, -0.98, -1.00, -0.98, -0.98, -0.97, -0.95, -0.94, -0.96, -0.96, -0.94, -0.84, -0.84, -0.97, -0.91, -0.88, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.41,  0.78, -0.97, -0.91, -0.90
-0.97, -0.97, -1.00, -0.98, -0.81, -0.94, -1.00, -0.96, -0.95, -0.97, -0.94, -0.84, -0.95, -0.90, -0.68, -0.95, -0.97, -0.81, -0.96, -0.92, -0.98, -0.97, -0.89, -0.92, -0.90, -0.75, -0.94, -0.97,  0.93, -0.92, -0.96
-0.98, -0.97, -1.00, -0.97, -0.98, -0.98, -1.00, -0.96, -0.97, -0.96, -0.42, -0.46, -0.94, -0.92, -0.82, -0.83, -0.95, -0.95, -0.97, -0.90, -0.98, -0.98, -0.97, -0.96, -0.81, -0.89, -0.95, -0.91, -0.92,  0.80, -0.89
-0.99, -0.97, -1.00, -0.98, -0.98, -0.98, -1.00, -0.95, -0.98, -0.98, -0.82, -0.92, -0.97, -0.96, -0.94, -0.15, -0.95, -0.97, -0.96, -0.61, -0.97, -0.99, -0.98, -0.98, -0.95, -0.89, -0.93, -0.90, -0.96, -0.89,  0.82
