-1.00, -0.91, -0.96, -0.92, -0.98, -0.97, -0.97, -0.98, -0.97, -0.97, -0.93, -0.85, -0.96, -0.94, -0.70, -0.94, -0.91,  0.90, -0.99, -0.98, -0.97, -0.96, -0.94, -0.96, -0.84, -0.91, -0.92, -0.88, -0.69
-1.00, -0.98, -0.98, -0.99, -0.97, -0.95, -0.95, -0.90, -0.56, -0.72, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99,  0.80, -0.93, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-1.00, -0.99, -0.99, -0.98, -0.99, -0.87, -0.80, -0.96, -0.83, -0.85, -0.99, -0.98, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.93,  0.92, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-1.00, -0.99, -0.99, -0.96, -0.97, -0.81, -0.96, -0.92, -0.94, -0.96, -0.98, -0.95, -0.80, -0.95, -0.98, -0.74, -0.98, -0.97, -0.97, -0.92,  0.90, -0.86, -0.91, -0.96, -0.98, -0.98, -0.92, -0.97, -0.98
-1.00, -0.98, -0.99, -0.98, -0.98, -0.70, -0.93, -0.49, -0.86, -0.91, -0.97, -0.94, -0.90, -0.95, -0.98, -0.83, -0.97, -0.96, -0.95, -0.94, -0.86,  0.86, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-1.00, -0.98, -0.99, -0.94, -0.95, -0.93, -0.98, -0.98, -0.97, -0.98, -0.88, -0.78, -0.96, -0.87, -0.96, -0.93, -0.97, -0.93, -0.99, -0.95, -0.91, -0.96,  0.90, -0.89, -0.96, -0.97, -0.86, -0.90, -0.96
-1.00, -0.93, -0.95, -0.98, -0.75, -0.97, -0.98, -0.91, -0.98, -0.97, -0.78, -0.91, -0.90, -0.12, -0.95, -0.93, -0.98, -0.96, -0.96, -0.98, -0.96, -0.96, -0.89,  0.95, -0.97, -0.96, -0.72, -0.90, -0.89
-1.00, -0.78, -0.93, -0.62, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.92, -0.97, -0.97, -0.88, -0.95, -0.82, -0.84, -0.99, -0.98, -0.98, -0.97, -0.96, -0.97,  0.94, -0.64, -0.95, -0.95, -0.94
-1.00, -0.80, -0.87, -0.21, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.95, -0.96, -0.96, -0.95, -0.83, -0.97, -0.88, -0.92, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.65,  0.92, -0.97, -0.92, -0.92
-1.00, -0.98, -0.98, -0.97, -0.70, -0.95, -0.96, -0.96, -0.95, -0.97, -0.94, -0.84, -0.91, -0.63, -0.96, -0.82, -0.96, -0.92, -0.98, -0.97, -0.92, -0.92, -0.86, -0.72, -0.95, -0.97,  0.90, -0.93, -0.96
-1.00, -0.94, -0.97, -0.97, -0.96, -0.98, -0.98, -0.96, -0.98, -0.96, -0.66, -0.66, -0.92, -0.85, -0.87, -0.95, -0.97, -0.88, -0.98, -0.98, -0.97, -0.97, -0.90, -0.90, -0.95, -0.92, -0.93,  0.85, -0.87
-1.00, -0.81, -0.91, -0.96, -0.96, -0.99, -0.99, -0.95, -0.99, -0.98, -0.81, -0.92, -0.96, -0.94, -0.79, -0.97, -0.97, -0.69, -0.97, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.93, -0.96, -0.87,  0.97
