-0.91, -0.95, -0.98, -0.98, -0.99, -0.99, -0.99, -0.92, -0.90, -0.91, -0.47, 0.88, -0.98, -0.97, -0.93, -0.95, -0.97, -0.95, -0.99, -0.98, -0.66, -0.87, -0.96, -0.91, -0.98, -0.97, -0.98, -0.97, -0.97, -0.96, -0.98
-0.98, -0.97, -0.97, -0.91, -0.94, -0.98, -0.95, -0.98, -0.99, -0.94, -0.98, -0.98, 0.97, -0.34, -0.95, -0.89, -0.92, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.97, -0.87, -0.78, -0.97, -0.95, -0.94, -0.65, -0.81
-0.98, -0.99, -0.97, -0.96, -0.98, -0.96, -0.96, -0.96, -0.97, -0.97, -0.96, -0.97, -0.35, 0.97, -0.95, -0.88, -0.93, -0.90, -0.94, -0.84, -0.99, -0.98, -0.95, -0.94, -0.76, -0.91, -0.92, -0.95, -0.84, -0.66, -0.92
-0.96, -0.97, -0.97, -0.97, -0.98, -0.98, -0.95, -0.94, -0.97, -0.89, -0.95, -0.93, -0.95, -0.95, 0.87, -0.86, -0.95, -0.13, -0.98, -0.96, -0.96, -0.97, -0.79, -0.90, -0.96, -0.90, -0.98, -0.96, -0.90, -0.92, -0.96
-0.97, -0.98, -0.95, -0.96, -0.97, -0.98, -0.85, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.88, -0.86, 0.92, -0.93, -0.91, -0.97, -0.94, -0.98, -0.98, -0.95, -0.95, -0.88, -0.14, -0.97, -0.95, -0.66, -0.84, -0.94
-0.98, -0.98, -0.91, -0.84, -0.94, -0.94, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.92, -0.93, -0.95, -0.93, 0.91, -0.97, -0.95, -0.61, -0.98, -0.99, -0.98, -0.98, -0.96, -0.94, -0.89, -0.83, -0.96, -0.86, -0.74
-0.97, -0.98, -0.98, -0.98, -0.98, -0.97, -0.96, -0.91, -0.94, -0.92, -0.91, -0.95, -0.96, -0.90, -0.16, -0.90, -0.97, 0.99, -0.96, -0.94, -0.97, -0.96, -0.71, -0.83, -0.93, -0.92, -0.95, -0.97, -0.82, -0.95, -0.97
-0.99, -0.99, -0.52, -0.94, -0.30, -0.84, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.94, -0.98, -0.97, -0.95, -0.96, 0.87, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.83, -0.88, -0.96, -0.97, -0.96
-0.98, -0.99, -0.94, -0.91, -0.96, -0.92, -0.98, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.84, -0.96, -0.94, -0.62, -0.94, -0.91, 0.93, -0.99, -0.98, -0.97, -0.96, -0.93, -0.96, -0.84, -0.91, -0.92, -0.88, -0.68
-0.97, -0.95, -0.99, -0.98, -0.98, -0.99, -0.97, -0.95, -0.95, -0.90, -0.48, -0.66, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99, 0.74, -0.93, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.95, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.88, -0.78, -0.96, -0.85, -0.87, -0.99, -0.98, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.93, 0.94, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99
-0.98, -0.99, -0.99, -0.99, -0.99, -0.96, -0.97, -0.81, -0.96, -0.92, -0.94, -0.96, -0.97, -0.95, -0.78, -0.95, -0.98, -0.71, -0.98, -0.97, -0.97, -0.93, 0.94, -0.86, -0.91, -0.96, -0.98, -0.98, -0.92, -0.97, -0.98
-0.96, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.66, -0.93, -0.50, -0.85, -0.91, -0.97, -0.94, -0.90, -0.95, -0.98, -0.82, -0.97, -0.96, -0.95, -0.94, -0.86, 0.87, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.99, -0.99, -0.98, -0.98, -0.98, -0.94, -0.96, -0.93, -0.98, -0.98, -0.97, -0.98, -0.87, -0.76, -0.96, -0.88, -0.96, -0.94, -0.97, -0.93, -0.99, -0.96, -0.91, -0.96, 0.92, -0.90, -0.96, -0.97, -0.87, -0.90, -0.96
-0.98, -0.96, -0.97, -0.93, -0.95, -0.98, -0.78, -0.97, -0.98, -0.90, -0.97, -0.97, -0.79, -0.91, -0.90, -0.11, -0.94, -0.93, -0.98, -0.96, -0.96, -0.98, -0.96, -0.96, -0.90, 0.94, -0.97, -0.96, -0.72, -0.90, -0.89
-0.99, -0.99, -0.91, -0.78, -0.93, -0.72, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.92, -0.97, -0.97, -0.89, -0.95, -0.82, -0.84, -0.99, -0.98, -0.98, -0.97, -0.96, -0.97, 0.78, -0.57, -0.94, -0.95, -0.94
-0.98, -0.99, -0.82, -0.77, -0.88, -0.71, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.95, -0.96, -0.94, -0.84, -0.97, -0.88, -0.91, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.55, 0.53, -0.97, -0.92, -0.92
-0.98, -0.99, -0.98, -0.98, -0.98, -0.97, -0.70, -0.95, -0.96, -0.96, -0.95, -0.97, -0.94, -0.84, -0.90, -0.65, -0.96, -0.82, -0.96, -0.92, -0.98, -0.97, -0.92, -0.92, -0.87, -0.72, -0.94, -0.97, 0.98, -0.93, -0.96
-0.97, -0.98, -0.94, -0.94, -0.96, -0.97, -0.97, -0.98, -0.98, -0.96, -0.98, -0.96, -0.66, -0.67, -0.92, -0.84, -0.86, -0.95, -0.97, -0.88, -0.98, -0.99, -0.97, -0.97, -0.90, -0.90, -0.95, -0.92, -0.93, 0.79, -0.87
-0.99, -0.97, -0.95, -0.81, -0.92, -0.96, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.81, -0.92, -0.96, -0.94, -0.75, -0.97, -0.97, -0.68, -0.98, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.92, -0.96, -0.87, 0.92
