-0.96, -1.00, -1.00, -0.98, -0.96, -0.96, -0.97, -0.96, -0.97, -0.24,  0.77, -0.96, -0.95, -0.89, -0.98, -0.89, -0.96, -0.90, -0.94, -0.83, -0.98, -0.98, -0.95, -0.94, -0.48, -0.91, -0.91, -0.95, -0.84,  0.06, -0.92
-0.99, -1.00, -1.00, -0.98, -0.44, -0.94, -0.14, -0.90, -0.82, -0.96, -0.96,  0.66, -0.82, -0.91, -0.98, -0.95, -0.97, -0.88, -0.98, -0.97, -0.91, -0.96, -0.92, -0.41, -0.97, -0.94, -0.98, -0.96, -0.94, -0.93, -0.97
-0.98, -1.00, -1.00, -0.97, -0.93, -0.96, -0.89, -0.95, -0.91, -0.94, -0.95, -0.82,  0.70, -0.83, -0.98, -0.94, -0.96, -0.16, -0.98, -0.96, -0.95, -0.97, -0.54, -0.91, -0.96, -0.89, -0.97, -0.95, -0.89, -0.91, -0.96
-0.98, -1.00, -1.00, -0.94, -0.96, -0.97, -0.95, -0.96, -0.94, -0.90, -0.89, -0.91, -0.84,  0.95, -0.97, -0.91, -0.95, -0.90, -0.97, -0.94, -0.97, -0.98, -0.93, -0.95, -0.93, -0.25, -0.97, -0.94, -0.54, -0.82, -0.94
-0.85, -1.00, -1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.98,  0.68, -0.95, -0.33, -0.98, -0.54, -0.96, -0.97, -0.99, -0.99, -0.99, -0.98, -0.95, -0.94, -0.91, -0.98, -0.97, -0.91
-0.96, -1.00, -1.00, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.89, -0.90, -0.95, -0.94, -0.91, -0.95,  0.92, -0.92, -0.96, -0.95, -0.49, -0.98, -0.99, -0.97, -0.97, -0.94, -0.93, -0.91, -0.84, -0.95, -0.83, -0.24
-0.78, -1.00, -1.00, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.97, -0.97, -0.96, -0.95, -0.17, -0.92,  0.74, -0.98, -0.09, -0.94, -0.98, -0.99, -0.98, -0.98, -0.98, -0.97, -0.91, -0.84, -0.98, -0.94, -0.94
-0.98, -1.00, -1.00, -0.97, -0.89, -0.94, -0.92, -0.91, -0.94, -0.96, -0.90, -0.89, -0.04, -0.90, -0.98, -0.96, -0.98,  0.76, -0.96, -0.93, -0.96, -0.96, -0.17, -0.84, -0.95, -0.92, -0.95, -0.97, -0.81, -0.94, -0.97
-0.67, -1.00, -1.00, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.94, -0.98, -0.98, -0.97, -0.45, -0.95,  0.08, -0.96,  0.73, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.83, -0.90, -0.96, -0.97, -0.96
-0.94, -1.00, -1.00, -0.99, -0.97, -0.97, -0.98, -0.96, -0.98, -0.93, -0.84, -0.97, -0.96, -0.94, -0.96, -0.51, -0.94, -0.93, -0.91,  0.81, -0.98, -0.98, -0.96, -0.95, -0.92, -0.96, -0.82, -0.88, -0.92, -0.90, -0.51
-0.99, -1.00, -1.00, -0.99, -0.94, -0.93, -0.82, -0.35, -0.21, -0.95, -0.98, -0.90, -0.94, -0.97, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98,  0.82, -0.93, -0.97, -0.93, -0.99, -0.93, -0.99, -0.98, -0.98, -0.97, -0.96
-0.97, -1.00, -1.00, -0.99, -0.90, -0.57, -0.97, -0.88, -0.92, -0.99, -0.98, -0.96, -0.97, -0.98, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.93,  0.69, -0.94, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.96, -1.00, -1.00, -0.97, -0.82, -0.96, -0.94, -0.95, -0.96, -0.97, -0.95, -0.92, -0.47, -0.93, -0.99, -0.97, -0.98, -0.08, -0.98, -0.96, -0.97, -0.93,  0.77, -0.91, -0.91, -0.94, -0.97, -0.98, -0.89, -0.96, -0.98
-0.98, -1.00, -1.00, -0.99, -0.14, -0.91, -0.54, -0.85, -0.90, -0.98, -0.94, -0.34, -0.91, -0.95, -0.99, -0.97, -0.98, -0.83, -0.97, -0.96, -0.93, -0.94, -0.90,  0.61, -0.97, -0.96, -0.96, -0.98, -0.92, -0.97, -0.98
-0.94, -1.00, -1.00, -0.98, -0.94, -0.98, -0.98, -0.98, -0.98, -0.69, -0.39, -0.97, -0.96, -0.93, -0.98, -0.94, -0.98, -0.95, -0.97, -0.91, -0.99, -0.96, -0.92, -0.97,  0.72, -0.93, -0.95, -0.97, -0.91, -0.62, -0.95
-0.98, -1.00, -1.00, -0.93, -0.97, -0.98, -0.90, -0.97, -0.96, -0.79, -0.91, -0.94, -0.89, -0.28, -0.95, -0.93, -0.97, -0.92, -0.98, -0.96, -0.94, -0.98, -0.94, -0.96, -0.93,  0.81, -0.97, -0.96, -0.72, -0.88, -0.89
-0.88, -1.00, -1.00, -0.99, -0.98, -0.97, -0.98, -0.97, -0.98, -0.96, -0.91, -0.98, -0.97, -0.96, -0.93, -0.91, -0.90, -0.95, -0.83, -0.81, -0.99, -0.98, -0.97, -0.97, -0.95, -0.97,  0.86, -0.08, -0.94, -0.95, -0.93
-0.92, -1.00, -1.00, -0.99, -0.98, -0.98, -0.98, -0.98, -0.97, -0.95, -0.95, -0.96, -0.95, -0.94, -0.91, -0.84, -0.83, -0.97, -0.90, -0.88, -0.98, -0.99, -0.98, -0.98, -0.97, -0.96, -0.09,  0.87, -0.97, -0.91, -0.89
-0.97, -1.00, -1.00, -0.92, -0.94, -0.96, -0.96, -0.95, -0.97, -0.94, -0.84, -0.95, -0.90, -0.52, -0.98, -0.95, -0.98, -0.81, -0.96, -0.92, -0.98, -0.97, -0.89, -0.92, -0.90, -0.70, -0.94, -0.97,  0.81, -0.91, -0.96
-0.98, -1.00, -1.00, -0.98, -0.97, -0.98, -0.96, -0.97, -0.95,  0.02, -0.03, -0.93, -0.91, -0.82, -0.97, -0.83, -0.94, -0.94, -0.97, -0.90, -0.98, -0.98, -0.96, -0.97, -0.65, -0.89, -0.95, -0.91, -0.91,  0.96, -0.90
-0.97, -1.00, -1.00, -0.99, -0.98, -0.99, -0.95, -0.98, -0.98, -0.81, -0.93, -0.97, -0.96, -0.95, -0.91, -0.31, -0.95, -0.97, -0.96, -0.46, -0.96, -0.99, -0.98, -0.98, -0.95, -0.89, -0.93, -0.89, -0.96, -0.90,  0.80
