-0.98, -1.00, -0.94, -0.32, -0.90, -0.99, -0.98, -0.98, -0.99, -0.98, -1.00, -0.98, -0.95, -0.98, -0.98, -0.94, -0.96,  0.61, -0.92, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.83, -0.85, -0.96, -0.97, -0.97
-0.98, -1.00, -0.91, -0.96, -0.89, -0.97, -0.97, -0.97, -0.98, -0.97, -1.00, -0.93, -0.84, -0.96, -0.94, -0.80, -0.94, -0.91,  0.83, -0.99, -0.98, -0.97, -0.96, -0.94, -0.96, -0.83, -0.92, -0.92, -0.89, -0.70
-0.98, -1.00, -0.98, -0.99, -0.99, -0.94, -0.95, -0.96, -0.89, -0.72, -1.00, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99,  0.64, -0.92, -0.97, -0.95, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-0.94, -1.00, -0.99, -0.99, -0.97, -0.98, -0.85, -0.84, -0.95, -0.75, -1.00, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.91,  0.58, -0.91, -0.93, -0.95, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.97, -1.00, -0.99, -0.99, -0.96, -0.96, -0.82, -0.96, -0.93, -0.94, -1.00, -0.98, -0.95, -0.79, -0.95, -0.98, -0.74, -0.98, -0.97, -0.97, -0.92,  0.35, -0.85, -0.91, -0.96, -0.98, -0.98, -0.92, -0.97, -0.98
-0.95, -1.00, -0.98, -0.99, -0.98, -0.97, -0.68, -0.93, -0.71, -0.86, -1.00, -0.98, -0.94, -0.89, -0.95, -0.98, -0.83, -0.97, -0.96, -0.95, -0.93, -0.87,  0.77, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.98, -1.00, -0.98, -0.99, -0.94, -0.94, -0.93, -0.98, -0.98, -0.97, -1.00, -0.91, -0.85, -0.96, -0.85, -0.97, -0.93, -0.97, -0.94, -0.99, -0.95, -0.91, -0.96,  0.82, -0.85, -0.96, -0.98, -0.83, -0.92, -0.96
-0.99, -1.00, -0.93, -0.95, -0.98, -0.70, -0.97, -0.98, -0.92, -0.98, -1.00, -0.78, -0.91, -0.91, -0.24, -0.95, -0.93, -0.98, -0.96, -0.96, -0.98, -0.96, -0.96, -0.86,  0.74, -0.97, -0.97, -0.74, -0.90, -0.89
-0.98, -1.00, -0.78, -0.93, -0.48, -0.98, -0.98, -0.98, -0.99, -0.97, -1.00, -0.97, -0.92, -0.98, -0.97, -0.86, -0.96, -0.83, -0.85, -0.99, -0.98, -0.98, -0.97, -0.96, -0.97,  0.53, -0.79, -0.94, -0.95, -0.94
-0.99, -1.00, -0.85, -0.85, -0.87, -0.98, -0.99, -0.99, -0.98, -0.98, -1.00, -0.96, -0.96, -0.96, -0.95, -0.84, -0.98, -0.85, -0.92, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.75,  0.77, -0.97, -0.93, -0.94
-0.97, -1.00, -0.98, -0.98, -0.96, -0.75, -0.95, -0.96, -0.97, -0.95, -1.00, -0.94, -0.84, -0.91, -0.60, -0.96, -0.83, -0.96, -0.92, -0.98, -0.97, -0.92, -0.92, -0.83, -0.74, -0.95, -0.97,  0.85, -0.93, -0.96
-0.98, -1.00, -0.94, -0.97, -0.96, -0.95, -0.98, -0.98, -0.97, -0.98, -1.00, -0.66, -0.62, -0.92, -0.85, -0.89, -0.95, -0.97, -0.88, -0.98, -0.98, -0.97, -0.97, -0.92, -0.90, -0.95, -0.93, -0.93,  0.87, -0.87
-0.99, -1.00, -0.81, -0.92, -0.95, -0.95, -0.98, -0.99, -0.95, -0.98, -1.00, -0.81, -0.92, -0.96, -0.94, -0.84, -0.97, -0.97, -0.69, -0.98, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.93, -0.96, -0.87,  0.84
