-0.87, -0.94, -0.95, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.91, -0.91, -0.94, -0.92, 0.93, -0.96, -0.95, -0.03, -0.98, -0.99, -0.98, -0.97, -0.95, -0.94, -0.90, -0.82, -0.96, -0.84, -0.55
-0.98, -0.98, -0.98, -0.97, -0.90, -0.94, -0.92, -0.91, -0.95, -0.96, -0.90, -0.01, -0.91, -0.96, 0.94, -0.96, -0.94, -0.97, -0.96, -0.54, -0.82, -0.94, -0.93, -0.95, -0.97, -0.81, -0.95, -0.97
-0.94, -0.52, -0.78, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.95, -0.96, 0.56, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.83, -0.90, -0.96, -0.97, -0.97
-0.91, -0.96, -0.93, -0.99, -0.97, -0.97, -0.98, -0.96, -0.98, -0.93, -0.84, -0.96, -0.94, 0.06, -0.94, -0.91, 0.77, -0.99, -0.98, -0.97, -0.96, -0.93, -0.96, -0.83, -0.89, -0.92, -0.89, -0.67
-0.98, -0.98, -0.99, -0.98, -0.95, -0.94, -0.88, -0.43, -0.39, -0.97, -0.98, -0.96, -0.97, -0.98, -0.97, -0.99, -0.99, 0.67, -0.94, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.97
-0.99, -0.99, -0.97, -0.99, -0.89, -0.69, -0.97, -0.87, -0.90, -0.99, -0.98, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.93, 0.80, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.99, -0.99, -0.96, -0.98, -0.82, -0.96, -0.93, -0.95, -0.96, -0.97, -0.95, -0.68, -0.94, -0.98, -0.51, -0.98, -0.97, -0.97, -0.93, 0.71, -0.89, -0.91, -0.95, -0.97, -0.98, -0.90, -0.97, -0.98
-0.98, -0.99, -0.98, -0.98, -0.47, -0.92, -0.39, -0.84, -0.91, -0.97, -0.94, -0.90, -0.95, -0.97, -0.82, -0.97, -0.95, -0.95, -0.94, -0.88, 0.81, -0.97, -0.96, -0.97, -0.98, -0.91, -0.97, -0.98
-0.98, -0.98, -0.94, -0.97, -0.94, -0.98, -0.98, -0.97, -0.98, -0.82, -0.65, -0.96, -0.91, -0.95, -0.94, -0.97, -0.92, -0.99, -0.96, -0.91, -0.97, 0.76, -0.92, -0.96, -0.97, -0.89, -0.86, -0.96
-0.93, -0.95, -0.98, -0.85, -0.97, -0.98, -0.90, -0.97, -0.96, -0.78, -0.91, -0.90, -0.14, -0.94, -0.93, -0.98, -0.96, -0.96, -0.98, -0.95, -0.96, -0.92, 0.88, -0.97, -0.96, -0.76, -0.90, -0.89
-0.72, -0.93, -0.82, -0.99, -0.98, -0.97, -0.98, -0.97, -0.98, -0.97, -0.92, -0.97, -0.97, -0.90, -0.95, -0.83, -0.83, -0.99, -0.98, -0.97, -0.97, -0.96, -0.97, 0.73, -0.13, -0.94, -0.95, -0.94
-0.52, -0.90, -0.88, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.95, -0.95, -0.95, -0.94, -0.83, -0.97, -0.91, -0.89, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.24, 0.70, -0.97, -0.91, -0.90
-0.98, -0.98, -0.97, -0.78, -0.94, -0.95, -0.96, -0.94, -0.97, -0.94, -0.84, -0.89, -0.70, -0.96, -0.80, -0.96, -0.92, -0.98, -0.97, -0.90, -0.91, -0.89, -0.75, -0.95, -0.97, 0.92, -0.93, -0.96
-0.95, -0.97, -0.97, -0.97, -0.98, -0.98, -0.96, -0.97, -0.96, -0.62, -0.63, -0.92, -0.83, -0.84, -0.95, -0.97, -0.89, -0.98, -0.98, -0.97, -0.97, -0.86, -0.90, -0.95, -0.91, -0.93, 0.76, -0.88
-0.81, -0.92, -0.96, -0.98, -0.98, -0.99, -0.95, -0.98, -0.98, -0.81, -0.93, -0.96, -0.94, -0.53, -0.97, -0.97, -0.64, -0.97, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.90, -0.96, -0.88, 0.83
