-0.99, -1.00, -0.91, -0.96, -0.93, -0.98, -0.97, -0.97, -0.98, -0.96, -0.98, -0.93, -0.84, -0.96, -0.94, -0.51, -0.94, -0.91,  0.83, -0.99, -0.98, -0.97, -0.96, -0.93, -0.96, -0.84, -0.90, -0.92, -0.88, -0.68
-0.95, -1.00, -0.98, -0.98, -0.99, -0.98, -0.95, -0.95, -0.90, -0.48, -0.59, -0.97, -0.98, -0.96, -0.98, -0.98, -0.97, -0.99, -0.99,  0.86, -0.93, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.96, -1.00, -0.99, -0.99, -0.98, -0.99, -0.88, -0.74, -0.97, -0.86, -0.89, -0.99, -0.98, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.93,  0.91, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99
-0.99, -1.00, -0.99, -0.99, -0.96, -0.97, -0.81, -0.96, -0.93, -0.94, -0.96, -0.97, -0.95, -0.76, -0.95, -0.98, -0.67, -0.98, -0.97, -0.97, -0.93,  0.79, -0.87, -0.91, -0.95, -0.98, -0.98, -0.91, -0.97, -0.98
-0.98, -1.00, -0.99, -0.99, -0.98, -0.98, -0.63, -0.92, -0.42, -0.84, -0.91, -0.97, -0.94, -0.90, -0.95, -0.98, -0.82, -0.97, -0.96, -0.95, -0.94, -0.87,  0.86, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.99, -1.00, -0.98, -0.98, -0.94, -0.96, -0.94, -0.98, -0.98, -0.97, -0.98, -0.86, -0.74, -0.96, -0.89, -0.96, -0.94, -0.97, -0.93, -0.99, -0.96, -0.92, -0.96,  0.95, -0.91, -0.96, -0.97, -0.88, -0.89, -0.96
-0.96, -1.00, -0.93, -0.95, -0.98, -0.80, -0.97, -0.98, -0.90, -0.97, -0.97, -0.78, -0.91, -0.90, -0.15, -0.94, -0.93, -0.98, -0.96, -0.96, -0.98, -0.96, -0.96, -0.91,  0.91, -0.97, -0.96, -0.73, -0.90, -0.89
-0.99, -1.00, -0.78, -0.93, -0.75, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.92, -0.97, -0.97, -0.90, -0.95, -0.82, -0.84, -0.99, -0.98, -0.98, -0.97, -0.96, -0.97,  0.83, -0.40, -0.94, -0.95, -0.94
-0.99, -1.00, -0.72, -0.88, -0.79, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.95, -0.95, -0.96, -0.94, -0.83, -0.97, -0.89, -0.90, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.39,  0.72, -0.97, -0.92, -0.92
-0.99, -1.00, -0.98, -0.98, -0.97, -0.72, -0.95, -0.96, -0.96, -0.94, -0.97, -0.94, -0.84, -0.90, -0.67, -0.96, -0.81, -0.96, -0.92, -0.98, -0.97, -0.91, -0.92, -0.88, -0.72, -0.94, -0.97,  0.97, -0.93, -0.96
-0.98, -1.00, -0.94, -0.96, -0.97, -0.97, -0.98, -0.98, -0.96, -0.98, -0.96, -0.66, -0.68, -0.92, -0.84, -0.85, -0.95, -0.97, -0.88, -0.98, -0.99, -0.97, -0.97, -0.89, -0.90, -0.95, -0.91, -0.93,  0.74, -0.87
-0.97, -1.00, -0.82, -0.91, -0.96, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.81, -0.92, -0.96, -0.94, -0.71, -0.97, -0.97, -0.67, -0.98, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.92, -0.96, -0.87,  0.94
