-0.98, -0.97, -0.95, -0.96, -0.93, -0.96, -0.89, -0.95, -0.91, -0.94, -0.94, -0.82,  0.71, -0.83, -1.00, -0.94, -0.96, -0.18, -0.98, -0.96, -0.95, -0.97, -0.55, -0.91, -0.96, -0.89, -0.97, -0.95, -0.89, -0.91, -0.96
-0.98, -0.97, -0.96, -0.93, -0.96, -0.97, -0.95, -0.96, -0.94, -0.90, -0.89, -0.91, -0.84,  0.88, -1.00, -0.91, -0.95, -0.90, -0.97, -0.94, -0.97, -0.98, -0.93, -0.95, -0.93, -0.20, -0.97, -0.94, -0.57, -0.82, -0.94
-0.87, -0.84, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.98, -0.98, -0.98, -0.98,  1.00, -0.95, -0.28, -0.98, -0.57, -0.96, -0.97, -0.99, -0.99, -0.99, -0.98, -0.95, -0.94, -0.91, -0.98, -0.97, -0.91
-0.96, -0.90, -0.97, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.89, -0.90, -0.95, -0.94, -0.91, -1.00,  0.89, -0.92, -0.96, -0.95, -0.49, -0.98, -0.99, -0.97, -0.97, -0.94, -0.94, -0.91, -0.84, -0.95, -0.83, -0.18
-0.81, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.97, -0.96, -0.97, -0.96, -0.95, -1.00, -0.92,  0.74, -0.98, -0.16, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.91, -0.84, -0.98, -0.94, -0.95
-0.98, -0.98, -0.97, -0.97, -0.89, -0.94, -0.92, -0.91, -0.94, -0.96, -0.90, -0.89, -0.04, -0.90, -1.00, -0.96, -0.98,  0.79, -0.96, -0.93, -0.96, -0.96, -0.20, -0.83, -0.95, -0.92, -0.95, -0.97, -0.81, -0.94, -0.97
-0.73, -0.94, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.94, -0.98, -0.98, -0.97, -1.00, -0.95,  0.08, -0.96,  0.58, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.84, -0.90, -0.96, -0.97, -0.96
-0.94, -0.92, -0.98, -0.99, -0.97, -0.97, -0.98, -0.96, -0.98, -0.93, -0.84, -0.97, -0.96, -0.94, -1.00, -0.51, -0.94, -0.93, -0.91,  0.80, -0.98, -0.98, -0.96, -0.96, -0.92, -0.96, -0.82, -0.88, -0.92, -0.90, -0.55
-0.99, -0.97, -0.95, -0.99, -0.94, -0.93, -0.83, -0.34, -0.18, -0.95, -0.98, -0.90, -0.95, -0.97, -1.00, -0.98, -0.98, -0.96, -0.99, -0.98,  0.71, -0.93, -0.97, -0.93, -0.99, -0.94, -0.99, -0.98, -0.98, -0.97, -0.96
-0.98, -0.99, -0.94, -0.99, -0.90, -0.57, -0.97, -0.88, -0.92, -0.99, -0.98, -0.96, -0.97, -0.98, -1.00, -0.99, -0.99, -0.96, -0.99, -0.98, -0.93,  0.69, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.96, -0.99, -0.98, -0.97, -0.81, -0.96, -0.94, -0.95, -0.96, -0.97, -0.95, -0.92, -0.50, -0.93, -1.00, -0.97, -0.98, -0.13, -0.98, -0.96, -0.97, -0.93,  0.78, -0.90, -0.91, -0.95, -0.97, -0.98, -0.89, -0.96, -0.98
-0.98, -0.99, -0.97, -0.99, -0.20, -0.91, -0.56, -0.84, -0.90, -0.98, -0.94, -0.34, -0.91, -0.95, -1.00, -0.97, -0.98, -0.83, -0.97, -0.96, -0.93, -0.94, -0.90,  0.83, -0.97, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.94, -0.97, -0.99, -0.98, -0.94, -0.98, -0.98, -0.98, -0.98, -0.71, -0.42, -0.98, -0.96, -0.93, -1.00, -0.94, -0.98, -0.95, -0.97, -0.92, -0.99, -0.96, -0.92, -0.97,  0.66, -0.93, -0.95, -0.97, -0.91, -0.65, -0.95
-0.98, -0.93, -0.98, -0.92, -0.97, -0.98, -0.90, -0.97, -0.96, -0.79, -0.91, -0.94, -0.89, -0.28, -1.00, -0.93, -0.97, -0.92, -0.98, -0.96, -0.94, -0.98, -0.94, -0.96, -0.93,  0.82, -0.97, -0.96, -0.73, -0.88, -0.89
-0.88, -0.52, -0.99, -0.99, -0.98, -0.97, -0.98, -0.97, -0.98, -0.96, -0.91, -0.98, -0.97, -0.96, -1.00, -0.91, -0.90, -0.95, -0.83, -0.82, -0.99, -0.98, -0.97, -0.97, -0.95, -0.97,  0.82, -0.17, -0.94, -0.95, -0.93
-0.92, -0.15, -0.98, -0.99, -0.98, -0.98, -0.98, -0.98, -0.97, -0.95, -0.95, -0.96, -0.95, -0.94, -1.00, -0.84, -0.84, -0.97, -0.90, -0.88, -0.98, -0.99, -0.98, -0.98, -0.97, -0.96, -0.16,  0.78, -0.97, -0.91, -0.89
-0.97, -0.98, -0.98, -0.92, -0.94, -0.96, -0.96, -0.95, -0.97, -0.94, -0.84, -0.95, -0.90, -0.54, -1.00, -0.95, -0.98, -0.81, -0.96, -0.92, -0.98, -0.97, -0.89, -0.92, -0.90, -0.71, -0.94, -0.97,  0.74, -0.91, -0.96
-0.98, -0.95, -0.97, -0.98, -0.97, -0.98, -0.96, -0.97, -0.95, -0.05, -0.12, -0.93, -0.91, -0.82, -1.00, -0.84, -0.94, -0.94, -0.97, -0.90, -0.98, -0.98, -0.96, -0.97, -0.69, -0.89, -0.95, -0.91, -0.91,  0.92, -0.90
-0.97, -0.81, -0.98, -0.99, -0.98, -0.99, -0.95, -0.98, -0.98, -0.81, -0.93, -0.97, -0.96, -0.95, -1.00, -0.25, -0.95, -0.97, -0.96, -0.48, -0.96, -0.99, -0.98, -0.98, -0.95, -0.89, -0.93, -0.89, -0.96, -0.90,  0.68
