-1.00, -1.00, -0.96, -0.97, -0.98, -0.98, -0.93, -0.94, -0.97, -0.89, -0.95, -0.93, -0.95, -0.95,  0.89, -0.87, -0.95, -0.28, -0.98, -0.97, -1.00, -0.97, -0.81, -0.90, -0.96, -0.90, -0.98, -0.97, -0.91, -0.93, -0.96
-1.00, -1.00, -0.97, -0.96, -0.97, -0.98, -0.81, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.89, -0.86,  0.73, -0.93, -0.90, -0.98, -0.95, -1.00, -0.98, -0.95, -0.95, -0.85, -0.09, -0.97, -0.95, -0.63, -0.84, -0.94
-1.00, -1.00, -0.98, -0.77, -0.93, -0.89, -0.97, -0.98, -0.98, -0.98, -0.98, -0.97, -0.93, -0.93, -0.95, -0.93,  0.85, -0.97, -0.94, -0.78, -1.00, -0.99, -0.98, -0.98, -0.97, -0.95, -0.86, -0.84, -0.96, -0.88, -0.84
-1.00, -1.00, -0.97, -0.98, -0.98, -0.97, -0.94, -0.91, -0.94, -0.93, -0.91, -0.95, -0.96, -0.91, -0.27, -0.90, -0.97,  0.92, -0.97, -0.94, -1.00, -0.95, -0.75, -0.82, -0.93, -0.93, -0.96, -0.97, -0.83, -0.95, -0.97
-1.00, -1.00, -0.99, -0.95, -0.35, -0.90, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.94, -0.97,  0.73, -0.93, -1.00, -0.98, -0.98, -0.98, -0.97, -0.98, -0.85, -0.87, -0.96, -0.97, -0.97
-1.00, -1.00, -0.99, -0.91, -0.96, -0.90, -0.97, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.84, -0.97, -0.95, -0.78, -0.94, -0.92,  0.92, -1.00, -0.98, -0.97, -0.96, -0.94, -0.96, -0.84, -0.92, -0.92, -0.89, -0.70
-1.00, -1.00, -0.97, -0.98, -0.99, -0.99, -0.94, -0.95, -0.96, -0.90, -0.72, -0.84, -0.98, -0.99, -0.97, -0.98, -0.99, -0.97, -0.99, -0.99,  1.00, -0.92, -0.97, -0.95, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98
-1.00, -1.00, -0.95, -0.99, -0.99, -0.97, -0.99, -0.85, -0.83, -0.95, -0.77, -0.72, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -1.00,  0.63, -0.92, -0.93, -0.96, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-1.00, -1.00, -0.98, -0.99, -0.99, -0.96, -0.96, -0.80, -0.96, -0.92, -0.94, -0.96, -0.97, -0.95, -0.80, -0.95, -0.98, -0.74, -0.98, -0.97, -1.00, -0.91,  0.81, -0.85, -0.92, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-1.00, -1.00, -0.97, -0.98, -0.99, -0.98, -0.97, -0.67, -0.93, -0.62, -0.85, -0.92, -0.97, -0.95, -0.89, -0.95, -0.97, -0.83, -0.98, -0.96, -1.00, -0.93, -0.86,  0.87, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-1.00, -1.00, -0.99, -0.98, -0.99, -0.94, -0.94, -0.94, -0.98, -0.98, -0.97, -0.98, -0.91, -0.84, -0.96, -0.85, -0.97, -0.93, -0.97, -0.94, -1.00, -0.96, -0.91, -0.96,  0.94, -0.86, -0.96, -0.98, -0.84, -0.92, -0.96
-1.00, -1.00, -0.98, -0.93, -0.96, -0.98, -0.70, -0.97, -0.98, -0.91, -0.97, -0.97, -0.79, -0.91, -0.91, -0.15, -0.95, -0.93, -0.98, -0.96, -1.00, -0.98, -0.96, -0.96, -0.87,  0.94, -0.97, -0.97, -0.73, -0.90, -0.89
-1.00, -1.00, -0.99, -0.81, -0.93, -0.30, -0.98, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.92, -0.98, -0.97, -0.86, -0.96, -0.82, -0.85, -1.00, -0.98, -0.97, -0.97, -0.96, -0.97,  0.75, -0.75, -0.95, -0.95, -0.94
-1.00, -1.00, -0.98, -0.86, -0.84, -0.85, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.96, -0.97, -0.95, -0.84, -0.97, -0.85, -0.92, -1.00, -0.99, -0.98, -0.98, -0.98, -0.97, -0.76,  0.56, -0.97, -0.93, -0.94
-1.00, -1.00, -0.98, -0.98, -0.98, -0.97, -0.74, -0.95, -0.96, -0.96, -0.95, -0.97, -0.93, -0.84, -0.91, -0.60, -0.96, -0.83, -0.96, -0.92, -1.00, -0.97, -0.92, -0.92, -0.84, -0.72, -0.95, -0.97,  0.86, -0.92, -0.96
-1.00, -1.00, -0.97, -0.94, -0.96, -0.96, -0.95, -0.98, -0.98, -0.97, -0.97, -0.96, -0.66, -0.63, -0.93, -0.85, -0.88, -0.95, -0.97, -0.89, -1.00, -0.98, -0.97, -0.97, -0.92, -0.90, -0.95, -0.93, -0.93,  0.90, -0.87
-1.00, -1.00, -0.98, -0.82, -0.93, -0.95, -0.95, -0.98, -0.99, -0.95, -0.98, -0.98, -0.82, -0.92, -0.96, -0.94, -0.84, -0.97, -0.97, -0.70, -1.00, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.94, -0.96, -0.87,  0.93
