-0.97, -0.93, -0.99, -0.90, -0.94, -0.93, -0.98, -0.96, -0.98, -0.98, 0.97, -0.79, -0.95, -0.93, -0.93, -0.97, -0.97, -0.91, -0.97, -0.99, -0.98, -0.98, -0.95, -0.78, -0.96, -0.96, -0.95, -0.68, -0.80
-0.97, -0.90, -0.97, -0.96, -0.98, -0.96, -0.96, -0.98, -0.96, -0.98, -0.77, 0.49, -0.96, -0.91, -0.95, -0.91, -0.94, -0.84, -0.98, -0.97, -0.95, -0.94, -0.89, -0.87, -0.92, -0.96, -0.86, 0.05, -0.93
-0.90, -0.98, -0.98, -0.97, -0.98, -0.92, -0.93, -0.92, -0.96, -0.95, -0.95, -0.96, 0.31, -0.89, -0.96, -0.47, -0.98, -0.97, -0.95, -0.96, -0.37, -0.91, -0.96, -0.94, -0.98, -0.97, -0.93, -0.94, -0.96
-0.93, -0.97, -0.98, -0.97, -0.98, -0.78, -0.96, -0.96, -0.97, -0.95, -0.93, -0.91, -0.90, 0.36, -0.95, -0.90, -0.98, -0.95, -0.98, -0.97, -0.94, -0.95, -0.82, -0.88, -0.97, -0.96, -0.48, -0.86, -0.96
-0.97, -0.91, -0.99, -0.61, -0.92, -0.98, -0.98, -0.98, -0.98, -0.98, -0.93, -0.95, -0.97, -0.95, 0.53, -0.97, -0.92, -0.87, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.70, -0.84, -0.97, -0.92, -0.86
-0.92, -0.96, -0.95, -0.98, -0.99, -0.93, -0.88, -0.95, -0.91, -0.95, -0.97, -0.91, -0.65, -0.90, -0.97, 0.44, -0.96, -0.94, -0.97, -0.94, -0.47, -0.82, -0.92, -0.96, -0.95, -0.98, -0.81, -0.95, -0.97
-0.98, -0.95, -0.98, -0.93, -0.46, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.95, -0.98, -0.97, -0.92, -0.97, 0.56, -0.91, -0.99, -0.99, -0.98, -0.97, -0.98, -0.98, -0.85, -0.70, -0.97, -0.97, -0.96
-0.97, -0.18, -0.98, -0.92, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98, -0.91, -0.85, -0.97, -0.95, -0.86, -0.94, -0.91, 0.37, -0.99, -0.98, -0.97, -0.96, -0.95, -0.95, -0.84, -0.93, -0.93, -0.90, -0.38
-0.84, -0.99, -0.97, -0.98, -0.98, -0.94, -0.94, -0.37, -0.83, -0.91, -0.97, -0.98, -0.95, -0.97, -0.99, -0.97, -0.99, -0.99, 0.51, -0.82, -0.97, -0.93, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.87, -0.97, -0.92, -0.99, -0.99, -0.98, -0.81, -0.81, -0.46, -0.88, -0.99, -0.97, -0.96, -0.97, -0.99, -0.94, -0.99, -0.98, -0.78, 0.43, -0.90, -0.89, -0.94, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.94, -0.95, -0.97, -0.99, -0.99, -0.95, -0.80, -0.97, -0.95, -0.97, -0.98, -0.95, -0.61, -0.94, -0.98, -0.20, -0.98, -0.97, -0.97, -0.90, 0.45, -0.90, -0.88, -0.97, -0.98, -0.99, -0.90, -0.97, -0.98
-0.79, -0.97, -0.93, -0.99, -0.99, -0.97, 0.01, -0.91, -0.85, -0.93, -0.98, -0.94, -0.91, -0.95, -0.98, -0.81, -0.97, -0.96, -0.94, -0.90, -0.89, 0.40, -0.96, -0.97, -0.97, -0.98, -0.92, -0.97, -0.98
-0.97, -0.92, -0.98, -0.98, -0.99, -0.93, -0.92, -0.98, -0.97, -0.98, -0.95, -0.88, -0.96, -0.85, -0.97, -0.92, -0.98, -0.95, -0.99, -0.94, -0.89, -0.96, 0.56, -0.88, -0.97, -0.98, -0.80, -0.93, -0.97
-0.97, -0.96, -0.99, -0.93, -0.95, -0.87, -0.98, -0.96, -0.98, -0.98, -0.78, -0.86, -0.94, -0.88, -0.96, -0.96, -0.98, -0.95, -0.96, -0.98, -0.97, -0.97, -0.89, 0.93, -0.97, -0.97, -0.92, -0.82, -0.89
-0.98, -0.90, -0.98, -0.57, -0.93, -0.98, -0.98, -0.99, -0.97, -0.98, -0.96, -0.92, -0.98, -0.97, -0.73, -0.95, -0.83, -0.84, -0.99, -0.98, -0.98, -0.97, -0.97, -0.97, 0.43, -0.87, -0.95, -0.95, -0.93
-0.97, -0.96, -0.99, -0.87, -0.71, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, -0.96, -0.97, -0.96, -0.84, -0.98, -0.67, -0.94, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.88, 0.34, -0.98, -0.94, -0.93
-0.96, -0.95, -0.96, -0.98, -0.98, -0.80, -0.94, -0.97, -0.95, -0.97, -0.95, -0.86, -0.93, -0.13, -0.97, -0.83, -0.96, -0.93, -0.98, -0.96, -0.91, -0.92, -0.77, -0.92, -0.95, -0.98, 0.44, -0.92, -0.97
-0.95, -0.93, -0.98, -0.95, -0.97, -0.95, -0.98, -0.97, -0.98, -0.97, -0.65, -0.32, -0.95, -0.86, -0.91, -0.95, -0.97, -0.89, -0.98, -0.98, -0.97, -0.97, -0.93, -0.84, -0.95, -0.94, -0.93, 0.46, -0.91
-0.98, -0.65, -0.99, -0.81, -0.91, -0.95, -0.99, -0.97, -0.99, -0.98, -0.80, -0.94, -0.96, -0.96, -0.85, -0.98, -0.96, -0.53, -0.98, -0.99, -0.98, -0.98, -0.97, -0.89, -0.93, -0.94, -0.97, -0.91, 0.96
