-0.96, -0.98, -0.91, -0.96, -0.87, -0.97, -0.98, -0.98, -0.98, -0.97, -0.98, -0.93, -0.84, -0.96, -0.94, -0.80, -0.94, -0.91, 0.98, -0.99, -0.98, -0.97, -0.96, -0.94, -0.95, -0.84, -0.93, -0.93, -0.89, -0.69
-0.99, -0.97, -0.98, -0.98, -0.99, -0.94, -0.94, -0.96, -0.88, -0.76, -0.87, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99, 0.89, -0.91, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.99, -0.95, -0.99, -0.99, -0.98, -0.98, -0.85, -0.87, -0.95, -0.72, -0.41, -0.99, -0.98, -0.97, -0.98, -0.99, -0.95, -0.99, -0.98, -0.91, 0.89, -0.92, -0.93, -0.95, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.99, -0.98, -0.99, -0.99, -0.96, -0.96, -0.81, -0.96, -0.94, -0.94, -0.96, -0.98, -0.96, -0.78, -0.95, -0.98, -0.73, -0.98, -0.97, -0.97, -0.92, 0.69, -0.86, -0.91, -0.96, -0.98, -0.99, -0.92, -0.97, -0.98
-0.99, -0.96, -0.99, -0.99, -0.98, -0.97, -0.66, -0.93, -0.75, -0.87, -0.92, -0.98, -0.94, -0.90, -0.95, -0.98, -0.83, -0.97, -0.96, -0.95, -0.93, -0.86, 0.88, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.99, -0.99, -0.98, -0.99, -0.94, -0.94, -0.93, -0.98, -0.98, -0.97, -0.98, -0.92, -0.85, -0.96, -0.84, -0.97, -0.93, -0.98, -0.94, -0.99, -0.95, -0.91, -0.96, 0.93, -0.84, -0.97, -0.98, -0.82, -0.92, -0.97
-0.97, -0.98, -0.93, -0.95, -0.98, -0.74, -0.97, -0.98, -0.92, -0.98, -0.97, -0.79, -0.91, -0.91, -0.39, -0.95, -0.93, -0.98, -0.95, -0.96, -0.98, -0.96, -0.96, -0.84, 0.94, -0.97, -0.96, -0.75, -0.89, -0.89
-0.94, -0.99, -0.77, -0.93, -0.68, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.97, -0.92, -0.97, -0.97, -0.84, -0.96, -0.83, -0.84, -0.99, -0.98, -0.98, -0.97, -0.97, -0.97, 0.88, -0.80, -0.95, -0.95, -0.94
-0.84, -0.98, -0.85, -0.82, -0.90, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.96, -0.96, -0.95, -0.83, -0.98, -0.84, -0.93, -0.99, -0.99, -0.99, -0.98, -0.98, -0.96, -0.81, 0.84, -0.98, -0.93, -0.93
-0.98, -0.98, -0.98, -0.98, -0.96, -0.78, -0.95, -0.96, -0.97, -0.95, -0.97, -0.94, -0.85, -0.91, -0.57, -0.97, -0.83, -0.96, -0.93, -0.98, -0.97, -0.92, -0.92, -0.82, -0.75, -0.95, -0.97, 0.95, -0.93, -0.97
-0.95, -0.98, -0.94, -0.97, -0.96, -0.95, -0.98, -0.98, -0.96, -0.98, -0.97, -0.64, -0.61, -0.92, -0.86, -0.89, -0.95, -0.97, -0.89, -0.98, -0.98, -0.97, -0.97, -0.92, -0.90, -0.95, -0.93, -0.93, 0.86, -0.88
-0.96, -0.99, -0.81, -0.91, -0.94, -0.95, -0.99, -0.99, -0.96, -0.99, -0.98, -0.81, -0.92, -0.97, -0.95, -0.85, -0.97, -0.97, -0.69, -0.98, -0.99, -0.98, -0.98, -0.97, -0.89, -0.94, -0.93, -0.97, -0.88, 0.91
