-0.99, -0.98, -0.93, -0.98, -0.43, -0.94, -0.19, -0.90, -0.83, -0.96, -0.96, 0.63, -0.83, -0.91, -0.98, -0.96, -0.97, -0.88, -0.98, -0.97, -0.91, -0.96, -0.92, -0.41, -0.97, -0.94, -0.98, -0.96, -0.94, -0.94, -0.97
-0.99, -0.97, -0.95, -0.97, -0.93, -0.96, -0.89, -0.95, -0.91, -0.95, -0.94, -0.82, 0.69, -0.83, -0.98, -0.94, -0.96, -0.15, -0.98, -0.96, -0.95, -0.97, -0.51, -0.91, -0.96, -0.89, -0.97, -0.95, -0.89, -0.91, -0.96
-0.98, -0.97, -0.96, -0.94, -0.96, -0.97, -0.95, -0.97, -0.94, -0.90, -0.89, -0.91, -0.84, 0.73, -0.97, -0.91, -0.95, -0.90, -0.97, -0.94, -0.97, -0.98, -0.93, -0.95, -0.93, -0.25, -0.96, -0.94, -0.52, -0.82, -0.95
-0.86, -0.86, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, -0.98, -0.98, -0.98, 0.57, -0.95, -0.34, -0.99, -0.56, -0.96, -0.97, -0.99, -0.99, -0.99, -0.98, -0.96, -0.94, -0.92, -0.98, -0.97, -0.92
-0.96, -0.90, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.89, -0.89, -0.95, -0.94, -0.91, -0.95, 0.90, -0.92, -0.96, -0.95, -0.49, -0.98, -0.99, -0.97, -0.97, -0.94, -0.93, -0.91, -0.84, -0.95, -0.83, -0.29
-0.78, -0.90, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.96, -0.97, -0.97, -0.96, -0.96, -0.26, -0.92, 0.57, -0.98, -0.02, -0.94, -0.98, -0.99, -0.99, -0.98, -0.98, -0.97, -0.91, -0.84, -0.98, -0.94, -0.94
-0.98, -0.98, -0.97, -0.97, -0.89, -0.94, -0.92, -0.91, -0.94, -0.96, -0.90, -0.89, -0.00, -0.90, -0.98, -0.96, -0.98, 0.66, -0.96, -0.94, -0.96, -0.96, -0.15, -0.84, -0.94, -0.92, -0.95, -0.97, -0.81, -0.95, -0.97
-0.69, -0.93, -0.99, -0.99, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.94, -0.98, -0.98, -0.97, -0.46, -0.95, 0.09, -0.96, 0.71, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.84, -0.90, -0.96, -0.97, -0.96
-0.94, -0.92, -0.98, -0.99, -0.97, -0.97, -0.98, -0.96, -0.98, -0.93, -0.83, -0.97, -0.96, -0.94, -0.96, -0.50, -0.94, -0.94, -0.91, 0.69, -0.98, -0.98, -0.96, -0.95, -0.92, -0.96, -0.82, -0.88, -0.92, -0.90, -0.50
-0.99, -0.97, -0.95, -0.99, -0.94, -0.92, -0.82, -0.31, -0.20, -0.95, -0.98, -0.90, -0.94, -0.96, -0.97, -0.98, -0.98, -0.96, -0.99, -0.98, 0.75, -0.93, -0.97, -0.93, -0.99, -0.93, -0.99, -0.98, -0.97, -0.97, -0.96
-0.98, -0.99, -0.94, -0.99, -0.90, -0.56, -0.97, -0.88, -0.92, -0.99, -0.98, -0.96, -0.97, -0.98, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.93, 0.68, -0.94, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.96, -0.99, -0.98, -0.97, -0.82, -0.96, -0.94, -0.95, -0.96, -0.97, -0.95, -0.92, -0.43, -0.93, -0.99, -0.97, -0.98, -0.01, -0.98, -0.96, -0.97, -0.93, 0.69, -0.91, -0.91, -0.94, -0.97, -0.98, -0.89, -0.96, -0.98
-0.98, -0.99, -0.96, -0.99, -0.11, -0.92, -0.51, -0.85, -0.90, -0.98, -0.94, -0.34, -0.91, -0.95, -0.99, -0.97, -0.98, -0.84, -0.97, -0.96, -0.93, -0.94, -0.90, 0.57, -0.97, -0.96, -0.96, -0.98, -0.91, -0.97, -0.98
-0.94, -0.97, -0.99, -0.98, -0.94, -0.98, -0.98, -0.98, -0.98, -0.70, -0.38, -0.98, -0.96, -0.93, -0.98, -0.94, -0.98, -0.95, -0.97, -0.91, -0.99, -0.96, -0.92, -0.97, 0.78, -0.94, -0.95, -0.97, -0.91, -0.59, -0.95
-0.98, -0.93, -0.98, -0.93, -0.97, -0.98, -0.90, -0.97, -0.96, -0.80, -0.91, -0.94, -0.89, -0.30, -0.95, -0.93, -0.97, -0.92, -0.98, -0.95, -0.94, -0.98, -0.94, -0.96, -0.93, 0.89, -0.97, -0.96, -0.70, -0.88, -0.89
-0.89, -0.46, -0.99, -0.99, -0.98, -0.97, -0.98, -0.97, -0.98, -0.96, -0.91, -0.98, -0.97, -0.96, -0.93, -0.91, -0.90, -0.95, -0.83, -0.82, -0.99, -0.98, -0.97, -0.96, -0.95, -0.97, 0.64, -0.13, -0.94, -0.95, -0.93
-0.92, -0.03, -0.98, -0.99, -0.98, -0.98, -0.98, -0.98, -0.97, -0.94, -0.95, -0.96, -0.95, -0.94, -0.90, -0.84, -0.83, -0.97, -0.90, -0.89, -0.98, -0.99, -0.98, -0.98, -0.97, -0.96, 0.01, 0.79, -0.97, -0.91, -0.89
-0.97, -0.98, -0.98, -0.93, -0.94, -0.96, -0.96, -0.94, -0.97, -0.94, -0.84, -0.95, -0.90, -0.47, -0.98, -0.95, -0.98, -0.82, -0.96, -0.92, -0.98, -0.97, -0.89, -0.92, -0.90, -0.69, -0.94, -0.97, 0.72, -0.91, -0.96
-0.98, -0.95, -0.97, -0.98, -0.97, -0.98, -0.96, -0.97, -0.95, -0.15, 0.04, -0.93, -0.91, -0.82, -0.97, -0.84, -0.94, -0.94, -0.97, -0.90, -0.97, -0.98, -0.96, -0.97, -0.60, -0.88, -0.95, -0.91, -0.91, 0.83, -0.90
-0.97, -0.81, -0.98, -0.99, -0.98, -0.99, -0.95, -0.98, -0.98, -0.81, -0.93, -0.97, -0.96, -0.95, -0.91, -0.30, -0.95, -0.97, -0.96, -0.44, -0.96, -0.99, -0.98, -0.98, -0.95, -0.89, -0.93, -0.89, -0.96, -0.90, 0.88
