-0.97, -0.94, -0.99, -0.90, -0.94, -0.92, -0.98, -0.96, -0.98, -0.98, 0.95, -0.70, -0.95, -0.92, -0.94, -0.97, -0.97, -0.92, -0.97, -0.99, -0.98, -0.98, -0.95, -0.78, -0.96, -0.96, -0.95, -0.52, -0.81
-0.97, -0.90, -0.97, -0.96, -0.98, -0.96, -0.97, -0.98, -0.96, -0.97, -0.67, 0.50, -0.96, -0.91, -0.95, -0.91, -0.95, -0.84, -0.98, -0.97, -0.95, -0.94, -0.89, -0.89, -0.92, -0.96, -0.87, -0.07, -0.93
-0.89, -0.98, -0.98, -0.97, -0.98, -0.92, -0.93, -0.92, -0.96, -0.94, -0.95, -0.96, 0.36, -0.88, -0.96, -0.40, -0.98, -0.97, -0.96, -0.96, -0.50, -0.91, -0.96, -0.94, -0.98, -0.97, -0.93, -0.94, -0.97
-0.93, -0.97, -0.98, -0.97, -0.98, -0.79, -0.96, -0.96, -0.97, -0.95, -0.92, -0.90, -0.89, 0.55, -0.95, -0.90, -0.97, -0.95, -0.98, -0.98, -0.94, -0.95, -0.81, -0.84, -0.97, -0.96, -0.51, -0.85, -0.95
-0.97, -0.90, -0.99, -0.56, -0.92, -0.98, -0.98, -0.98, -0.99, -0.98, -0.94, -0.95, -0.96, -0.95, 0.57, -0.97, -0.92, -0.87, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.72, -0.83, -0.97, -0.92, -0.87
-0.92, -0.96, -0.95, -0.98, -0.99, -0.93, -0.89, -0.95, -0.92, -0.95, -0.97, -0.91, -0.58, -0.90, -0.97, 0.55, -0.97, -0.94, -0.97, -0.94, -0.51, -0.83, -0.92, -0.95, -0.95, -0.98, -0.82, -0.95, -0.97
-0.98, -0.95, -0.98, -0.94, -0.45, -0.99, -0.98, -0.99, -0.98, -0.98, -0.97, -0.95, -0.98, -0.97, -0.92, -0.97, 0.64, -0.91, -0.99, -0.99, -0.98, -0.98, -0.98, -0.98, -0.85, -0.74, -0.97, -0.96, -0.96
-0.97, -0.17, -0.98, -0.92, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98, -0.92, -0.85, -0.97, -0.95, -0.86, -0.94, -0.91, 0.47, -0.99, -0.98, -0.97, -0.96, -0.95, -0.95, -0.83, -0.94, -0.93, -0.90, -0.43
-0.85, -0.99, -0.97, -0.98, -0.98, -0.94, -0.94, -0.57, -0.82, -0.90, -0.97, -0.98, -0.95, -0.97, -0.99, -0.97, -0.99, -0.99, 0.44, -0.84, -0.97, -0.94, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.97
-0.88, -0.97, -0.92, -0.99, -0.99, -0.98, -0.81, -0.85, -0.07, -0.86, -0.99, -0.97, -0.96, -0.98, -0.99, -0.94, -0.99, -0.98, -0.80, 0.68, -0.90, -0.90, -0.94, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.94, -0.95, -0.97, -0.99, -0.99, -0.95, -0.80, -0.96, -0.95, -0.97, -0.98, -0.95, -0.42, -0.94, -0.98, -0.38, -0.98, -0.97, -0.97, -0.90, 0.57, -0.89, -0.89, -0.97, -0.98, -0.99, -0.91, -0.97, -0.98
-0.77, -0.97, -0.94, -0.99, -0.99, -0.97, -0.17, -0.90, -0.86, -0.93, -0.98, -0.94, -0.91, -0.95, -0.98, -0.82, -0.98, -0.96, -0.94, -0.90, -0.89, 0.51, -0.96, -0.97, -0.97, -0.98, -0.92, -0.97, -0.98
-0.97, -0.92, -0.98, -0.98, -0.99, -0.93, -0.92, -0.98, -0.97, -0.98, -0.95, -0.88, -0.96, -0.83, -0.98, -0.92, -0.98, -0.95, -0.99, -0.94, -0.89, -0.96, 0.59, -0.83, -0.97, -0.98, -0.79, -0.93, -0.97
-0.97, -0.97, -0.99, -0.93, -0.95, -0.85, -0.98, -0.95, -0.98, -0.98, -0.78, -0.89, -0.94, -0.84, -0.96, -0.95, -0.98, -0.95, -0.96, -0.98, -0.97, -0.97, -0.83, 0.75, -0.97, -0.97, -0.90, -0.86, -0.89
-0.98, -0.89, -0.98, -0.70, -0.94, -0.98, -0.98, -0.99, -0.98, -0.98, -0.96, -0.92, -0.98, -0.97, -0.76, -0.95, -0.84, -0.85, -0.99, -0.98, -0.98, -0.97, -0.97, -0.97, 0.37, -0.86, -0.95, -0.95, -0.93
-0.97, -0.96, -0.99, -0.88, -0.76, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, -0.96, -0.97, -0.96, -0.84, -0.98, -0.71, -0.94, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.87, 0.78, -0.98, -0.94, -0.94
-0.96, -0.95, -0.96, -0.98, -0.99, -0.80, -0.95, -0.97, -0.95, -0.97, -0.95, -0.86, -0.93, -0.30, -0.97, -0.83, -0.97, -0.93, -0.98, -0.96, -0.91, -0.92, -0.76, -0.90, -0.95, -0.98, 0.47, -0.92, -0.97
-0.95, -0.93, -0.98, -0.95, -0.97, -0.95, -0.98, -0.97, -0.98, -0.96, -0.41, -0.41, -0.94, -0.86, -0.91, -0.95, -0.96, -0.89, -0.98, -0.98, -0.97, -0.97, -0.93, -0.87, -0.95, -0.94, -0.93, 0.39, -0.90
-0.98, -0.67, -0.99, -0.81, -0.92, -0.95, -0.99, -0.97, -0.99, -0.98, -0.81, -0.93, -0.97, -0.96, -0.87, -0.97, -0.96, -0.27, -0.98, -0.99, -0.98, -0.98, -0.97, -0.89, -0.93, -0.94, -0.97, -0.91, 0.92
