-0.96, -1.00, -0.98, -0.96, -0.96, -0.97, -0.95, -0.97, -0.30,  0.70, -0.96, -0.95, -0.90, -1.00, -0.89, -1.00, -0.90, -0.94, -0.83, -0.98, -0.98, -0.95, -0.94, -0.46, -0.91, -0.90, -0.94, -0.84, -0.17, -0.92
-0.98, -1.00, -0.98, -0.38, -0.94, -0.18, -0.90, -0.83, -0.96, -0.96,  0.70, -0.83, -0.91, -1.00, -0.96, -1.00, -0.88, -0.98, -0.97, -0.91, -0.96, -0.92, -0.37, -0.97, -0.94, -0.97, -0.96, -0.94, -0.94, -0.97
-0.97, -1.00, -0.96, -0.93, -0.96, -0.90, -0.95, -0.91, -0.95, -0.94, -0.82,  0.83, -0.83, -1.00, -0.94, -1.00, -0.05, -0.98, -0.96, -0.95, -0.97, -0.43, -0.91, -0.96, -0.89, -0.97, -0.95, -0.89, -0.91, -0.96
-0.97, -1.00, -0.94, -0.96, -0.97, -0.95, -0.97, -0.94, -0.90, -0.89, -0.91, -0.84,  0.71, -1.00, -0.91, -1.00, -0.90, -0.97, -0.94, -0.97, -0.98, -0.93, -0.95, -0.93, -0.23, -0.96, -0.94, -0.49, -0.82, -0.95
-0.85, -1.00, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.98,  1.00, -0.95, -1.00, -0.99, -0.51, -0.96, -0.97, -0.99, -0.99, -0.99, -0.98, -0.95, -0.94, -0.91, -0.98, -0.97, -0.92
-0.90, -1.00, -0.99, -0.98, -0.98, -0.97, -0.98, -0.97, -0.88, -0.89, -0.95, -0.94, -0.91, -1.00,  0.82, -1.00, -0.96, -0.95, -0.50, -0.98, -0.99, -0.97, -0.97, -0.94, -0.93, -0.91, -0.84, -0.95, -0.83, -0.32
-0.90, -1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.97, -0.97, -0.96, -0.96, -1.00, -0.92,  1.00, -0.98, -0.05, -0.94, -0.98, -0.99, -0.99, -0.98, -0.98, -0.97, -0.90, -0.83, -0.98, -0.94, -0.94
-0.98, -1.00, -0.97, -0.89, -0.93, -0.92, -0.91, -0.94, -0.96, -0.90, -0.89, -0.03, -0.90, -1.00, -0.96, -1.00,  0.76, -0.96, -0.94, -0.96, -0.96, -0.06, -0.83, -0.94, -0.92, -0.95, -0.97, -0.81, -0.95, -0.97
-0.93, -1.00, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -0.94, -0.98, -0.98, -0.97, -1.00, -0.95, -1.00, -0.96,  0.74, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.83, -0.90, -0.96, -0.97, -0.96
-0.92, -1.00, -0.99, -0.97, -0.97, -0.98, -0.96, -0.98, -0.93, -0.83, -0.97, -0.96, -0.94, -1.00, -0.49, -1.00, -0.94, -0.91,  0.77, -0.98, -0.98, -0.96, -0.96, -0.92, -0.95, -0.82, -0.88, -0.92, -0.90, -0.48
-0.97, -1.00, -0.99, -0.94, -0.92, -0.83, -0.27, -0.20, -0.95, -0.98, -0.90, -0.94, -0.96, -1.00, -0.98, -1.00, -0.96, -0.99, -0.98,  0.74, -0.93, -0.97, -0.93, -0.98, -0.93, -0.99, -0.98, -0.97, -0.97, -0.96
-0.99, -1.00, -0.99, -0.90, -0.57, -0.97, -0.88, -0.92, -0.99, -0.98, -0.96, -0.97, -0.98, -1.00, -0.99, -1.00, -0.96, -0.99, -0.98, -0.93,  0.48, -0.94, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.99, -1.00, -0.97, -0.82, -0.96, -0.94, -0.95, -0.96, -0.97, -0.95, -0.92, -0.42, -0.93, -1.00, -0.97, -1.00, -0.02, -0.98, -0.96, -0.97, -0.93,  0.80, -0.91, -0.91, -0.94, -0.97, -0.98, -0.89, -0.96, -0.98
-0.99, -1.00, -0.99, -0.13, -0.91, -0.50, -0.84, -0.90, -0.98, -0.94, -0.35, -0.91, -0.95, -1.00, -0.98, -1.00, -0.84, -0.97, -0.96, -0.93, -0.94, -0.90,  0.63, -0.97, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.97, -1.00, -0.98, -0.94, -0.98, -0.98, -0.98, -0.98, -0.70, -0.35, -0.98, -0.96, -0.93, -1.00, -0.94, -1.00, -0.95, -0.97, -0.91, -0.99, -0.96, -0.91, -0.97,  0.72, -0.94, -0.95, -0.97, -0.91, -0.51, -0.95
-0.93, -1.00, -0.94, -0.97, -0.98, -0.90, -0.97, -0.96, -0.80, -0.91, -0.94, -0.89, -0.30, -1.00, -0.93, -1.00, -0.92, -0.98, -0.95, -0.94, -0.98, -0.94, -0.96, -0.93,  0.76, -0.97, -0.96, -0.69, -0.88, -0.89
-0.39, -1.00, -0.99, -0.98, -0.97, -0.98, -0.97, -0.98, -0.96, -0.91, -0.98, -0.97, -0.96, -1.00, -0.91, -1.00, -0.95, -0.83, -0.82, -0.99, -0.98, -0.97, -0.96, -0.95, -0.97,  0.74, -0.16, -0.94, -0.95, -0.93
 0.07, -1.00, -0.99, -0.98, -0.98, -0.98, -0.98, -0.97, -0.94, -0.95, -0.96, -0.95, -0.94, -1.00, -0.84, -1.00, -0.97, -0.90, -0.89, -0.98, -0.99, -0.98, -0.98, -0.97, -0.96,  0.01,  0.64, -0.97, -0.91, -0.89
-0.98, -1.00, -0.94, -0.94, -0.96, -0.96, -0.94, -0.97, -0.94, -0.84, -0.95, -0.90, -0.45, -1.00, -0.95, -1.00, -0.82, -0.96, -0.92, -0.98, -0.97, -0.89, -0.92, -0.90, -0.67, -0.94, -0.97,  0.73, -0.91, -0.96
-0.95, -1.00, -0.98, -0.97, -0.98, -0.96, -0.97, -0.95, -0.24, -0.02, -0.93, -0.91, -0.82, -1.00, -0.83, -1.00, -0.94, -0.97, -0.90, -0.97, -0.98, -0.96, -0.97, -0.57, -0.88, -0.95, -0.91, -0.91,  0.90, -0.90
-0.81, -1.00, -0.99, -0.98, -0.99, -0.95, -0.98, -0.98, -0.81, -0.93, -0.97, -0.96, -0.95, -1.00, -0.31, -1.00, -0.97, -0.96, -0.46, -0.96, -0.99, -0.98, -0.98, -0.95, -0.89, -0.93, -0.89, -0.97, -0.90,  0.93
