-0.88, -0.98, -0.97, -0.97, -0.98, -0.92, -0.93, -0.92, -0.96, -0.94, -0.95, -0.95, 0.47, -0.86, -0.96, -0.27, -0.98, -0.97, -0.96, -0.96, -0.64, -0.90, -0.95, -0.93, -0.98, -0.96, -0.92, -0.93, -0.97
-0.93, -0.97, -0.98, -0.97, -0.98, -0.81, -0.97, -0.96, -0.97, -0.96, -0.91, -0.90, -0.87, 0.39, -0.94, -0.90, -0.97, -0.95, -0.98, -0.98, -0.95, -0.95, -0.79, -0.71, -0.97, -0.96, -0.57, -0.84, -0.95
-0.97, -0.87, -0.99, -0.59, -0.93, -0.97, -0.98, -0.98, -0.99, -0.98, -0.94, -0.95, -0.96, -0.94, 0.40, -0.97, -0.92, -0.86, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.76, -0.82, -0.97, -0.91, -0.87
-0.91, -0.96, -0.95, -0.98, -0.99, -0.93, -0.90, -0.95, -0.92, -0.95, -0.96, -0.91, -0.50, -0.90, -0.97, 0.47, -0.97, -0.94, -0.97, -0.95, -0.61, -0.83, -0.92, -0.94, -0.96, -0.98, -0.82, -0.95, -0.97
-0.98, -0.94, -0.98, -0.94, -0.44, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.94, -0.98, -0.98, -0.93, -0.96, 0.25, -0.92, -0.99, -0.99, -0.98, -0.97, -0.98, -0.98, -0.84, -0.79, -0.96, -0.97, -0.96
-0.97, -0.61, -0.98, -0.91, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.85, -0.97, -0.95, -0.84, -0.94, -0.91, 0.56, -0.99, -0.98, -0.97, -0.96, -0.95, -0.96, -0.84, -0.93, -0.93, -0.90, -0.60
-0.86, -0.99, -0.97, -0.98, -0.98, -0.93, -0.94, -0.73, -0.83, -0.91, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99, 0.43, -0.87, -0.97, -0.94, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.90, -0.97, -0.91, -0.99, -0.99, -0.98, -0.81, -0.90, -0.25, -0.82, -0.99, -0.97, -0.96, -0.98, -0.99, -0.94, -0.99, -0.98, -0.85, 0.63, -0.90, -0.91, -0.94, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.94, -0.96, -0.97, -0.99, -0.99, -0.95, -0.81, -0.96, -0.95, -0.97, -0.98, -0.96, -0.52, -0.95, -0.98, -0.52, -0.98, -0.97, -0.97, -0.91, 0.62, -0.89, -0.89, -0.96, -0.98, -0.99, -0.91, -0.97, -0.98
-0.76, -0.97, -0.94, -0.99, -0.99, -0.97, -0.41, -0.88, -0.87, -0.93, -0.98, -0.94, -0.90, -0.95, -0.98, -0.81, -0.97, -0.96, -0.94, -0.91, -0.88, 0.47, -0.96, -0.97, -0.97, -0.98, -0.92, -0.97, -0.98
-0.97, -0.93, -0.98, -0.98, -0.99, -0.93, -0.92, -0.98, -0.97, -0.98, -0.94, -0.88, -0.96, -0.82, -0.97, -0.92, -0.98, -0.95, -0.99, -0.94, -0.89, -0.96, 0.56, -0.52, -0.97, -0.98, -0.78, -0.93, -0.97
-0.96, -0.97, -0.99, -0.93, -0.95, -0.80, -0.97, -0.94, -0.98, -0.97, -0.78, -0.91, -0.92, -0.72, -0.96, -0.94, -0.98, -0.96, -0.96, -0.98, -0.96, -0.97, -0.54, 0.76, -0.97, -0.97, -0.84, -0.89, -0.89
-0.98, -0.88, -0.98, -0.75, -0.93, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -0.92, -0.98, -0.97, -0.80, -0.95, -0.83, -0.85, -0.99, -0.98, -0.98, -0.97, -0.97, -0.97, 0.51, -0.85, -0.95, -0.95, -0.94
-0.97, -0.95, -0.99, -0.88, -0.79, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, -0.96, -0.96, -0.96, -0.84, -0.98, -0.73, -0.93, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.86, 0.50, -0.98, -0.94, -0.94
-0.95, -0.95, -0.96, -0.98, -0.98, -0.81, -0.95, -0.97, -0.95, -0.97, -0.94, -0.85, -0.92, -0.39, -0.97, -0.83, -0.96, -0.93, -0.98, -0.96, -0.92, -0.92, -0.76, -0.84, -0.95, -0.98, 0.48, -0.92, -0.97
-0.95, -0.94, -0.98, -0.95, -0.97, -0.95, -0.98, -0.97, -0.98, -0.97, -0.41, -0.49, -0.93, -0.86, -0.90, -0.95, -0.96, -0.89, -0.98, -0.98, -0.97, -0.97, -0.93, -0.89, -0.95, -0.94, -0.93, 0.46, -0.89
-0.98, -0.84, -0.99, -0.81, -0.92, -0.95, -0.99, -0.96, -0.99, -0.98, -0.82, -0.93, -0.97, -0.95, -0.86, -0.97, -0.96, -0.49, -0.98, -0.99, -0.98, -0.98, -0.97, -0.89, -0.94, -0.94, -0.97, -0.90, 0.68
