-0.98, -0.92, -0.99, -0.70, -0.93, -0.98, -0.98, -0.98, -0.98, -0.97, -0.94, -0.94, -0.96, -0.94, 0.69, -0.97, -0.93, -0.83, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.81, -0.84, -0.96, -0.90, -0.86
-0.95, -0.98, -0.98, -0.98, -0.98, -0.93, -0.90, -0.94, -0.91, -0.95, -0.96, -0.91, -0.29, -0.90, -0.97, 0.86, -0.97, -0.94, -0.97, -0.94, -0.65, -0.83, -0.93, -0.93, -0.96, -0.97, -0.83, -0.95, -0.97
-0.98, -0.87, -0.99, -0.94, -0.49, -0.99, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.94, -0.97, 0.85, -0.92, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.83, -0.81, -0.96, -0.97, -0.97
-0.97, -0.96, -0.99, -0.91, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.84, -0.97, -0.95, -0.84, -0.94, -0.92, 0.94, -0.99, -0.97, -0.97, -0.96, -0.94, -0.96, -0.84, -0.93, -0.92, -0.90, -0.62
-0.96, -0.99, -0.96, -0.98, -0.99, -0.94, -0.94, -0.82, -0.80, -0.89, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99, 0.93, -0.88, -0.97, -0.94, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-0.89, -0.99, -0.98, -0.99, -0.99, -0.98, -0.83, -0.92, -0.56, -0.75, -0.98, -0.97, -0.96, -0.97, -0.99, -0.94, -0.98, -0.97, -0.88, 0.89, -0.91, -0.91, -0.95, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.97, -0.99, -0.99, -0.99, -0.99, -0.96, -0.81, -0.95, -0.95, -0.97, -0.97, -0.95, -0.70, -0.95, -0.98, -0.65, -0.98, -0.97, -0.97, -0.91, 0.80, -0.88, -0.91, -0.96, -0.97, -0.98, -0.91, -0.97, -0.98
-0.93, -0.98, -0.98, -0.98, -0.99, -0.97, -0.51, -0.84, -0.86, -0.93, -0.97, -0.95, -0.89, -0.95, -0.98, -0.84, -0.98, -0.96, -0.94, -0.91, -0.88, 0.80, -0.96, -0.96, -0.97, -0.98, -0.93, -0.96, -0.98
-0.98, -0.98, -0.99, -0.98, -0.99, -0.93, -0.93, -0.98, -0.97, -0.98, -0.93, -0.88, -0.95, -0.79, -0.97, -0.92, -0.97, -0.94, -0.99, -0.95, -0.90, -0.96, 0.78, -0.72, -0.96, -0.98, -0.78, -0.93, -0.97
-0.98, -0.98, -0.97, -0.93, -0.96, -0.76, -0.97, -0.92, -0.98, -0.97, -0.78, -0.91, -0.91, -0.49, -0.96, -0.93, -0.98, -0.96, -0.97, -0.98, -0.96, -0.96, -0.74, 0.81, -0.97, -0.97, -0.77, -0.90, -0.90
-0.98, -0.94, -0.99, -0.75, -0.93, -0.98, -0.97, -0.99, -0.98, -0.99, -0.97, -0.93, -0.98, -0.97, -0.82, -0.96, -0.82, -0.85, -0.99, -0.98, -0.97, -0.97, -0.96, -0.98, 0.75, -0.84, -0.95, -0.96, -0.94
-0.99, -0.84, -0.99, -0.88, -0.81, -0.98, -0.98, -0.98, -0.98, -0.98, -0.96, -0.96, -0.97, -0.96, -0.84, -0.97, -0.79, -0.93, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.83, 0.67, -0.97, -0.94, -0.94
-0.96, -0.98, -0.99, -0.98, -0.98, -0.77, -0.94, -0.97, -0.95, -0.97, -0.94, -0.85, -0.91, -0.55, -0.96, -0.82, -0.96, -0.92, -0.98, -0.96, -0.91, -0.92, -0.78, -0.78, -0.95, -0.97, 0.96, -0.92, -0.96
-0.98, -0.95, -0.99, -0.95, -0.97, -0.95, -0.98, -0.97, -0.98, -0.97, -0.59, -0.48, -0.93, -0.85, -0.90, -0.95, -0.97, -0.90, -0.98, -0.98, -0.97, -0.97, -0.93, -0.90, -0.95, -0.94, -0.92, 0.98, -0.89
-0.99, -0.96, -0.98, -0.82, -0.92, -0.95, -0.98, -0.96, -0.98, -0.98, -0.83, -0.92, -0.96, -0.95, -0.86, -0.97, -0.97, -0.62, -0.98, -0.99, -0.98, -0.98, -0.97, -0.90, -0.94, -0.94, -0.96, -0.89, 0.98
