-1.00, -0.92, -1.00, -0.92, -0.99, -0.64, -0.91, -0.98, -0.98, -0.98, -0.98, -0.98, -0.93, -0.95, -0.97, -0.95,  0.57, -0.97, -0.92, -0.88, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.66, -0.83, -0.97, -0.92, -0.84
-1.00, -0.98, -1.00, -0.96, -0.95, -0.98, -0.98, -0.94, -0.88, -0.96, -0.92, -0.96, -0.97, -0.91, -0.67, -0.90, -0.97,  0.66, -0.96, -0.94, -0.97, -0.94, -0.29, -0.83, -0.92, -0.96, -0.96, -0.98, -0.82, -0.95, -0.98
-1.00, -0.88, -1.00, -0.95, -0.98, -0.93, -0.60, -0.99, -0.98, -0.99, -0.98, -0.99, -0.97, -0.94, -0.99, -0.98, -0.92, -0.96,  0.47, -0.91, -0.99, -0.98, -0.98, -0.97, -0.98, -0.98, -0.85, -0.62, -0.96, -0.97, -0.96
-1.00, -0.96, -1.00, -0.33, -0.97, -0.92, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98, -0.90, -0.84, -0.97, -0.95, -0.87, -0.94, -0.91,  0.56, -0.99, -0.98, -0.97, -0.96, -0.95, -0.95, -0.84, -0.93, -0.92, -0.90, -0.67
-1.00, -0.99, -1.00, -0.99, -0.97, -0.98, -0.98, -0.93, -0.95, -0.27, -0.83, -0.91, -0.97, -0.98, -0.95, -0.97, -0.99, -0.97, -0.99, -0.99,  0.57, -0.80, -0.97, -0.93, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-1.00, -0.99, -1.00, -0.96, -0.93, -0.99, -0.99, -0.98, -0.81, -0.65, -0.55, -0.89, -0.99, -0.97, -0.97, -0.97, -0.99, -0.94, -0.98, -0.98, -0.77,  0.48, -0.90, -0.89, -0.94, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-1.00, -0.99, -1.00, -0.95, -0.97, -0.99, -0.99, -0.95, -0.81, -0.97, -0.95, -0.97, -0.98, -0.95, -0.69, -0.93, -0.98, -0.11, -0.98, -0.97, -0.97, -0.90,  0.53, -0.90, -0.88, -0.97, -0.97, -0.98, -0.90, -0.97, -0.98
-1.00, -0.98, -1.00, -0.97, -0.93, -0.99, -0.99, -0.97, -0.24, -0.92, -0.85, -0.94, -0.98, -0.94, -0.91, -0.95, -0.98, -0.83, -0.97, -0.96, -0.94, -0.89, -0.89,  0.75, -0.96, -0.98, -0.97, -0.98, -0.92, -0.97, -0.98
-1.00, -0.99, -1.00, -0.91, -0.98, -0.98, -0.99, -0.92, -0.93, -0.98, -0.97, -0.98, -0.96, -0.88, -0.97, -0.86, -0.97, -0.93, -0.97, -0.95, -0.99, -0.95, -0.89, -0.96,  0.65, -0.91, -0.97, -0.98, -0.80, -0.93, -0.97
-1.00, -0.98, -1.00, -0.96, -0.99, -0.94, -0.96, -0.88, -0.98, -0.95, -0.98, -0.98, -0.79, -0.82, -0.94, -0.90, -0.96, -0.96, -0.98, -0.95, -0.97, -0.98, -0.97, -0.98, -0.92,  0.86, -0.97, -0.97, -0.93, -0.77, -0.90
-1.00, -0.95, -1.00, -0.90, -0.98, -0.39, -0.94, -0.98, -0.98, -0.99, -0.98, -0.99, -0.96, -0.92, -0.98, -0.97, -0.70, -0.96, -0.83, -0.84, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97,  0.61, -0.88, -0.95, -0.96, -0.92
-1.00, -0.83, -1.00, -0.96, -0.99, -0.88, -0.71, -0.98, -0.99, -0.98, -0.98, -0.98, -0.96, -0.96, -0.98, -0.96, -0.84, -0.98, -0.61, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.89,  0.70, -0.97, -0.94, -0.93
-1.00, -0.98, -1.00, -0.95, -0.96, -0.98, -0.98, -0.76, -0.94, -0.97, -0.95, -0.97, -0.96, -0.86, -0.94, -0.08, -0.97, -0.83, -0.96, -0.92, -0.98, -0.96, -0.90, -0.92, -0.78, -0.93, -0.95, -0.97,  0.50, -0.92, -0.97
-1.00, -0.95, -1.00, -0.93, -0.98, -0.95, -0.97, -0.95, -0.98, -0.97, -0.97, -0.96, -0.76, -0.19, -0.95, -0.86, -0.91, -0.95, -0.97, -0.90, -0.98, -0.98, -0.97, -0.97, -0.93, -0.79, -0.96, -0.94, -0.92,  0.51, -0.92
-1.00, -0.96, -1.00, -0.81, -0.99, -0.80, -0.90, -0.96, -0.99, -0.96, -0.99, -0.98, -0.80, -0.94, -0.96, -0.96, -0.84, -0.98, -0.96, -0.70, -0.98, -0.99, -0.98, -0.98, -0.97, -0.90, -0.92, -0.93, -0.97, -0.92,  0.82
