-1.00, -0.97, -0.98, -0.98, -0.99, -0.94, -0.94, -0.96, -0.88, -0.75, -0.87, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99,  0.77, -0.91, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-1.00, -0.95, -0.99, -0.99, -0.97, -0.98, -0.85, -0.86, -0.95, -0.72, -0.45, -0.99, -0.98, -0.97, -0.98, -0.99, -0.95, -0.99, -0.98, -0.91,  0.87, -0.92, -0.93, -0.95, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-1.00, -0.98, -0.99, -0.99, -0.96, -0.96, -0.82, -0.96, -0.93, -0.94, -0.96, -0.98, -0.96, -0.77, -0.95, -0.98, -0.73, -0.98, -0.97, -0.97, -0.92,  0.86, -0.86, -0.91, -0.96, -0.98, -0.99, -0.92, -0.97, -0.98
-1.00, -0.96, -0.99, -0.99, -0.98, -0.97, -0.67, -0.93, -0.74, -0.86, -0.92, -0.98, -0.94, -0.90, -0.95, -0.98, -0.82, -0.97, -0.96, -0.95, -0.93, -0.86,  0.84, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-1.00, -0.99, -0.98, -0.99, -0.94, -0.94, -0.93, -0.98, -0.98, -0.97, -0.98, -0.92, -0.85, -0.96, -0.85, -0.97, -0.93, -0.97, -0.94, -0.99, -0.95, -0.91, -0.96,  0.94, -0.84, -0.97, -0.98, -0.82, -0.92, -0.96
-1.00, -0.98, -0.93, -0.95, -0.98, -0.74, -0.97, -0.98, -0.92, -0.98, -0.97, -0.79, -0.91, -0.91, -0.38, -0.95, -0.93, -0.98, -0.95, -0.96, -0.98, -0.96, -0.96, -0.84,  0.91, -0.97, -0.96, -0.75, -0.89, -0.89
-1.00, -0.99, -0.78, -0.93, -0.61, -0.98, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.92, -0.97, -0.97, -0.84, -0.96, -0.82, -0.84, -0.99, -0.98, -0.98, -0.97, -0.97, -0.97,  0.95, -0.80, -0.95, -0.95, -0.94
-1.00, -0.98, -0.86, -0.83, -0.89, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.96, -0.96, -0.95, -0.84, -0.98, -0.84, -0.93, -0.99, -0.99, -0.99, -0.98, -0.98, -0.96, -0.80,  0.76, -0.98, -0.93, -0.93
-1.00, -0.98, -0.98, -0.98, -0.96, -0.77, -0.95, -0.96, -0.97, -0.95, -0.97, -0.94, -0.85, -0.91, -0.57, -0.97, -0.83, -0.96, -0.93, -0.98, -0.97, -0.92, -0.92, -0.82, -0.75, -0.95, -0.97,  0.95, -0.93, -0.97
-1.00, -0.98, -0.94, -0.97, -0.96, -0.95, -0.98, -0.98, -0.96, -0.98, -0.97, -0.64, -0.62, -0.92, -0.86, -0.89, -0.95, -0.97, -0.89, -0.98, -0.98, -0.97, -0.97, -0.92, -0.90, -0.95, -0.93, -0.93,  0.88, -0.88
-1.00, -0.99, -0.82, -0.92, -0.95, -0.95, -0.99, -0.99, -0.96, -0.99, -0.98, -0.81, -0.92, -0.97, -0.95, -0.85, -0.97, -0.97, -0.70, -0.98, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.93, -0.97, -0.88,  0.82
