-0.96, -1.00, -1.00, -1.00, -0.91, -0.94, -0.92, -0.98, -0.95, -0.98, -0.98,  0.98, -0.41, -0.95, -0.90, -0.94, -0.96, -0.98, -0.93, -0.97, -0.98, -0.97, -0.97, -0.93, -0.78, -0.97, -0.97, -0.94, -0.58, -0.83
-0.93, -1.00, -1.00, -1.00, -0.96, -0.98, -0.96, -0.96, -0.98, -0.96, -0.98, -0.41,  0.89, -0.95, -0.90, -0.94, -0.91, -0.95, -0.84, -0.99, -0.97, -0.95, -0.95, -0.88, -0.91, -0.93, -0.96, -0.85, -0.49, -0.92
-0.98, -1.00, -1.00, -1.00, -0.97, -0.98, -0.92, -0.93, -0.92, -0.95, -0.93, -0.95, -0.95,  0.71, -0.87, -0.96, -0.36, -0.98, -0.97, -0.96, -0.96, -0.69, -0.89, -0.95, -0.91, -0.98, -0.97, -0.91, -0.93, -0.96
-0.97, -1.00, -1.00, -1.00, -0.96, -0.97, -0.81, -0.97, -0.96, -0.97, -0.95, -0.90, -0.90, -0.87,  0.90, -0.94, -0.90, -0.98, -0.95, -0.98, -0.98, -0.95, -0.95, -0.79, -0.53, -0.97, -0.96, -0.55, -0.85, -0.95
-0.75, -1.00, -1.00, -1.00, -0.67, -0.93, -0.98, -0.98, -0.98, -0.98, -0.97, -0.94, -0.94, -0.96, -0.94,  0.85, -0.97, -0.93, -0.84, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.81, -0.84, -0.96, -0.90, -0.87
-0.97, -1.00, -1.00, -1.00, -0.98, -0.98, -0.93, -0.90, -0.94, -0.91, -0.95, -0.96, -0.91, -0.37, -0.90, -0.97,  0.85, -0.97, -0.94, -0.97, -0.94, -0.64, -0.83, -0.93, -0.93, -0.96, -0.97, -0.83, -0.95, -0.97
-0.93, -1.00, -1.00, -1.00, -0.94, -0.52, -0.99, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.93, -0.97,  0.79, -0.92, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.83, -0.81, -0.96, -0.97, -0.97
-0.76, -1.00, -1.00, -1.00, -0.91, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.84, -0.97, -0.95, -0.84, -0.94, -0.92,  0.85, -0.99, -0.98, -0.97, -0.96, -0.95, -0.96, -0.85, -0.93, -0.92, -0.90, -0.62
-0.99, -1.00, -1.00, -1.00, -0.98, -0.99, -0.94, -0.95, -0.83, -0.80, -0.90, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99,  0.48, -0.88, -0.97, -0.94, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-0.97, -1.00, -1.00, -1.00, -0.99, -0.99, -0.98, -0.84, -0.92, -0.53, -0.76, -0.98, -0.97, -0.96, -0.97, -0.99, -0.94, -0.98, -0.98, -0.88,  0.72, -0.91, -0.91, -0.95, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.96, -1.00, -1.00, -1.00, -0.99, -0.99, -0.96, -0.81, -0.95, -0.94, -0.97, -0.97, -0.95, -0.68, -0.95, -0.98, -0.64, -0.98, -0.97, -0.97, -0.91,  0.78, -0.88, -0.90, -0.96, -0.97, -0.98, -0.91, -0.97, -0.98
-0.98, -1.00, -1.00, -1.00, -0.98, -0.99, -0.97, -0.49, -0.85, -0.86, -0.93, -0.97, -0.95, -0.89, -0.95, -0.98, -0.84, -0.98, -0.96, -0.94, -0.91, -0.89,  0.68, -0.96, -0.96, -0.97, -0.98, -0.93, -0.96, -0.98
-0.93, -1.00, -1.00, -1.00, -0.98, -0.99, -0.93, -0.93, -0.98, -0.97, -0.98, -0.93, -0.88, -0.95, -0.79, -0.97, -0.92, -0.97, -0.95, -0.99, -0.95, -0.90, -0.96,  0.89, -0.71, -0.96, -0.98, -0.77, -0.93, -0.97
-0.97, -1.00, -1.00, -1.00, -0.93, -0.95, -0.77, -0.97, -0.92, -0.98, -0.97, -0.78, -0.91, -0.91, -0.53, -0.96, -0.93, -0.98, -0.96, -0.96, -0.98, -0.96, -0.96, -0.73,  0.89, -0.98, -0.97, -0.78, -0.90, -0.90
-0.84, -1.00, -1.00, -1.00, -0.76, -0.93, -0.98, -0.98, -0.99, -0.98, -0.99, -0.97, -0.93, -0.98, -0.97, -0.81, -0.96, -0.83, -0.85, -0.99, -0.98, -0.97, -0.97, -0.96, -0.98,  0.74, -0.84, -0.95, -0.95, -0.94
-0.94, -1.00, -1.00, -1.00, -0.88, -0.82, -0.98, -0.99, -0.98, -0.98, -0.98, -0.97, -0.96, -0.97, -0.96, -0.84, -0.97, -0.79, -0.93, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.84,  0.66, -0.97, -0.94, -0.94
-0.96, -1.00, -1.00, -1.00, -0.98, -0.98, -0.78, -0.95, -0.97, -0.94, -0.97, -0.94, -0.85, -0.91, -0.54, -0.96, -0.81, -0.96, -0.92, -0.98, -0.96, -0.91, -0.92, -0.78, -0.78, -0.95, -0.97,  0.91, -0.92, -0.96
-0.95, -1.00, -1.00, -1.00, -0.95, -0.97, -0.95, -0.98, -0.97, -0.98, -0.96, -0.59, -0.49, -0.93, -0.85, -0.90, -0.95, -0.97, -0.90, -0.98, -0.98, -0.97, -0.96, -0.93, -0.90, -0.96, -0.94, -0.92,  0.93, -0.89
-0.90, -1.00, -1.00, -1.00, -0.81, -0.91, -0.95, -0.98, -0.96, -0.99, -0.98, -0.83, -0.93, -0.96, -0.95, -0.87, -0.97, -0.97, -0.60, -0.98, -0.99, -0.98, -0.98, -0.97, -0.90, -0.94, -0.94, -0.96, -0.89,  0.90
