-1.00, -1.00, -0.99, -0.98, -0.91, -1.00, -0.97, -0.92, -0.98, -0.99, -0.94, -0.98, -0.97,  0.98, -0.27, -0.95, -0.89, -0.93, -0.96, -0.98, -0.93, -0.98, -0.99, -0.97, -0.97, -0.91, -0.79, -0.97, -0.96, -0.94, -0.66, -0.82
-1.00, -1.00, -0.98, -0.98, -0.96, -1.00, -0.95, -0.95, -0.96, -0.97, -0.97, -0.96, -0.98, -0.28,  0.96, -0.95, -0.89, -0.93, -0.91, -0.95, -0.84, -0.99, -0.97, -0.95, -0.94, -0.83, -0.91, -0.92, -0.95, -0.84, -0.63, -0.92
-1.00, -1.00, -0.97, -0.96, -0.97, -1.00, -0.98, -0.93, -0.94, -0.97, -0.89, -0.95, -0.92, -0.95, -0.95,  0.97, -0.86, -0.95, -0.25, -0.98, -0.97, -0.97, -0.97, -0.81, -0.89, -0.96, -0.90, -0.98, -0.96, -0.91, -0.93, -0.96
-1.00, -1.00, -0.98, -0.97, -0.96, -1.00, -0.98, -0.82, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.89, -0.87,  0.90, -0.93, -0.90, -0.98, -0.95, -0.98, -0.98, -0.95, -0.95, -0.85, -0.09, -0.97, -0.95, -0.63, -0.84, -0.94
-1.00, -1.00, -0.98, -0.98, -0.78, -1.00, -0.90, -0.98, -0.98, -0.98, -0.98, -0.98, -0.97, -0.93, -0.93, -0.95, -0.93,  0.84, -0.97, -0.94, -0.77, -0.99, -0.99, -0.98, -0.97, -0.97, -0.95, -0.86, -0.84, -0.96, -0.88, -0.83
-1.00, -1.00, -0.96, -0.97, -0.98, -1.00, -0.97, -0.94, -0.91, -0.94, -0.93, -0.91, -0.95, -0.96, -0.91, -0.25, -0.90, -0.97,  0.96, -0.97, -0.94, -0.97, -0.95, -0.74, -0.83, -0.93, -0.93, -0.96, -0.97, -0.83, -0.95, -0.97
-1.00, -1.00, -0.99, -0.99, -0.95, -1.00, -0.90, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.94, -0.97,  0.78, -0.92, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.83, -0.86, -0.96, -0.97, -0.97
-1.00, -1.00, -0.98, -0.99, -0.91, -1.00, -0.91, -0.98, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.84, -0.97, -0.95, -0.77, -0.94, -0.92,  0.97, -0.99, -0.98, -0.97, -0.96, -0.94, -0.96, -0.84, -0.92, -0.92, -0.89, -0.70
-1.00, -1.00, -0.98, -0.97, -0.98, -1.00, -0.99, -0.94, -0.95, -0.96, -0.90, -0.69, -0.82, -0.98, -0.99, -0.97, -0.98, -0.99, -0.97, -0.99, -0.99,  0.82, -0.92, -0.97, -0.95, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-1.00, -1.00, -0.95, -0.95, -0.99, -1.00, -0.97, -0.99, -0.85, -0.84, -0.96, -0.79, -0.77, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.92,  0.75, -0.92, -0.93, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-1.00, -1.00, -0.98, -0.98, -0.99, -1.00, -0.97, -0.97, -0.81, -0.96, -0.93, -0.94, -0.96, -0.97, -0.95, -0.81, -0.95, -0.98, -0.74, -0.98, -0.97, -0.97, -0.92,  0.80, -0.86, -0.92, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-1.00, -1.00, -0.95, -0.97, -0.98, -1.00, -0.98, -0.97, -0.68, -0.93, -0.59, -0.86, -0.92, -0.97, -0.94, -0.89, -0.95, -0.97, -0.83, -0.98, -0.96, -0.95, -0.93, -0.85,  0.95, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-1.00, -1.00, -0.98, -0.99, -0.98, -1.00, -0.94, -0.94, -0.94, -0.98, -0.98, -0.97, -0.98, -0.91, -0.83, -0.96, -0.85, -0.97, -0.93, -0.97, -0.94, -0.99, -0.96, -0.92, -0.96,  0.92, -0.87, -0.96, -0.98, -0.84, -0.92, -0.96
-1.00, -1.00, -0.98, -0.98, -0.93, -1.00, -0.98, -0.71, -0.97, -0.98, -0.91, -0.97, -0.97, -0.79, -0.91, -0.90, -0.10, -0.95, -0.93, -0.98, -0.96, -0.97, -0.98, -0.96, -0.96, -0.87,  0.94, -0.97, -0.97, -0.73, -0.90, -0.89
-1.00, -1.00, -0.98, -0.99, -0.79, -1.00, -0.10, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99, -0.97, -0.92, -0.98, -0.97, -0.87, -0.96, -0.83, -0.85, -0.99, -0.98, -0.97, -0.97, -0.96, -0.97,  0.84, -0.74, -0.95, -0.95, -0.94
-1.00, -1.00, -0.99, -0.98, -0.84, -1.00, -0.83, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.96, -0.96, -0.95, -0.84, -0.97, -0.86, -0.92, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.74,  0.81, -0.97, -0.93, -0.93
-1.00, -1.00, -0.97, -0.98, -0.98, -1.00, -0.97, -0.74, -0.95, -0.96, -0.97, -0.95, -0.97, -0.93, -0.84, -0.91, -0.63, -0.96, -0.83, -0.96, -0.92, -0.98, -0.96, -0.92, -0.92, -0.84, -0.73, -0.95, -0.97,  0.94, -0.93, -0.96
-1.00, -1.00, -0.98, -0.98, -0.94, -1.00, -0.97, -0.95, -0.98, -0.98, -0.97, -0.97, -0.96, -0.67, -0.63, -0.93, -0.85, -0.88, -0.95, -0.97, -0.89, -0.98, -0.98, -0.97, -0.97, -0.92, -0.91, -0.95, -0.93, -0.93,  0.89, -0.87
-1.00, -1.00, -0.99, -0.98, -0.82, -1.00, -0.95, -0.95, -0.98, -0.99, -0.95, -0.98, -0.98, -0.82, -0.92, -0.96, -0.94, -0.83, -0.97, -0.97, -0.70, -0.98, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.93, -0.96, -0.87,  0.93
