-1.00, -0.91, -0.96, -0.84, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.84, -0.97, -0.95, -0.82, -0.94, -0.92,  0.96, -0.99, -0.98, -0.97, -0.96, -0.94, -0.96, -0.85, -0.92, -0.92, -0.89, -0.65
-1.00, -0.98, -0.99, -0.99, -0.94, -0.94, -0.86, -0.78, -0.88, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99,  0.69, -0.90, -0.97, -0.94, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-1.00, -0.99, -0.99, -0.97, -0.98, -0.84, -0.94, -0.67, -0.65, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.90,  0.73, -0.91, -0.92, -0.95, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-1.00, -0.99, -0.99, -0.96, -0.96, -0.82, -0.94, -0.95, -0.97, -0.97, -0.95, -0.75, -0.95, -0.98, -0.70, -0.98, -0.97, -0.97, -0.91,  0.67, -0.87, -0.91, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-1.00, -0.98, -0.99, -0.98, -0.97, -0.58, -0.80, -0.86, -0.93, -0.98, -0.95, -0.90, -0.95, -0.98, -0.82, -0.98, -0.96, -0.95, -0.92, -0.87,  0.75, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-1.00, -0.98, -0.99, -0.93, -0.93, -0.94, -0.98, -0.98, -0.98, -0.93, -0.87, -0.96, -0.81, -0.97, -0.93, -0.97, -0.94, -0.99, -0.96, -0.91, -0.96,  0.88, -0.79, -0.96, -0.98, -0.80, -0.93, -0.97
-1.00, -0.93, -0.95, -0.98, -0.76, -0.97, -0.92, -0.98, -0.97, -0.78, -0.91, -0.91, -0.43, -0.96, -0.93, -0.98, -0.96, -0.97, -0.98, -0.96, -0.96, -0.78,  0.88, -0.98, -0.97, -0.76, -0.90, -0.89
-1.00, -0.77, -0.93, -0.77, -0.98, -0.98, -0.99, -0.98, -0.99, -0.97, -0.92, -0.98, -0.97, -0.83, -0.96, -0.84, -0.84, -0.99, -0.98, -0.97, -0.97, -0.96, -0.98,  0.87, -0.81, -0.95, -0.95, -0.94
-1.00, -0.86, -0.80, -0.92, -0.98, -0.99, -0.98, -0.98, -0.98, -0.96, -0.96, -0.97, -0.95, -0.83, -0.97, -0.83, -0.93, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.82,  0.51, -0.97, -0.93, -0.94
-1.00, -0.98, -0.98, -0.96, -0.79, -0.94, -0.97, -0.95, -0.97, -0.94, -0.84, -0.92, -0.57, -0.96, -0.83, -0.96, -0.92, -0.98, -0.96, -0.91, -0.93, -0.79, -0.76, -0.95, -0.97,  0.89, -0.92, -0.96
-1.00, -0.94, -0.97, -0.96, -0.95, -0.98, -0.97, -0.98, -0.97, -0.60, -0.57, -0.93, -0.85, -0.90, -0.95, -0.97, -0.89, -0.98, -0.98, -0.97, -0.97, -0.93, -0.90, -0.96, -0.94, -0.92,  0.97, -0.88
-1.00, -0.82, -0.92, -0.93, -0.95, -0.98, -0.95, -0.98, -0.98, -0.82, -0.93, -0.96, -0.94, -0.86, -0.97, -0.97, -0.66, -0.98, -0.99, -0.98, -0.98, -0.97, -0.89, -0.94, -0.94, -0.96, -0.88,  0.87
