-0.96, -0.97, -0.95, -0.96, -0.95, -0.91, -0.91, -1.00, -0.91, -0.83,  0.92, -1.00, -0.92, -0.96, -0.89, -0.96, -0.98, -0.95, -0.97, -0.98, -0.91, -0.98, -0.94, -0.94, -0.36, -0.97, -0.95, -0.15, -0.84, -0.94
-0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.97, -1.00, -0.98, -0.97, -0.97,  1.00, -0.95,  0.01, -0.98, -0.83, -0.55, -0.96, -0.98, -0.99, -0.99, -0.61, -0.98, -0.98, -0.95, -0.94, -0.90, -0.98, -0.96, -0.90
-0.98, -0.98, -0.97, -0.97, -0.97, -0.88, -0.89, -1.00, -0.96, -0.95, -0.92, -1.00,  0.93, -0.92, -0.96, -0.90, -0.95,  0.06, -0.98, -0.98, -0.97, -0.96, -0.97, -0.93, -0.94, -0.91, -0.85, -0.95, -0.84, -0.22
-0.98, -0.98, -0.98, -0.98, -0.98, -0.96, -0.96, -1.00, -0.97, -0.97, -0.96, -1.00, -0.91,  0.42, -0.97, -0.89, -0.12, -0.94, -0.99, -0.99, -0.98, -0.31, -0.97, -0.98, -0.97, -0.90, -0.82, -0.97, -0.94, -0.95
-0.89, -0.95, -0.93, -0.92, -0.95, -0.96, -0.92, -1.00, -0.89, -0.09, -0.89, -1.00, -0.96, -0.97,  0.95, -0.98, -0.97, -0.94, -0.96, -0.95, -0.44, -0.98, -0.85, -0.95, -0.92, -0.97, -0.97, -0.83, -0.94, -0.97
-0.99, -0.99, -0.97, -0.98, -0.98, -0.91, -0.96, -1.00, -0.97, -0.97, -0.96, -1.00, -0.90, -0.90, -0.98,  0.89, -0.93, -0.92, -0.98, -0.99, -0.98, -0.94, -0.98, -0.97, -0.94, -0.32, -0.05, -0.97, -0.95, -0.83
-0.98, -0.99, -0.99, -0.98, -0.99, -0.97, -0.94, -1.00, -0.98, -0.98, -0.98, -1.00, -0.95, -0.39, -0.97, -0.92,  0.54, -0.91, -0.99, -0.98, -0.97, -0.07, -0.98, -0.96, -0.98, -0.83, -0.89, -0.96, -0.97, -0.96
-0.97, -0.98, -0.98, -0.97, -0.98, -0.91, -0.81, -1.00, -0.97, -0.97, -0.95, -1.00,  0.08, -0.94, -0.94, -0.92, -0.91,  0.93, -0.99, -0.97, -0.95, -0.94, -0.96, -0.90, -0.96, -0.85, -0.89, -0.91, -0.90, -0.44
-0.95, -0.93, -0.83, -0.39, -0.15, -0.96, -0.98, -1.00, -0.91, -0.95, -0.97, -1.00, -0.98, -0.99, -0.96, -0.98, -0.99, -0.99,  0.87, -0.94, -0.97, -0.99, -0.93, -0.99, -0.95, -0.99, -0.99, -0.98, -0.98, -0.97
-0.92, -0.11, -0.97, -0.89, -0.92, -0.99, -0.97, -1.00, -0.96, -0.97, -0.98, -1.00, -0.98, -0.99, -0.95, -0.99, -0.98, -0.97, -0.94,  0.95, -0.95, -0.98, -0.94, -0.97, -0.98, -0.97, -0.99, -0.96, -0.98, -0.99
-0.84, -0.97, -0.95, -0.96, -0.97, -0.97, -0.93, -1.00, -0.93, -0.65, -0.91, -1.00, -0.97, -0.98, -0.43, -0.98, -0.97, -0.95, -0.97, -0.95,  0.84, -0.97, -0.92, -0.92, -0.93, -0.96, -0.98, -0.87, -0.96, -0.98
-0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -1.00, -0.99, -0.99, -0.98, -1.00, -0.96, -0.51, -0.98, -0.94,  0.11, -0.94, -0.99, -0.98, -0.97,  0.72, -0.98, -0.94, -0.98, -0.87, -0.91, -0.97, -0.97, -0.97
-0.20, -0.92, -0.36, -0.85, -0.90, -0.97, -0.95, -1.00, -0.11, -0.89, -0.94, -1.00, -0.97, -0.98, -0.85, -0.98, -0.98, -0.96, -0.93, -0.94, -0.92, -0.98,  0.77, -0.97, -0.96, -0.98, -0.97, -0.93, -0.96, -0.98
-0.95, -0.98, -0.98, -0.98, -0.98, -0.79, -0.18, -1.00, -0.98, -0.97, -0.94, -1.00, -0.93, -0.98, -0.95, -0.97, -0.96, -0.89, -0.99, -0.97, -0.92, -0.94, -0.97,  0.93, -0.94, -0.94, -0.96, -0.91, -0.50, -0.95
-0.97, -0.98, -0.90, -0.97, -0.95, -0.83, -0.92, -1.00, -0.93, -0.89, -0.32, -1.00, -0.94, -0.97, -0.92, -0.94, -0.98, -0.96, -0.95, -0.98, -0.93, -0.98, -0.95, -0.94,  0.87, -0.98, -0.96, -0.52, -0.89, -0.90
-0.97, -0.98, -0.99, -0.98, -0.99, -0.96, -0.92, -1.00, -0.98, -0.98, -0.97, -1.00, -0.91, -0.91, -0.96, -0.34, -0.82, -0.85, -0.99, -0.97, -0.96, -0.87, -0.98, -0.94, -0.98,  0.76, -0.12, -0.95, -0.96, -0.93
-0.98, -0.98, -0.98, -0.98, -0.98, -0.95, -0.94, -1.00, -0.97, -0.97, -0.95, -1.00, -0.86, -0.82, -0.97, -0.23, -0.89, -0.89, -0.99, -0.99, -0.98, -0.92, -0.97, -0.96, -0.97, -0.31,  0.56, -0.96, -0.92, -0.90
-0.94, -0.97, -0.96, -0.96, -0.97, -0.94, -0.84, -1.00, -0.95, -0.91, -0.15, -1.00, -0.95, -0.97, -0.83, -0.97, -0.96, -0.91, -0.98, -0.96, -0.87, -0.97, -0.93, -0.91, -0.53, -0.95, -0.96,  0.96, -0.90, -0.96
-0.97, -0.97, -0.97, -0.97, -0.96, -0.66, -0.34, -1.00, -0.95, -0.92, -0.84, -1.00, -0.84, -0.94, -0.94, -0.95, -0.97, -0.90, -0.98, -0.98, -0.96, -0.97, -0.96, -0.51, -0.89, -0.96, -0.92, -0.90,  0.98, -0.90
-0.98, -0.98, -0.96, -0.98, -0.97, -0.80, -0.92, -1.00, -0.96, -0.96, -0.94, -1.00, -0.23, -0.95, -0.97, -0.83, -0.96, -0.43, -0.97, -0.99, -0.98, -0.97, -0.98, -0.95, -0.91, -0.93, -0.90, -0.96, -0.90,  0.94
