-0.93, -0.95, -0.99, -0.99, -0.98, -0.98, -0.89, -0.86, -0.93, 0.61, -0.63, -0.98, -0.96, -0.95, -0.97, -0.98, -0.92, -0.98, -0.97, -0.74, -0.77, -0.94, -0.86, -0.98, -0.97, -0.98, -0.98, -0.95, -0.97, -0.98
-0.95, -0.89, -0.98, -0.98, -0.99, -0.98, -0.93, -0.89, -0.91, -0.68, 0.58, -0.98, -0.98, -0.92, -0.95, -0.97, -0.95, -0.99, -0.98, -0.84, -0.71, -0.96, -0.93, -0.98, -0.97, -0.99, -0.98, -0.97, -0.96, -0.98
-0.99, -0.98, -0.91, -0.95, -0.97, -0.91, -0.98, -0.99, -0.94, -0.98, -0.98, 0.96, -0.29, -0.95, -0.89, -0.93, -0.96, -0.98, -0.93, -0.97, -0.99, -0.97, -0.97, -0.91, -0.79, -0.97, -0.96, -0.94, -0.65, -0.82
-0.97, -0.98, -0.96, -0.98, -0.95, -0.95, -0.96, -0.97, -0.97, -0.96, -0.98, -0.30, 0.96, -0.95, -0.89, -0.93, -0.90, -0.95, -0.84, -0.99, -0.97, -0.95, -0.94, -0.84, -0.91, -0.92, -0.96, -0.84, -0.63, -0.92
-0.98, -0.96, -0.97, -0.98, -0.98, -0.92, -0.94, -0.97, -0.89, -0.95, -0.93, -0.95, -0.95, 0.83, -0.87, -0.95, -0.31, -0.98, -0.97, -0.96, -0.97, -0.80, -0.90, -0.96, -0.90, -0.98, -0.96, -0.91, -0.93, -0.96
-0.98, -0.97, -0.96, -0.97, -0.98, -0.81, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.89, -0.86, 0.78, -0.93, -0.90, -0.98, -0.95, -0.98, -0.98, -0.95, -0.95, -0.85, -0.10, -0.97, -0.95, -0.62, -0.84, -0.94
-0.99, -0.98, -0.76, -0.93, -0.88, -0.97, -0.98, -0.98, -0.98, -0.98, -0.97, -0.93, -0.93, -0.95, -0.93, 0.78, -0.97, -0.94, -0.79, -0.99, -0.99, -0.98, -0.98, -0.97, -0.95, -0.86, -0.83, -0.96, -0.88, -0.84
-0.96, -0.97, -0.98, -0.98, -0.97, -0.94, -0.91, -0.94, -0.93, -0.91, -0.95, -0.96, -0.91, -0.25, -0.90, -0.97, 0.90, -0.97, -0.94, -0.97, -0.95, -0.75, -0.82, -0.93, -0.93, -0.96, -0.97, -0.83, -0.95, -0.97
-0.98, -0.99, -0.95, -0.33, -0.90, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.94, -0.97, 0.33, -0.92, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.84, -0.86, -0.96, -0.97, -0.97
-0.98, -0.98, -0.91, -0.96, -0.90, -0.97, -0.97, -0.97, -0.98, -0.96, -0.98, -0.93, -0.84, -0.97, -0.95, -0.79, -0.94, -0.92, 0.97, -0.99, -0.98, -0.97, -0.96, -0.94, -0.96, -0.84, -0.92, -0.92, -0.89, -0.70
-0.98, -0.97, -0.98, -0.99, -0.99, -0.94, -0.95, -0.96, -0.90, -0.71, -0.85, -0.98, -0.99, -0.97, -0.98, -0.99, -0.97, -0.99, -0.99, 0.63, -0.92, -0.97, -0.95, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.98
-0.94, -0.95, -0.99, -0.99, -0.97, -0.99, -0.85, -0.84, -0.95, -0.76, -0.70, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.92, 0.75, -0.92, -0.93, -0.96, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.97, -0.98, -0.99, -0.99, -0.96, -0.96, -0.81, -0.96, -0.93, -0.94, -0.96, -0.97, -0.95, -0.81, -0.95, -0.98, -0.75, -0.98, -0.97, -0.97, -0.92, 0.79, -0.85, -0.92, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.95, -0.96, -0.98, -0.99, -0.98, -0.97, -0.68, -0.93, -0.65, -0.86, -0.92, -0.97, -0.94, -0.89, -0.95, -0.98, -0.83, -0.98, -0.96, -0.95, -0.93, -0.86, 0.85, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.98, -0.99, -0.98, -0.99, -0.94, -0.94, -0.94, -0.98, -0.98, -0.97, -0.98, -0.91, -0.84, -0.96, -0.85, -0.97, -0.93, -0.97, -0.94, -0.99, -0.95, -0.91, -0.96, 0.85, -0.86, -0.96, -0.98, -0.83, -0.92, -0.96
-0.98, -0.98, -0.93, -0.95, -0.98, -0.70, -0.97, -0.98, -0.91, -0.97, -0.97, -0.79, -0.91, -0.91, -0.19, -0.95, -0.93, -0.98, -0.96, -0.96, -0.98, -0.96, -0.96, -0.87, 0.96, -0.97, -0.97, -0.73, -0.90, -0.89
-0.98, -0.99, -0.80, -0.93, -0.41, -0.98, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.92, -0.98, -0.97, -0.86, -0.96, -0.82, -0.84, -0.99, -0.98, -0.97, -0.97, -0.96, -0.97, 0.62, -0.76, -0.95, -0.95, -0.94
-0.99, -0.98, -0.86, -0.85, -0.86, -0.98, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.96, -0.96, -0.95, -0.85, -0.97, -0.85, -0.92, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.77, 0.68, -0.97, -0.93, -0.94
-0.97, -0.98, -0.98, -0.98, -0.97, -0.74, -0.95, -0.96, -0.97, -0.95, -0.97, -0.94, -0.84, -0.91, -0.59, -0.96, -0.82, -0.96, -0.92, -0.98, -0.97, -0.92, -0.92, -0.84, -0.73, -0.94, -0.97, 0.92, -0.93, -0.96
-0.98, -0.97, -0.94, -0.97, -0.96, -0.95, -0.98, -0.98, -0.97, -0.98, -0.96, -0.66, -0.63, -0.93, -0.85, -0.88, -0.95, -0.97, -0.89, -0.98, -0.98, -0.97, -0.97, -0.92, -0.90, -0.95, -0.93, -0.93, 0.86, -0.87
-0.99, -0.98, -0.82, -0.92, -0.95, -0.95, -0.98, -0.99, -0.95, -0.98, -0.98, -0.82, -0.92, -0.96, -0.94, -0.84, -0.97, -0.97, -0.70, -0.98, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.94, -0.96, -0.87, 0.95
