-1.00, -0.93, -0.98, -0.99, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.84, -0.97, -0.96, -0.95, -0.31, -0.94, -0.94, -0.91,  0.74, -0.99, -0.98, -0.96, -0.96, -0.92, -0.96, -0.83, -0.88, -0.92, -0.90, -0.65
-1.00, -0.99, -0.96, -0.99, -0.95, -0.94, -0.87, -0.38, -0.19, -0.96, -0.98, -0.92, -0.96, -0.97, -0.98, -0.99, -0.97, -0.99, -0.99,  0.66, -0.94, -0.97, -0.94, -0.99, -0.95, -0.99, -0.99, -0.98, -0.98, -0.97
-1.00, -0.98, -0.94, -0.99, -0.89, -0.61, -0.97, -0.87, -0.91, -0.99, -0.98, -0.96, -0.97, -0.98, -0.99, -0.99, -0.96, -0.98, -0.98, -0.93,  0.63, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-1.00, -0.97, -0.98, -0.98, -0.82, -0.96, -0.93, -0.95, -0.96, -0.97, -0.95, -0.92, -0.63, -0.94, -0.97, -0.98, -0.37, -0.98, -0.96, -0.97, -0.93,  0.86, -0.89, -0.92, -0.95, -0.97, -0.98, -0.89, -0.97, -0.98
-1.00, -0.98, -0.96, -0.99, -0.12, -0.92, -0.51, -0.84, -0.90, -0.97, -0.94, -0.03, -0.90, -0.95, -0.97, -0.98, -0.83, -0.98, -0.96, -0.94, -0.94, -0.90,  0.70, -0.97, -0.96, -0.97, -0.98, -0.92, -0.96, -0.98
-1.00, -0.94, -0.99, -0.98, -0.94, -0.98, -0.98, -0.98, -0.98, -0.79, -0.58, -0.98, -0.96, -0.91, -0.94, -0.98, -0.94, -0.97, -0.92, -0.99, -0.96, -0.92, -0.97,  0.61, -0.93, -0.96, -0.97, -0.90, -0.82, -0.95
-1.00, -0.98, -0.98, -0.88, -0.97, -0.98, -0.90, -0.97, -0.96, -0.79, -0.91, -0.94, -0.90, -0.11, -0.94, -0.97, -0.93, -0.98, -0.96, -0.95, -0.98, -0.95, -0.96, -0.92,  0.85, -0.97, -0.96, -0.76, -0.89, -0.89
-1.00, -0.84, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.92, -0.98, -0.98, -0.97, -0.91, -0.89, -0.96, -0.82, -0.83, -0.99, -0.98, -0.97, -0.97, -0.96, -0.97,  0.90, -0.36, -0.94, -0.95, -0.94
-1.00, -0.90, -0.98, -0.99, -0.98, -0.98, -0.98, -0.98, -0.97, -0.95, -0.94, -0.96, -0.96, -0.94, -0.84, -0.84, -0.97, -0.91, -0.88, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.43,  0.72, -0.97, -0.91, -0.90
-1.00, -0.97, -0.98, -0.80, -0.94, -0.96, -0.96, -0.95, -0.97, -0.94, -0.84, -0.95, -0.90, -0.69, -0.95, -0.97, -0.81, -0.96, -0.92, -0.98, -0.97, -0.89, -0.92, -0.90, -0.75, -0.94, -0.97,  0.96, -0.92, -0.96
-1.00, -0.97, -0.97, -0.98, -0.97, -0.98, -0.96, -0.97, -0.96, -0.48, -0.52, -0.94, -0.92, -0.83, -0.83, -0.95, -0.95, -0.97, -0.90, -0.98, -0.98, -0.97, -0.97, -0.83, -0.89, -0.95, -0.91, -0.92,  0.89, -0.89
-1.00, -0.96, -0.98, -0.98, -0.98, -0.99, -0.95, -0.98, -0.98, -0.82, -0.92, -0.97, -0.96, -0.94, -0.23, -0.95, -0.97, -0.96, -0.62, -0.97, -0.99, -0.98, -0.98, -0.95, -0.89, -0.94, -0.90, -0.96, -0.89,  0.87
