-0.92, -1.00, -0.70, -0.92, -0.63, -0.97, -0.98, -0.98, -1.00, -0.97, -0.94, -0.94, -0.95, -0.94,  0.89, -0.97, -0.94, -0.82, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.84, -0.84, -0.96, -0.90, -0.85
-0.98, -1.00, -0.98, -0.98, -0.97, -0.93, -0.90, -0.94, -1.00, -0.96, -0.96, -0.91, -0.35, -0.91, -0.97,  0.87, -0.97, -0.94, -0.97, -0.95, -0.69, -0.83, -0.93, -0.93, -0.96, -0.97, -0.83, -0.95, -0.97
-0.85, -1.00, -0.94, -0.33, -0.92, -0.99, -0.98, -0.99, -1.00, -0.99, -0.98, -0.95, -0.98, -0.98, -0.94, -0.97,  0.88, -0.92, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.82, -0.82, -0.96, -0.97, -0.97
-0.95, -1.00, -0.91, -0.96, -0.85, -0.97, -0.97, -0.98, -1.00, -0.98, -0.93, -0.84, -0.97, -0.95, -0.82, -0.94, -0.92,  0.92, -0.99, -0.98, -0.97, -0.96, -0.94, -0.96, -0.85, -0.92, -0.92, -0.89, -0.65
-0.99, -1.00, -0.98, -0.99, -0.99, -0.94, -0.94, -0.86, -1.00, -0.88, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99,  0.79, -0.90, -0.97, -0.94, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.99, -1.00, -0.99, -0.99, -0.97, -0.98, -0.85, -0.94, -1.00, -0.63, -0.99, -0.97, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.90,  0.78, -0.92, -0.92, -0.95, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.99, -1.00, -0.99, -0.99, -0.96, -0.96, -0.82, -0.94, -1.00, -0.97, -0.97, -0.95, -0.74, -0.95, -0.98, -0.69, -0.98, -0.97, -0.97, -0.91,  0.50, -0.87, -0.90, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.98, -1.00, -0.99, -0.99, -0.98, -0.97, -0.58, -0.81, -1.00, -0.93, -0.98, -0.94, -0.90, -0.95, -0.98, -0.83, -0.98, -0.96, -0.95, -0.92, -0.86,  0.63, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.98, -1.00, -0.98, -0.99, -0.93, -0.93, -0.94, -0.98, -1.00, -0.98, -0.93, -0.87, -0.96, -0.83, -0.97, -0.93, -0.97, -0.94, -0.99, -0.95, -0.91, -0.96,  0.74, -0.81, -0.96, -0.98, -0.81, -0.93, -0.97
-0.98, -1.00, -0.93, -0.95, -0.98, -0.76, -0.97, -0.92, -1.00, -0.97, -0.78, -0.91, -0.91, -0.44, -0.95, -0.93, -0.98, -0.96, -0.97, -0.98, -0.96, -0.96, -0.79,  0.81, -0.97, -0.97, -0.76, -0.90, -0.88
-0.93, -1.00, -0.77, -0.93, -0.78, -0.98, -0.98, -0.99, -1.00, -0.99, -0.97, -0.92, -0.98, -0.97, -0.83, -0.96, -0.83, -0.84, -0.99, -0.98, -0.97, -0.97, -0.96, -0.97,  0.83, -0.81, -0.94, -0.95, -0.94
-0.85, -1.00, -0.87, -0.81, -0.92, -0.98, -0.99, -0.98, -1.00, -0.98, -0.96, -0.96, -0.97, -0.95, -0.83, -0.97, -0.83, -0.93, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.82,  0.69, -0.97, -0.93, -0.94
-0.98, -1.00, -0.98, -0.98, -0.96, -0.79, -0.94, -0.97, -1.00, -0.97, -0.94, -0.85, -0.92, -0.56, -0.96, -0.84, -0.96, -0.92, -0.98, -0.96, -0.91, -0.93, -0.79, -0.76, -0.95, -0.97,  0.82, -0.93, -0.96
-0.96, -1.00, -0.94, -0.96, -0.96, -0.95, -0.98, -0.97, -1.00, -0.96, -0.61, -0.57, -0.93, -0.85, -0.89, -0.95, -0.97, -0.89, -0.98, -0.98, -0.97, -0.97, -0.93, -0.90, -0.95, -0.93, -0.93,  0.74, -0.88
-0.96, -1.00, -0.82, -0.92, -0.93, -0.95, -0.98, -0.95, -1.00, -0.98, -0.82, -0.92, -0.96, -0.94, -0.86, -0.97, -0.97, -0.68, -0.98, -0.99, -0.98, -0.98, -0.97, -0.89, -0.94, -0.94, -0.96, -0.88,  0.76
