-0.99, -0.94, -0.30, -0.92, -0.99, -0.98, -0.99, -1.00, -1.00, -0.98, -0.95, -0.98, -0.98, -0.94, -0.97,  0.84, -0.92, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.83, -0.82, -0.96, -0.97, -0.97
-0.99, -0.91, -0.96, -0.84, -0.97, -0.97, -0.98, -1.00, -1.00, -0.93, -0.85, -0.97, -0.95, -0.82, -0.94, -0.92,  0.94, -0.99, -0.98, -0.96, -0.96, -0.94, -0.96, -0.85, -0.92, -0.92, -0.90, -0.64
-0.96, -0.98, -0.99, -0.99, -0.94, -0.94, -0.85, -1.00, -1.00, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99,  0.85, -0.90, -0.97, -0.95, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-0.98, -0.99, -0.99, -0.97, -0.98, -0.83, -0.94, -1.00, -1.00, -0.98, -0.97, -0.96, -0.98, -0.99, -0.95, -0.98, -0.98, -0.90,  0.79, -0.91, -0.92, -0.95, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.99, -0.99, -0.99, -0.96, -0.96, -0.81, -0.95, -1.00, -1.00, -0.97, -0.95, -0.74, -0.95, -0.98, -0.69, -0.98, -0.97, -0.97, -0.91,  0.73, -0.87, -0.91, -0.96, -0.97, -0.98, -0.91, -0.97, -0.98
-0.98, -0.98, -0.99, -0.98, -0.97, -0.56, -0.81, -1.00, -1.00, -0.97, -0.95, -0.90, -0.95, -0.98, -0.83, -0.98, -0.96, -0.95, -0.92, -0.87,  0.82, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.99, -0.98, -0.99, -0.93, -0.93, -0.94, -0.98, -1.00, -1.00, -0.93, -0.87, -0.95, -0.81, -0.97, -0.93, -0.97, -0.94, -0.99, -0.95, -0.91, -0.96,  0.90, -0.78, -0.96, -0.98, -0.80, -0.93, -0.97
-0.97, -0.93, -0.95, -0.98, -0.76, -0.97, -0.92, -1.00, -1.00, -0.78, -0.92, -0.91, -0.44, -0.96, -0.93, -0.98, -0.96, -0.97, -0.98, -0.96, -0.96, -0.78,  0.96, -0.98, -0.97, -0.76, -0.90, -0.89
-0.99, -0.74, -0.93, -0.79, -0.98, -0.97, -0.99, -1.00, -1.00, -0.97, -0.93, -0.98, -0.97, -0.83, -0.96, -0.82, -0.85, -0.99, -0.98, -0.97, -0.97, -0.96, -0.98,  0.84, -0.82, -0.95, -0.96, -0.94
-0.99, -0.87, -0.81, -0.92, -0.98, -0.98, -0.98, -1.00, -1.00, -0.96, -0.96, -0.97, -0.96, -0.84, -0.97, -0.82, -0.92, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.82,  0.78, -0.97, -0.94, -0.94
-0.99, -0.98, -0.98, -0.96, -0.78, -0.94, -0.97, -1.00, -1.00, -0.94, -0.84, -0.91, -0.57, -0.96, -0.83, -0.96, -0.92, -0.98, -0.96, -0.91, -0.93, -0.79, -0.77, -0.95, -0.97,  0.90, -0.92, -0.96
-0.99, -0.95, -0.96, -0.96, -0.95, -0.98, -0.97, -1.00, -1.00, -0.59, -0.56, -0.93, -0.86, -0.89, -0.95, -0.97, -0.90, -0.98, -0.98, -0.97, -0.97, -0.93, -0.90, -0.96, -0.93, -0.92,  0.92, -0.89
-0.98, -0.82, -0.92, -0.93, -0.95, -0.98, -0.95, -1.00, -1.00, -0.82, -0.93, -0.96, -0.94, -0.86, -0.97, -0.97, -0.65, -0.98, -0.99, -0.98, -0.98, -0.97, -0.89, -0.94, -0.94, -0.96, -0.88,  0.87
