-0.98, -0.96, -0.96, -0.93, -0.96, -0.97, -0.95, -0.97, -0.94, -0.89, -0.89, -0.91, -0.84, 0.84, -0.97, -0.91, -0.95, -0.90, -0.97, -0.94, -0.97, -0.98, -0.93, -0.95, -0.92, -0.14, -0.97, -0.94, -0.60, -0.82, -0.95
-0.87, -0.85, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.97, 0.48, -0.95, -0.39, -0.98, -0.60, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.94, -0.91, -0.98, -0.97, -0.91
-0.96, -0.89, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98, -0.96, -0.89, -0.90, -0.95, -0.94, -0.91, -0.95, 0.91, -0.92, -0.96, -0.95, -0.48, -0.98, -0.99, -0.97, -0.97, -0.94, -0.93, -0.91, -0.84, -0.95, -0.83, -0.10
-0.81, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.97, -0.96, -0.97, -0.96, -0.95, -0.07, -0.92, 0.51, -0.98, -0.19, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.90, -0.84, -0.98, -0.94, -0.95
-0.98, -0.98, -0.97, -0.97, -0.89, -0.94, -0.92, -0.91, -0.94, -0.96, -0.90, -0.89, -0.01, -0.90, -0.98, -0.96, -0.98, 0.67, -0.96, -0.93, -0.96, -0.96, -0.24, -0.84, -0.94, -0.92, -0.95, -0.97, -0.81, -0.94, -0.97
-0.72, -0.94, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.94, -0.98, -0.98, -0.97, -0.44, -0.95, -0.01, -0.96, 0.62, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.83, -0.91, -0.96, -0.97, -0.96
-0.94, -0.91, -0.98, -0.99, -0.97, -0.97, -0.98, -0.96, -0.98, -0.93, -0.84, -0.97, -0.96, -0.94, -0.96, -0.50, -0.94, -0.94, -0.91, 0.75, -0.98, -0.98, -0.96, -0.96, -0.92, -0.96, -0.82, -0.88, -0.92, -0.90, -0.58
-0.99, -0.97, -0.95, -0.99, -0.94, -0.93, -0.84, -0.31, -0.19, -0.95, -0.98, -0.90, -0.95, -0.97, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, 0.76, -0.93, -0.97, -0.93, -0.99, -0.94, -0.99, -0.98, -0.98, -0.98, -0.96
-0.98, -0.99, -0.94, -0.99, -0.90, -0.56, -0.97, -0.88, -0.91, -0.99, -0.98, -0.96, -0.97, -0.98, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.93, 0.64, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.96, -0.98, -0.98, -0.97, -0.81, -0.96, -0.94, -0.95, -0.96, -0.97, -0.95, -0.92, -0.51, -0.93, -0.99, -0.97, -0.98, -0.12, -0.98, -0.96, -0.97, -0.93, 0.78, -0.90, -0.91, -0.95, -0.97, -0.98, -0.89, -0.96, -0.98
-0.98, -0.99, -0.97, -0.99, -0.15, -0.91, -0.56, -0.84, -0.90, -0.98, -0.94, -0.33, -0.91, -0.95, -0.99, -0.97, -0.98, -0.83, -0.97, -0.96, -0.93, -0.94, -0.90, 0.80, -0.97, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.94, -0.97, -0.99, -0.98, -0.94, -0.98, -0.98, -0.98, -0.98, -0.72, -0.44, -0.98, -0.96, -0.93, -0.98, -0.94, -0.98, -0.95, -0.97, -0.92, -0.99, -0.96, -0.92, -0.97, 0.69, -0.93, -0.95, -0.97, -0.91, -0.69, -0.95
-0.98, -0.93, -0.98, -0.92, -0.97, -0.98, -0.90, -0.97, -0.96, -0.79, -0.91, -0.94, -0.89, -0.25, -0.95, -0.94, -0.97, -0.93, -0.98, -0.96, -0.94, -0.98, -0.95, -0.96, -0.93, 0.75, -0.97, -0.96, -0.74, -0.88, -0.89
-0.87, -0.56, -0.99, -0.99, -0.98, -0.97, -0.98, -0.97, -0.98, -0.96, -0.91, -0.98, -0.97, -0.97, -0.94, -0.91, -0.90, -0.95, -0.83, -0.82, -0.99, -0.98, -0.97, -0.97, -0.95, -0.97, 0.69, -0.25, -0.94, -0.95, -0.93
-0.91, -0.12, -0.98, -0.99, -0.98, -0.98, -0.98, -0.98, -0.97, -0.95, -0.95, -0.96, -0.95, -0.94, -0.90, -0.83, -0.83, -0.97, -0.90, -0.88, -0.98, -0.99, -0.98, -0.98, -0.97, -0.96, -0.29, 0.76, -0.97, -0.91, -0.89
-0.97, -0.98, -0.98, -0.90, -0.94, -0.96, -0.96, -0.95, -0.97, -0.94, -0.84, -0.95, -0.90, -0.57, -0.98, -0.95, -0.97, -0.82, -0.96, -0.92, -0.98, -0.97, -0.89, -0.92, -0.90, -0.71, -0.94, -0.97, 0.69, -0.91, -0.96
-0.97, -0.95, -0.97, -0.98, -0.97, -0.98, -0.96, -0.97, -0.95, -0.14, -0.19, -0.94, -0.91, -0.82, -0.97, -0.83, -0.94, -0.94, -0.97, -0.90, -0.98, -0.98, -0.96, -0.97, -0.70, -0.89, -0.95, -0.91, -0.91, 0.94, -0.90
-0.97, -0.81, -0.98, -0.98, -0.98, -0.99, -0.95, -0.98, -0.98, -0.81, -0.93, -0.97, -0.96, -0.94, -0.91, -0.20, -0.95, -0.97, -0.96, -0.51, -0.96, -0.99, -0.98, -0.98, -0.95, -0.89, -0.93, -0.89, -0.96, -0.90, 0.72
