-0.99, -0.93, -0.99, -0.90, -0.41, -0.97, -0.88, -0.92, -0.99, -0.98, -0.96, -0.97, -0.98, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.93, 0.72, -0.94, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.99, -0.98, -0.97, -0.81, -0.96, -0.94, -0.95, -0.96, -0.97, -0.95, -0.92, -0.23, -0.93, -0.99, -0.97, -0.99, 0.01, -0.98, -0.96, -0.97, -0.94, 0.92, -0.90, -0.91, -0.94, -0.97, -0.98, -0.89, -0.96, -0.98
-0.99, -0.96, -0.99, -0.20, -0.91, -0.45, -0.84, -0.90, -0.98, -0.94, -0.25, -0.91, -0.95, -0.99, -0.98, -0.98, -0.83, -0.97, -0.96, -0.93, -0.94, -0.90, 0.59, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.97, -0.99, -0.99, -0.93, -0.98, -0.98, -0.97, -0.98, -0.66, -0.29, -0.97, -0.96, -0.93, -0.98, -0.93, -0.98, -0.94, -0.97, -0.91, -0.98, -0.96, -0.91, -0.96, 0.60, -0.94, -0.95, -0.97, -0.90, -0.37, -0.95
-0.93, -0.98, -0.94, -0.97, -0.98, -0.90, -0.97, -0.96, -0.81, -0.91, -0.94, -0.90, -0.35, -0.96, -0.93, -0.97, -0.92, -0.98, -0.95, -0.93, -0.98, -0.94, -0.96, -0.93, 0.87, -0.97, -0.96, -0.67, -0.88, -0.90
-0.34, -0.98, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.96, -0.91, -0.97, -0.97, -0.96, -0.93, -0.90, -0.90, -0.95, -0.82, -0.82, -0.99, -0.98, -0.97, -0.97, -0.95, -0.97, 0.76, 0.03, -0.95, -0.95, -0.93
0.03, -0.98, -0.99, -0.98, -0.99, -0.97, -0.98, -0.97, -0.94, -0.95, -0.97, -0.96, -0.95, -0.90, -0.84, -0.82, -0.97, -0.90, -0.89, -0.98, -0.99, -0.98, -0.98, -0.97, -0.96, 0.02, 0.90, -0.97, -0.92, -0.89
-0.98, -0.98, -0.95, -0.94, -0.95, -0.96, -0.94, -0.96, -0.94, -0.84, -0.94, -0.90, -0.36, -0.98, -0.95, -0.98, -0.81, -0.96, -0.92, -0.97, -0.97, -0.89, -0.92, -0.90, -0.66, -0.94, -0.97, 0.88, -0.91, -0.97
-0.95, -0.97, -0.98, -0.97, -0.98, -0.96, -0.98, -0.96, -0.44, -0.33, -0.94, -0.91, -0.83, -0.97, -0.84, -0.95, -0.94, -0.97, -0.90, -0.97, -0.98, -0.96, -0.97, -0.33, -0.88, -0.95, -0.92, -0.91, 0.78, -0.91
-0.81, -0.99, -0.99, -0.98, -0.99, -0.95, -0.99, -0.98, -0.81, -0.93, -0.97, -0.97, -0.95, -0.91, -0.38, -0.94, -0.97, -0.96, -0.37, -0.96, -0.99, -0.98, -0.98, -0.95, -0.90, -0.93, -0.89, -0.97, -0.91, 0.78
