-0.93, -0.95, -0.99, -0.99, -0.98, -0.98, -0.88, -0.85, -0.93,  0.78, -0.60, -0.98, -0.96, -0.95, -0.97, -0.98, -0.92, -1.00, -0.97, -0.62, -0.82, -0.94, -0.86, -0.97, -0.98, -0.97, -0.99, -0.95, -0.98, -0.99
-0.95, -0.91, -0.98, -0.99, -0.99, -0.98, -0.92, -0.89, -0.92, -0.55,  0.76, -0.98, -0.97, -0.93, -0.96, -0.98, -0.94, -1.00, -0.97, -0.79, -0.81, -0.96, -0.91, -0.98, -0.97, -0.98, -0.98, -0.97, -0.97, -0.98
-0.99, -0.98, -0.91, -0.94, -0.97, -0.93, -0.98, -0.99, -0.94, -0.98, -0.98,  0.97, -0.27, -0.95, -0.89, -0.93, -0.96, -1.00, -0.93, -0.97, -0.99, -0.98, -0.98, -0.89, -0.79, -0.97, -0.96, -0.94, -0.66, -0.81
-0.97, -0.98, -0.96, -0.98, -0.95, -0.96, -0.97, -0.97, -0.97, -0.96, -0.97, -0.22,  0.87, -0.95, -0.88, -0.93, -0.90, -1.00, -0.84, -0.99, -0.98, -0.96, -0.94, -0.81, -0.91, -0.92, -0.96, -0.84, -0.64, -0.92
-0.98, -0.96, -0.97, -0.98, -0.98, -0.94, -0.94, -0.97, -0.89, -0.95, -0.93, -0.95, -0.95,  0.93, -0.86, -0.95, -0.23, -1.00, -0.96, -0.96, -0.97, -0.80, -0.89, -0.96, -0.90, -0.97, -0.96, -0.91, -0.92, -0.96
-0.98, -0.97, -0.96, -0.98, -0.98, -0.83, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.88, -0.86,  0.89, -0.93, -0.91, -1.00, -0.94, -0.98, -0.98, -0.95, -0.95, -0.86, -0.12, -0.97, -0.95, -0.64, -0.84, -0.94
-0.99, -0.98, -0.80, -0.93, -0.92, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.93, -0.93, -0.95, -0.93,  0.95, -0.97, -1.00, -0.75, -0.99, -0.99, -0.98, -0.98, -0.96, -0.95, -0.87, -0.83, -0.96, -0.88, -0.81
-0.96, -0.97, -0.98, -0.98, -0.97, -0.95, -0.91, -0.94, -0.93, -0.91, -0.95, -0.96, -0.90, -0.30, -0.91, -0.97,  0.82, -1.00, -0.94, -0.97, -0.96, -0.75, -0.83, -0.93, -0.93, -0.95, -0.98, -0.82, -0.95, -0.97
-0.98, -0.99, -0.94, -0.46, -0.88, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.94, -0.98, -0.97, -0.94, -0.96,  1.00, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.82, -0.87, -0.96, -0.97, -0.97
-0.98, -0.98, -0.91, -0.96, -0.91, -0.98, -0.98, -0.97, -0.98, -0.97, -0.98, -0.93, -0.85, -0.96, -0.94, -0.74, -0.94, -1.00,  0.84, -0.99, -0.98, -0.97, -0.96, -0.94, -0.96, -0.84, -0.92, -0.92, -0.88, -0.70
-0.98, -0.97, -0.98, -0.98, -0.99, -0.96, -0.95, -0.95, -0.90, -0.58, -0.78, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -1.00, -0.99,  0.70, -0.92, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.94, -0.95, -0.99, -0.99, -0.98, -0.99, -0.87, -0.82, -0.96, -0.83, -0.82, -0.99, -0.98, -0.97, -0.98, -0.99, -0.96, -1.00, -0.98, -0.93,  0.78, -0.92, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.97, -0.98, -0.99, -0.99, -0.96, -0.97, -0.81, -0.96, -0.92, -0.94, -0.96, -0.98, -0.96, -0.81, -0.95, -0.98, -0.75, -1.00, -0.97, -0.97, -0.92,  0.88, -0.86, -0.91, -0.96, -0.98, -0.98, -0.92, -0.97, -0.98
-0.95, -0.97, -0.99, -0.99, -0.98, -0.98, -0.69, -0.92, -0.56, -0.86, -0.92, -0.98, -0.94, -0.90, -0.95, -0.98, -0.83, -1.00, -0.96, -0.95, -0.94, -0.85,  0.89, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.98, -0.99, -0.98, -0.98, -0.94, -0.95, -0.93, -0.98, -0.98, -0.97, -0.98, -0.90, -0.81, -0.96, -0.86, -0.96, -0.93, -1.00, -0.94, -0.99, -0.95, -0.91, -0.96,  0.88, -0.88, -0.96, -0.98, -0.85, -0.91, -0.96
-0.99, -0.98, -0.93, -0.95, -0.98, -0.73, -0.97, -0.98, -0.91, -0.97, -0.97, -0.79, -0.91, -0.90, -0.11, -0.95, -0.93, -1.00, -0.96, -0.96, -0.98, -0.96, -0.96, -0.88,  0.94, -0.97, -0.96, -0.72, -0.90, -0.89
-0.98, -0.99, -0.78, -0.92, -0.47, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.92, -0.97, -0.97, -0.87, -0.95, -1.00, -0.84, -0.99, -0.98, -0.98, -0.97, -0.96, -0.97,  0.74, -0.70, -0.95, -0.95, -0.94
-0.99, -0.98, -0.81, -0.85, -0.68, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.96, -0.96, -0.95, -0.83, -0.98, -1.00, -0.92, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.72,  0.85, -0.97, -0.93, -0.93
-0.97, -0.98, -0.98, -0.98, -0.96, -0.72, -0.95, -0.96, -0.96, -0.95, -0.97, -0.94, -0.84, -0.91, -0.64, -0.96, -0.82, -1.00, -0.92, -0.98, -0.97, -0.92, -0.92, -0.84, -0.72, -0.95, -0.97,  0.85, -0.93, -0.96
-0.98, -0.97, -0.94, -0.97, -0.96, -0.96, -0.98, -0.98, -0.96, -0.98, -0.97, -0.66, -0.64, -0.92, -0.85, -0.88, -0.95, -1.00, -0.88, -0.98, -0.99, -0.97, -0.97, -0.91, -0.90, -0.95, -0.93, -0.93,  0.88, -0.87
-0.99, -0.99, -0.82, -0.91, -0.96, -0.96, -0.99, -0.99, -0.95, -0.99, -0.98, -0.81, -0.92, -0.96, -0.94, -0.81, -0.97, -1.00, -0.69, -0.98, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.93, -0.96, -0.87,  0.92
