-0.95, -0.96, -0.97, -0.94, -0.97, -0.94, -0.91, -0.90, -0.91, -0.83, 0.79, -0.98, -0.91, -0.96, -0.89, -0.97, -0.94, -0.96, -0.98, -0.93, -0.95, -0.93, -0.35, -0.96, -0.94, -0.27, -0.82, -0.95
-0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98, -0.98, -0.98, 0.50, -0.95, -0.28, -0.98, -0.47, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.90, -0.98, -0.97, -0.91
-0.99, -0.98, -0.98, -0.97, -0.98, -0.97, -0.88, -0.89, -0.96, -0.94, -0.92, -0.95, 0.85, -0.92, -0.96, -0.95, -0.46, -0.97, -0.99, -0.97, -0.97, -0.93, -0.93, -0.90, -0.84, -0.95, -0.84, -0.35
-0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.97, -0.97, -0.96, -0.96, -0.09, -0.92, 0.68, -0.98, 0.01, -0.94, -0.98, -0.99, -0.99, -0.98, -0.98, -0.97, -0.90, -0.83, -0.98, -0.95, -0.94
-0.96, -0.89, -0.94, -0.92, -0.91, -0.94, -0.96, -0.91, -0.89, -0.03, -0.89, -0.99, -0.96, -0.98, 0.71, -0.96, -0.94, -0.96, -0.96, 0.08, -0.83, -0.94, -0.92, -0.95, -0.97, -0.81, -0.95, -0.97
-0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -0.94, -0.98, -0.98, -0.97, -0.35, -0.95, 0.01, -0.96, 0.90, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.82, -0.90, -0.96, -0.96, -0.96
-0.99, -0.97, -0.97, -0.98, -0.97, -0.97, -0.92, -0.82, -0.97, -0.96, -0.94, -0.96, -0.42, -0.95, -0.94, -0.91, 0.75, -0.98, -0.98, -0.96, -0.96, -0.91, -0.95, -0.82, -0.89, -0.92, -0.90, -0.33
-0.99, -0.94, -0.92, -0.83, -0.35, -0.25, -0.95, -0.98, -0.90, -0.95, -0.96, -0.98, -0.98, -0.98, -0.96, -0.99, -0.98, 0.80, -0.93, -0.97, -0.93, -0.98, -0.93, -0.99, -0.98, -0.97, -0.97, -0.96
-0.99, -0.90, -0.41, -0.97, -0.88, -0.92, -0.99, -0.98, -0.96, -0.97, -0.98, -0.99, -0.99, -0.99, -0.96, -0.99, -0.98, -0.93, 0.61, -0.94, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.97, -0.82, -0.96, -0.94, -0.95, -0.96, -0.97, -0.95, -0.92, -0.31, -0.93, -0.99, -0.97, -0.99, -0.02, -0.98, -0.96, -0.97, -0.94, 0.91, -0.90, -0.91, -0.94, -0.97, -0.98, -0.89, -0.96, -0.98
-0.99, -0.25, -0.91, -0.46, -0.84, -0.89, -0.98, -0.94, -0.26, -0.91, -0.95, -0.99, -0.97, -0.98, -0.82, -0.97, -0.96, -0.93, -0.94, -0.90, 0.83, -0.97, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.99, -0.93, -0.98, -0.98, -0.97, -0.98, -0.68, -0.28, -0.97, -0.96, -0.93, -0.98, -0.93, -0.98, -0.94, -0.97, -0.91, -0.98, -0.96, -0.91, -0.96, 0.79, -0.94, -0.95, -0.97, -0.90, -0.44, -0.95
-0.95, -0.97, -0.98, -0.90, -0.97, -0.96, -0.81, -0.92, -0.94, -0.90, -0.36, -0.96, -0.93, -0.97, -0.92, -0.98, -0.95, -0.93, -0.98, -0.94, -0.96, -0.94, 0.85, -0.97, -0.96, -0.66, -0.88, -0.90
-0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.96, -0.90, -0.97, -0.97, -0.96, -0.94, -0.91, -0.90, -0.95, -0.83, -0.82, -0.99, -0.98, -0.97, -0.97, -0.95, -0.97, 0.83, 0.01, -0.94, -0.95, -0.93
-0.99, -0.98, -0.99, -0.97, -0.98, -0.97, -0.94, -0.95, -0.97, -0.96, -0.94, -0.91, -0.84, -0.82, -0.97, -0.90, -0.89, -0.98, -0.99, -0.98, -0.98, -0.97, -0.96, 0.06, 0.67, -0.97, -0.92, -0.89
-0.95, -0.94, -0.95, -0.96, -0.94, -0.96, -0.94, -0.84, -0.94, -0.90, -0.32, -0.98, -0.95, -0.98, -0.81, -0.96, -0.92, -0.97, -0.97, -0.89, -0.92, -0.90, -0.64, -0.94, -0.97, 0.94, -0.91, -0.97
-0.98, -0.97, -0.98, -0.96, -0.97, -0.96, -0.50, -0.39, -0.94, -0.91, -0.82, -0.97, -0.84, -0.95, -0.94, -0.96, -0.90, -0.97, -0.98, -0.96, -0.97, -0.45, -0.88, -0.95, -0.92, -0.91, 0.73, -0.91
-0.99, -0.98, -0.99, -0.95, -0.98, -0.98, -0.81, -0.93, -0.97, -0.96, -0.95, -0.92, -0.37, -0.94, -0.97, -0.96, -0.38, -0.96, -0.99, -0.98, -0.98, -0.95, -0.90, -0.92, -0.89, -0.97, -0.91, 0.92
