-0.97, -0.97, -1.00, -0.96, -0.98, -0.96, -0.96, -0.98, -0.96, -0.98, -0.39,  0.84, -0.95, -0.90, -0.94, -0.91, -0.95, -0.84, -0.99, -0.97, -0.95, -0.95, -0.88, -0.91, -0.93, -0.96, -0.85, -0.52, -0.93
-0.97, -0.97, -1.00, -0.97, -0.98, -0.92, -0.93, -0.92, -0.95, -0.93, -0.95, -0.95,  0.88, -0.87, -0.96, -0.34, -0.98, -0.97, -0.96, -0.96, -0.70, -0.89, -0.95, -0.91, -0.98, -0.97, -0.91, -0.93, -0.96
-0.98, -0.97, -1.00, -0.96, -0.97, -0.80, -0.96, -0.96, -0.97, -0.95, -0.90, -0.90, -0.86,  0.95, -0.94, -0.90, -0.98, -0.95, -0.98, -0.98, -0.95, -0.95, -0.80, -0.48, -0.97, -0.96, -0.55, -0.86, -0.94
-0.98, -0.92, -1.00, -0.69, -0.93, -0.98, -0.98, -0.98, -0.98, -0.97, -0.94, -0.94, -0.96, -0.94,  0.89, -0.97, -0.93, -0.83, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.82, -0.84, -0.96, -0.90, -0.86
-0.95, -0.98, -1.00, -0.98, -0.98, -0.93, -0.90, -0.94, -0.91, -0.95, -0.96, -0.91, -0.28, -0.90, -0.97,  0.88, -0.97, -0.94, -0.97, -0.94, -0.65, -0.83, -0.93, -0.93, -0.96, -0.97, -0.83, -0.95, -0.97
-0.98, -0.87, -1.00, -0.94, -0.45, -0.99, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.94, -0.97,  0.87, -0.92, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.82, -0.80, -0.96, -0.97, -0.97
-0.97, -0.96, -1.00, -0.91, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.84, -0.97, -0.95, -0.83, -0.94, -0.92,  0.92, -0.99, -0.97, -0.96, -0.96, -0.94, -0.96, -0.85, -0.93, -0.92, -0.90, -0.62
-0.96, -0.99, -1.00, -0.98, -0.99, -0.94, -0.94, -0.84, -0.79, -0.89, -0.98, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99,  0.89, -0.88, -0.97, -0.94, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-0.89, -0.99, -1.00, -0.99, -0.99, -0.98, -0.83, -0.93, -0.59, -0.73, -0.98, -0.97, -0.96, -0.97, -0.99, -0.94, -0.98, -0.97, -0.89,  0.65, -0.91, -0.91, -0.95, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.97, -0.99, -1.00, -0.99, -0.99, -0.96, -0.80, -0.95, -0.95, -0.97, -0.97, -0.95, -0.71, -0.95, -0.98, -0.66, -0.98, -0.96, -0.97, -0.91,  0.77, -0.88, -0.91, -0.96, -0.97, -0.98, -0.91, -0.97, -0.98
-0.93, -0.98, -1.00, -0.98, -0.99, -0.97, -0.52, -0.83, -0.86, -0.93, -0.97, -0.95, -0.89, -0.95, -0.97, -0.84, -0.98, -0.96, -0.94, -0.91, -0.88,  0.83, -0.96, -0.96, -0.97, -0.98, -0.93, -0.96, -0.98
-0.98, -0.98, -1.00, -0.98, -0.99, -0.93, -0.94, -0.98, -0.97, -0.98, -0.93, -0.88, -0.95, -0.79, -0.97, -0.93, -0.97, -0.94, -0.99, -0.95, -0.90, -0.96,  0.87, -0.74, -0.96, -0.98, -0.78, -0.93, -0.97
-0.98, -0.98, -1.00, -0.93, -0.96, -0.76, -0.97, -0.92, -0.98, -0.97, -0.78, -0.91, -0.91, -0.46, -0.96, -0.93, -0.98, -0.96, -0.97, -0.98, -0.96, -0.96, -0.75,  0.81, -0.98, -0.97, -0.76, -0.90, -0.90
-0.98, -0.94, -1.00, -0.75, -0.93, -0.98, -0.97, -0.99, -0.98, -0.99, -0.97, -0.93, -0.98, -0.97, -0.82, -0.96, -0.82, -0.85, -0.99, -0.98, -0.97, -0.97, -0.96, -0.98,  0.87, -0.84, -0.95, -0.96, -0.94
-0.99, -0.84, -1.00, -0.87, -0.80, -0.98, -0.98, -0.98, -0.98, -0.98, -0.96, -0.96, -0.97, -0.96, -0.84, -0.97, -0.80, -0.92, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.83,  0.86, -0.97, -0.94, -0.94
-0.96, -0.98, -1.00, -0.98, -0.98, -0.78, -0.94, -0.97, -0.95, -0.97, -0.94, -0.85, -0.91, -0.56, -0.96, -0.82, -0.96, -0.92, -0.98, -0.96, -0.91, -0.92, -0.78, -0.77, -0.95, -0.97,  0.96, -0.92, -0.96
-0.98, -0.95, -1.00, -0.95, -0.97, -0.95, -0.98, -0.97, -0.98, -0.97, -0.59, -0.49, -0.93, -0.86, -0.90, -0.95, -0.97, -0.90, -0.98, -0.98, -0.97, -0.96, -0.93, -0.90, -0.96, -0.94, -0.92,  0.94, -0.89
-0.99, -0.96, -1.00, -0.82, -0.92, -0.95, -0.98, -0.96, -0.98, -0.98, -0.83, -0.92, -0.96, -0.95, -0.86, -0.97, -0.97, -0.63, -0.98, -0.99, -0.98, -0.98, -0.97, -0.90, -0.94, -0.94, -0.96, -0.89,  0.92
