-0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.97, -1.00, -0.98, -0.97, -0.97,  0.59, -0.95, -0.22, -0.98, -0.82, -0.54, -0.96, -0.98, -0.99, -0.99, -0.70, -0.98, -0.98, -0.95, -0.93, -0.90, -0.98, -0.96, -0.90
-0.98, -0.98, -0.97, -0.97, -0.97, -0.88, -0.89, -1.00, -0.96, -0.95, -0.92, -0.95,  0.97, -0.92, -0.96, -0.90, -0.95, -0.11, -0.98, -0.98, -0.97, -0.96, -0.97, -0.93, -0.94, -0.91, -0.85, -0.95, -0.84, -0.32
-0.98, -0.98, -0.98, -0.98, -0.98, -0.96, -0.96, -1.00, -0.97, -0.97, -0.96, -0.03, -0.92,  0.77, -0.97, -0.90, -0.16, -0.94, -0.99, -0.99, -0.98, -0.55, -0.98, -0.97, -0.97, -0.90, -0.82, -0.97, -0.94, -0.95
-0.89, -0.95, -0.92, -0.92, -0.95, -0.96, -0.92, -1.00, -0.89, -0.06, -0.88, -0.98, -0.96, -0.97,  0.83, -0.98, -0.97, -0.94, -0.96, -0.96, -0.35, -0.98, -0.84, -0.95, -0.92, -0.96, -0.96, -0.83, -0.94, -0.97
-0.99, -0.99, -0.97, -0.99, -0.98, -0.92, -0.96, -1.00, -0.97, -0.97, -0.96, -0.83, -0.89, -0.90, -0.98,  0.61, -0.93, -0.92, -0.98, -0.99, -0.98, -0.94, -0.98, -0.97, -0.94, -0.34, -0.08, -0.97, -0.95, -0.83
-0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.95, -1.00, -0.98, -0.98, -0.98, -0.62, -0.95, -0.38, -0.97, -0.93,  0.29, -0.92, -0.99, -0.98, -0.97,  0.17, -0.98, -0.96, -0.98, -0.81, -0.89, -0.96, -0.97, -0.96
-0.97, -0.98, -0.98, -0.97, -0.98, -0.91, -0.81, -1.00, -0.97, -0.97, -0.95, -0.96, -0.04, -0.94, -0.94, -0.92, -0.91,  0.79, -0.99, -0.98, -0.95, -0.94, -0.96, -0.89, -0.96, -0.84, -0.89, -0.91, -0.90, -0.44
-0.95, -0.92, -0.84, -0.40, -0.14, -0.96, -0.98, -1.00, -0.91, -0.95, -0.97, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99, -0.99,  0.71, -0.94, -0.97, -0.99, -0.93, -0.99, -0.95, -0.99, -0.99, -0.98, -0.98, -0.97
-0.92, -0.22, -0.97, -0.88, -0.92, -0.99, -0.97, -1.00, -0.96, -0.97, -0.98, -0.99, -0.98, -0.99, -0.95, -0.99, -0.98, -0.97, -0.93,  0.60, -0.95, -0.98, -0.94, -0.97, -0.98, -0.97, -0.98, -0.96, -0.98, -0.99
-0.83, -0.97, -0.95, -0.95, -0.96, -0.97, -0.93, -1.00, -0.93, -0.60, -0.91, -0.99, -0.97, -0.98, -0.32, -0.98, -0.97, -0.95, -0.97, -0.94,  0.85, -0.97, -0.91, -0.92, -0.93, -0.96, -0.98, -0.87, -0.96, -0.98
-0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -1.00, -0.99, -0.99, -0.98, -0.65, -0.96, -0.49, -0.98, -0.94, -0.10, -0.94, -0.99, -0.98, -0.97,  0.73, -0.98, -0.94, -0.98, -0.88, -0.92, -0.97, -0.98, -0.97
-0.27, -0.91, -0.41, -0.85, -0.89, -0.97, -0.95, -1.00, -0.23, -0.89, -0.94, -0.98, -0.97, -0.98, -0.85, -0.98, -0.98, -0.96, -0.93, -0.95, -0.92, -0.99,  0.77, -0.97, -0.96, -0.98, -0.97, -0.93, -0.95, -0.98
-0.95, -0.98, -0.98, -0.98, -0.98, -0.78, -0.22, -1.00, -0.98, -0.97, -0.94, -0.98, -0.93, -0.98, -0.95, -0.97, -0.97, -0.90, -0.99, -0.97, -0.92, -0.94, -0.97,  0.83, -0.94, -0.94, -0.96, -0.91, -0.50, -0.95
-0.97, -0.98, -0.90, -0.97, -0.96, -0.82, -0.92, -1.00, -0.94, -0.89, -0.42, -0.95, -0.94, -0.97, -0.92, -0.94, -0.98, -0.96, -0.94, -0.98, -0.93, -0.98, -0.96, -0.94,  0.94, -0.97, -0.96, -0.55, -0.89, -0.90
-0.97, -0.98, -0.99, -0.98, -0.99, -0.96, -0.92, -1.00, -0.98, -0.98, -0.97, -0.93, -0.91, -0.90, -0.96, -0.30, -0.84, -0.85, -0.99, -0.98, -0.96, -0.88, -0.97, -0.94, -0.97,  0.90, -0.04, -0.95, -0.96, -0.93
-0.98, -0.98, -0.98, -0.98, -0.98, -0.95, -0.94, -1.00, -0.97, -0.96, -0.95, -0.90, -0.85, -0.82, -0.96,  0.01, -0.89, -0.89, -0.99, -0.99, -0.98, -0.92, -0.97, -0.96, -0.96, -0.01,  0.85, -0.96, -0.92, -0.90
-0.94, -0.97, -0.96, -0.95, -0.97, -0.94, -0.83, -1.00, -0.95, -0.91, -0.14, -0.98, -0.95, -0.97, -0.83, -0.97, -0.96, -0.91, -0.98, -0.97, -0.87, -0.97, -0.93, -0.91, -0.57, -0.95, -0.96,  0.81, -0.90, -0.96
-0.97, -0.97, -0.97, -0.97, -0.96, -0.65, -0.41, -1.00, -0.94, -0.92, -0.84, -0.96, -0.84, -0.94, -0.93, -0.95, -0.97, -0.90, -0.98, -0.98, -0.96, -0.98, -0.96, -0.50, -0.88, -0.96, -0.92, -0.90,  0.81, -0.90
-0.98, -0.98, -0.95, -0.98, -0.97, -0.80, -0.92, -1.00, -0.97, -0.96, -0.94, -0.90, -0.30, -0.95, -0.97, -0.81, -0.96, -0.38, -0.97, -0.99, -0.98, -0.97, -0.98, -0.95, -0.90, -0.93, -0.90, -0.96, -0.90,  0.89
