-0.83, -1.00, -0.64, -0.93, -0.98, -0.98, -0.98, -0.98, -0.97, -0.94, -0.94, -0.96, -0.94,  0.63, -0.97, -0.93, -0.85, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.78, -0.83, -0.97, -0.90, -0.87
-0.97, -1.00, -0.98, -0.98, -0.93, -0.90, -0.94, -0.92, -0.95, -0.96, -0.91, -0.37, -0.90, -0.97,  0.72, -0.96, -0.94, -0.97, -0.95, -0.63, -0.82, -0.92, -0.93, -0.96, -0.98, -0.83, -0.95, -0.97
-0.94, -1.00, -0.94, -0.46, -0.99, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.93, -0.97,  0.58, -0.92, -0.99, -0.98, -0.98, -0.97, -0.97, -0.98, -0.83, -0.81, -0.96, -0.97, -0.97
-0.73, -1.00, -0.91, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.84, -0.97, -0.95, -0.85, -0.94, -0.91,  0.67, -0.99, -0.98, -0.97, -0.96, -0.95, -0.96, -0.84, -0.93, -0.92, -0.90, -0.62
-0.99, -1.00, -0.98, -0.98, -0.94, -0.94, -0.79, -0.82, -0.91, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99,  0.50, -0.89, -0.97, -0.94, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.97, -1.00, -0.99, -0.99, -0.98, -0.83, -0.92, -0.46, -0.80, -0.98, -0.97, -0.96, -0.98, -0.99, -0.94, -0.98, -0.98, -0.87,  0.67, -0.91, -0.91, -0.95, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.95, -1.00, -0.99, -0.99, -0.95, -0.82, -0.95, -0.94, -0.97, -0.97, -0.95, -0.65, -0.94, -0.98, -0.59, -0.98, -0.97, -0.97, -0.91,  0.82, -0.88, -0.90, -0.96, -0.97, -0.99, -0.91, -0.97, -0.98
-0.98, -1.00, -0.98, -0.99, -0.97, -0.44, -0.86, -0.87, -0.93, -0.97, -0.95, -0.89, -0.95, -0.98, -0.83, -0.97, -0.96, -0.94, -0.92, -0.89,  0.71, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.93, -1.00, -0.98, -0.99, -0.93, -0.93, -0.98, -0.97, -0.98, -0.93, -0.88, -0.95, -0.80, -0.97, -0.92, -0.98, -0.95, -0.99, -0.95, -0.89, -0.96,  0.93, -0.68, -0.97, -0.98, -0.77, -0.93, -0.97
-0.97, -1.00, -0.93, -0.95, -0.77, -0.97, -0.93, -0.98, -0.97, -0.78, -0.91, -0.92, -0.60, -0.96, -0.94, -0.98, -0.96, -0.96, -0.98, -0.96, -0.96, -0.68,  0.93, -0.97, -0.97, -0.80, -0.89, -0.89
-0.86, -1.00, -0.76, -0.94, -0.98, -0.98, -0.99, -0.97, -0.99, -0.97, -0.93, -0.98, -0.97, -0.81, -0.96, -0.84, -0.85, -0.99, -0.98, -0.97, -0.97, -0.97, -0.98,  0.68, -0.85, -0.95, -0.96, -0.94
-0.95, -1.00, -0.88, -0.81, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, -0.96, -0.97, -0.95, -0.85, -0.98, -0.77, -0.93, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.85,  0.56, -0.97, -0.94, -0.94
-0.96, -1.00, -0.98, -0.98, -0.79, -0.95, -0.97, -0.94, -0.97, -0.94, -0.85, -0.92, -0.49, -0.97, -0.83, -0.96, -0.92, -0.98, -0.96, -0.91, -0.92, -0.77, -0.79, -0.94, -0.97,  0.74, -0.92, -0.97
-0.95, -1.00, -0.95, -0.97, -0.95, -0.98, -0.97, -0.98, -0.96, -0.57, -0.49, -0.93, -0.85, -0.90, -0.95, -0.97, -0.89, -0.98, -0.98, -0.97, -0.97, -0.93, -0.90, -0.95, -0.93, -0.93,  0.63, -0.89
-0.88, -1.00, -0.81, -0.92, -0.95, -0.98, -0.96, -0.99, -0.98, -0.83, -0.93, -0.96, -0.95, -0.86, -0.97, -0.96, -0.56, -0.98, -0.99, -0.98, -0.98, -0.97, -0.90, -0.94, -0.94, -0.97, -0.89,  0.74
