-0.99, -0.98, -0.91, -0.98, -0.97, -0.98, -0.98, -0.93, -0.98, -0.97, 0.97, -0.34, -0.96, -0.94, -0.89, -0.94, -0.90, -0.97, -0.96, -0.98, -0.93, -0.96, -0.99, -0.97, -0.97, -0.78, -0.79, -0.97, -0.95, -0.94, -0.32, -0.81
-0.97, -0.96, -0.96, -0.98, -0.98, -0.96, -0.96, -0.97, -0.96, -0.97, -0.31, 0.82, -0.96, -0.95, -0.89, -0.97, -0.90, -0.96, -0.90, -0.94, -0.84, -0.98, -0.97, -0.95, -0.94, -0.57, -0.91, -0.92, -0.94, -0.84, -0.37, -0.92
-0.96, -0.99, -0.98, -0.94, -0.98, -0.48, -0.95, -0.01, -0.90, -0.83, -0.96, -0.96, 0.66, -0.82, -0.91, -0.98, -0.95, -0.97, -0.88, -0.98, -0.97, -0.92, -0.95, -0.92, -0.27, -0.97, -0.94, -0.98, -0.96, -0.94, -0.94, -0.97
-0.97, -0.98, -0.97, -0.96, -0.97, -0.93, -0.97, -0.89, -0.95, -0.91, -0.94, -0.94, -0.82, 0.59, -0.84, -0.98, -0.94, -0.97, -0.20, -0.98, -0.96, -0.95, -0.97, -0.62, -0.90, -0.96, -0.89, -0.98, -0.96, -0.89, -0.91, -0.96
-0.98, -0.98, -0.96, -0.97, -0.92, -0.96, -0.97, -0.95, -0.97, -0.95, -0.89, -0.88, -0.91, -0.85, 0.87, -0.97, -0.91, -0.96, -0.90, -0.97, -0.94, -0.97, -0.98, -0.94, -0.95, -0.92, -0.10, -0.97, -0.94, -0.67, -0.82, -0.94
-0.99, -0.88, -0.85, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.98, -0.94, -0.97, -0.98, -0.98, -0.97, 0.70, -0.95, -0.31, -0.98, -0.58, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.95, -0.93, -0.91, -0.98, -0.96, -0.91
-0.98, -0.96, -0.89, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98, -0.97, -0.90, -0.90, -0.95, -0.94, -0.91, -0.95, 0.87, -0.92, -0.96, -0.95, -0.42, -0.98, -0.99, -0.97, -0.97, -0.94, -0.94, -0.91, -0.84, -0.95, -0.83, 0.05
-0.99, -0.82, -0.91, -0.98, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.96, -0.97, -0.97, -0.96, -0.31, -0.92, 0.66, -0.98, -0.16, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.90, -0.84, -0.97, -0.94, -0.95
-0.96, -0.98, -0.98, -0.97, -0.97, -0.89, -0.94, -0.92, -0.91, -0.95, -0.96, -0.90, -0.89, -0.02, -0.90, -0.98, -0.96, -0.98, 0.75, -0.96, -0.94, -0.97, -0.96, -0.33, -0.84, -0.94, -0.92, -0.96, -0.97, -0.80, -0.95, -0.97
-0.98, -0.75, -0.93, -0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.99, -0.98, -0.94, -0.98, -0.98, -0.97, -0.55, -0.95, 0.04, -0.96, 0.57, -0.91, -0.99, -0.98, -0.98, -0.97, -0.97, -0.98, -0.83, -0.91, -0.96, -0.97, -0.96
-0.98, -0.94, -0.91, -0.98, -0.99, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.84, -0.97, -0.96, -0.95, -0.96, -0.46, -0.94, -0.94, -0.91, 0.78, -0.99, -0.98, -0.96, -0.96, -0.92, -0.96, -0.83, -0.87, -0.92, -0.90, -0.61
-0.96, -0.99, -0.97, -0.95, -0.99, -0.95, -0.93, -0.85, -0.36, -0.13, -0.96, -0.98, -0.91, -0.95, -0.97, -0.98, -0.98, -0.99, -0.96, -0.99, -0.99, 0.62, -0.93, -0.97, -0.93, -0.99, -0.95, -0.99, -0.99, -0.98, -0.98, -0.97
-0.93, -0.98, -0.99, -0.94, -0.99, -0.89, -0.57, -0.96, -0.87, -0.91, -0.99, -0.98, -0.95, -0.97, -0.98, -0.99, -0.99, -0.99, -0.96, -0.98, -0.98, -0.93, 0.66, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.98, -0.97, -0.98, -0.98, -0.97, -0.82, -0.96, -0.94, -0.95, -0.96, -0.97, -0.95, -0.92, -0.53, -0.94, -0.99, -0.97, -0.98, -0.21, -0.98, -0.96, -0.97, -0.93, 0.71, -0.90, -0.91, -0.95, -0.97, -0.98, -0.89, -0.96, -0.98
-0.95, -0.98, -0.98, -0.97, -0.99, 0.02, -0.92, -0.55, -0.84, -0.90, -0.97, -0.94, -0.22, -0.91, -0.95, -0.99, -0.97, -0.98, -0.83, -0.97, -0.96, -0.94, -0.94, -0.90, 0.89, -0.97, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.99, -0.94, -0.97, -0.99, -0.98, -0.94, -0.98, -0.98, -0.98, -0.98, -0.76, -0.52, -0.98, -0.96, -0.92, -0.98, -0.94, -0.98, -0.95, -0.97, -0.92, -0.99, -0.96, -0.92, -0.97, 0.64, -0.93, -0.95, -0.97, -0.91, -0.76, -0.95
-0.98, -0.98, -0.93, -0.98, -0.91, -0.97, -0.98, -0.89, -0.97, -0.96, -0.79, -0.91, -0.94, -0.89, -0.10, -0.95, -0.94, -0.97, -0.93, -0.98, -0.96, -0.95, -0.98, -0.95, -0.96, -0.93, 0.77, -0.97, -0.96, -0.76, -0.89, -0.89
-0.98, -0.86, -0.58, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.92, -0.98, -0.98, -0.97, -0.93, -0.91, -0.90, -0.96, -0.82, -0.83, -0.99, -0.98, -0.97, -0.97, -0.95, -0.97, 0.82, -0.45, -0.94, -0.95, -0.93
-0.98, -0.91, 0.11, -0.98, -0.99, -0.98, -0.98, -0.98, -0.98, -0.97, -0.95, -0.94, -0.96, -0.96, -0.94, -0.91, -0.83, -0.84, -0.97, -0.91, -0.88, -0.98, -0.99, -0.98, -0.98, -0.97, -0.96, -0.38, 0.53, -0.97, -0.91, -0.89
-0.97, -0.97, -0.98, -0.98, -0.86, -0.94, -0.96, -0.96, -0.95, -0.97, -0.94, -0.84, -0.95, -0.90, -0.66, -0.98, -0.95, -0.97, -0.81, -0.96, -0.92, -0.98, -0.97, -0.89, -0.92, -0.90, -0.74, -0.94, -0.97, 0.75, -0.92, -0.96
-0.98, -0.97, -0.95, -0.97, -0.98, -0.97, -0.98, -0.96, -0.97, -0.96, -0.31, -0.36, -0.94, -0.92, -0.82, -0.96, -0.83, -0.94, -0.95, -0.97, -0.90, -0.98, -0.98, -0.97, -0.96, -0.78, -0.89, -0.95, -0.91, -0.92, 0.90, -0.89
-0.99, -0.97, -0.82, -0.98, -0.98, -0.98, -0.99, -0.95, -0.98, -0.98, -0.81, -0.92, -0.97, -0.96, -0.94, -0.92, -0.00, -0.95, -0.97, -0.96, -0.56, -0.97, -0.99, -0.98, -0.98, -0.95, -0.89, -0.93, -0.90, -0.96, -0.89, 0.75
