-0.98, -0.99, -0.97, -0.96, -0.98, -0.96, -0.96, -0.97, -0.97, -0.97, -0.96, -0.97, -0.34, 0.87, -0.95, -0.88, -0.93, -0.90, -0.94, -0.84, -0.98, -0.98, -0.95, -0.94, -0.76, -0.91, -0.92, -0.95, -0.84, -0.66, -0.92
-0.96, -0.97, -0.96, -0.97, -0.98, -0.98, -0.95, -0.94, -0.97, -0.88, -0.95, -0.93, -0.95, -0.94, 0.94, -0.86, -0.95, -0.17, -0.98, -0.96, -0.96, -0.97, -0.79, -0.90, -0.96, -0.90, -0.98, -0.96, -0.91, -0.92, -0.96
-0.97, -0.98, -0.96, -0.96, -0.97, -0.98, -0.85, -0.97, -0.98, -0.95, -0.97, -0.95, -0.89, -0.88, -0.86, 0.82, -0.93, -0.90, -0.97, -0.94, -0.98, -0.98, -0.95, -0.95, -0.88, -0.13, -0.97, -0.95, -0.65, -0.84, -0.94
-0.98, -0.98, -0.91, -0.84, -0.94, -0.94, -0.98, -0.98, -0.99, -0.97, -0.98, -0.97, -0.92, -0.92, -0.95, -0.93, 0.90, -0.97, -0.95, -0.63, -0.98, -0.99, -0.98, -0.98, -0.96, -0.94, -0.89, -0.83, -0.96, -0.86, -0.76
-0.97, -0.98, -0.98, -0.98, -0.98, -0.97, -0.96, -0.91, -0.95, -0.92, -0.91, -0.94, -0.96, -0.90, -0.16, -0.90, -0.97, 0.95, -0.96, -0.94, -0.97, -0.96, -0.72, -0.83, -0.93, -0.92, -0.95, -0.97, -0.82, -0.95, -0.97
-0.99, -0.99, -0.60, -0.94, -0.29, -0.85, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.98, -0.94, -0.98, -0.97, -0.95, -0.96, 0.93, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.83, -0.88, -0.96, -0.97, -0.97
-0.98, -0.99, -0.95, -0.91, -0.96, -0.92, -0.98, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.84, -0.96, -0.94, -0.64, -0.94, -0.91, 0.92, -0.99, -0.98, -0.97, -0.96, -0.93, -0.96, -0.84, -0.91, -0.92, -0.88, -0.68
-0.97, -0.95, -0.99, -0.98, -0.98, -0.99, -0.97, -0.95, -0.95, -0.90, -0.44, -0.68, -0.97, -0.98, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99, 0.73, -0.93, -0.97, -0.95, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.95, -0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.87, -0.77, -0.96, -0.85, -0.87, -0.99, -0.98, -0.97, -0.98, -0.99, -0.96, -0.99, -0.98, -0.93, 0.84, -0.93, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.99, -0.99
-0.98, -0.98, -0.99, -0.99, -0.99, -0.96, -0.97, -0.81, -0.96, -0.92, -0.94, -0.96, -0.97, -0.95, -0.79, -0.95, -0.98, -0.72, -0.98, -0.97, -0.97, -0.93, 0.78, -0.86, -0.91, -0.96, -0.98, -0.98, -0.92, -0.97, -0.98
-0.96, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98, -0.68, -0.93, -0.48, -0.85, -0.91, -0.97, -0.94, -0.90, -0.95, -0.98, -0.82, -0.97, -0.96, -0.95, -0.94, -0.87, 0.91, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.99, -0.99, -0.98, -0.98, -0.98, -0.94, -0.96, -0.93, -0.98, -0.98, -0.97, -0.98, -0.88, -0.77, -0.96, -0.88, -0.96, -0.93, -0.97, -0.93, -0.99, -0.96, -0.91, -0.96, 0.91, -0.90, -0.96, -0.97, -0.86, -0.90, -0.96
-0.98, -0.96, -0.97, -0.93, -0.95, -0.98, -0.77, -0.97, -0.98, -0.90, -0.97, -0.97, -0.78, -0.91, -0.90, -0.11, -0.94, -0.92, -0.98, -0.96, -0.96, -0.98, -0.96, -0.96, -0.90, 0.97, -0.97, -0.96, -0.72, -0.90, -0.89
-0.99, -0.99, -0.91, -0.77, -0.93, -0.70, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.97, -0.92, -0.98, -0.97, -0.89, -0.95, -0.83, -0.84, -0.99, -0.98, -0.98, -0.97, -0.96, -0.97, 0.85, -0.60, -0.94, -0.95, -0.94
-0.98, -0.99, -0.82, -0.77, -0.87, -0.64, -0.99, -0.99, -0.99, -0.98, -0.98, -0.98, -0.95, -0.95, -0.96, -0.95, -0.84, -0.97, -0.88, -0.91, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.60, 0.87, -0.97, -0.92, -0.92
-0.98, -0.99, -0.98, -0.98, -0.98, -0.97, -0.69, -0.95, -0.96, -0.96, -0.95, -0.97, -0.94, -0.84, -0.90, -0.64, -0.96, -0.82, -0.96, -0.92, -0.98, -0.97, -0.92, -0.92, -0.87, -0.72, -0.94, -0.97, 0.96, -0.93, -0.96
-0.98, -0.98, -0.94, -0.94, -0.97, -0.97, -0.97, -0.98, -0.98, -0.96, -0.98, -0.96, -0.66, -0.66, -0.92, -0.85, -0.86, -0.95, -0.97, -0.88, -0.98, -0.99, -0.97, -0.97, -0.90, -0.90, -0.95, -0.92, -0.93, 0.78, -0.87
-0.99, -0.97, -0.95, -0.82, -0.92, -0.96, -0.97, -0.98, -0.99, -0.95, -0.98, -0.98, -0.81, -0.92, -0.96, -0.94, -0.76, -0.97, -0.97, -0.68, -0.97, -0.99, -0.98, -0.98, -0.96, -0.89, -0.94, -0.92, -0.96, -0.87, 0.91
