-0.97, -0.88, -1.00, -0.91, -0.94, -0.94, -0.98, -0.96, -0.98, -0.98,  0.97, -0.88, -0.94, -0.95, -0.93, -0.97, -0.97, -0.87, -0.98, -0.99, -0.98, -0.98, -0.96, -0.79, -0.96, -0.96, -0.96, -0.85, -0.81
-0.97, -0.89, -1.00, -0.97, -0.98, -0.96, -0.96, -0.98, -0.96, -0.98, -0.87,  0.82, -0.97, -0.92, -0.95, -0.91, -0.94, -0.84, -0.99, -0.97, -0.95, -0.95, -0.89, -0.67, -0.92, -0.96, -0.86, -0.20, -0.95
-0.98, -0.98, -1.00, -0.96, -0.97, -0.90, -0.92, -0.90, -0.96, -0.96, -0.94, -0.97,  0.85, -0.92, -0.97, -0.72, -0.99, -0.98, -0.94, -0.96, -0.79, -0.91, -0.97, -0.94, -0.98, -0.98, -0.94, -0.96, -0.95
-0.97, -0.97, -1.00, -0.97, -0.98, -0.60, -0.96, -0.96, -0.97, -0.95, -0.94, -0.92, -0.91,  0.74, -0.95, -0.90, -0.98, -0.95, -0.97, -0.97, -0.93, -0.95, -0.87, -0.93, -0.97, -0.96, -0.17, -0.87, -0.96
-0.92, -0.92, -1.00, -0.77, -0.92, -0.98, -0.98, -0.98, -0.98, -0.98, -0.93, -0.95, -0.97, -0.95,  0.90, -0.97, -0.91, -0.88, -0.99, -0.99, -0.98, -0.98, -0.98, -0.96, -0.58, -0.84, -0.97, -0.92, -0.80
-0.98, -0.96, -1.00, -0.98, -0.99, -0.93, -0.88, -0.96, -0.91, -0.96, -0.97, -0.91, -0.72, -0.89, -0.97,  0.84, -0.96, -0.94, -0.97, -0.94,  0.03, -0.83, -0.93, -0.97, -0.96, -0.98, -0.82, -0.95, -0.98
-0.90, -0.95, -1.00, -0.91, -0.77, -0.99, -0.98, -0.99, -0.98, -0.99, -0.97, -0.94, -0.99, -0.98, -0.92, -0.96,  0.81, -0.91, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.83, -0.45, -0.96, -0.97, -0.96
-0.96, -0.45, -1.00, -0.94, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98, -0.87, -0.83, -0.98, -0.95, -0.88, -0.94, -0.91,  0.92, -0.99, -0.98, -0.97, -0.96, -0.95, -0.94, -0.84, -0.94, -0.92, -0.91, -0.82
-0.99, -0.99, -1.00, -0.98, -0.99, -0.94, -0.95, -0.65, -0.85, -0.92, -0.98, -0.99, -0.94, -0.98, -0.99, -0.97, -0.99, -0.99,  0.69, -0.76, -0.97, -0.93, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-0.99, -0.96, -1.00, -0.99, -0.99, -0.98, -0.81, -0.67, -0.59, -0.89, -0.99, -0.97, -0.96, -0.97, -0.99, -0.93, -0.98, -0.98, -0.74,  0.78, -0.90, -0.88, -0.95, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99
-0.99, -0.94, -1.00, -0.99, -0.99, -0.95, -0.81, -0.97, -0.95, -0.97, -0.98, -0.95, -0.79, -0.93, -0.98,  0.05, -0.98, -0.97, -0.97, -0.90,  0.92, -0.90, -0.89, -0.97, -0.97, -0.98, -0.89, -0.97, -0.98
-0.98, -0.97, -1.00, -0.99, -0.99, -0.97, -0.50, -0.92, -0.85, -0.93, -0.98, -0.95, -0.91, -0.95, -0.98, -0.84, -0.98, -0.96, -0.93, -0.89, -0.90,  0.81, -0.96, -0.98, -0.97, -0.98, -0.92, -0.97, -0.98
-0.99, -0.91, -1.00, -0.98, -0.99, -0.93, -0.92, -0.98, -0.97, -0.98, -0.96, -0.89, -0.97, -0.87, -0.98, -0.93, -0.97, -0.95, -0.99, -0.94, -0.88, -0.96,  0.94, -0.94, -0.97, -0.98, -0.80, -0.92, -0.98
-0.98, -0.95, -1.00, -0.94, -0.96, -0.89, -0.98, -0.96, -0.98, -0.98, -0.80, -0.66, -0.94, -0.93, -0.96, -0.97, -0.98, -0.94, -0.97, -0.99, -0.97, -0.98, -0.94,  0.95, -0.97, -0.97, -0.95, -0.48, -0.91
-0.95, -0.90, -1.00, -0.80, -0.94, -0.98, -0.98, -0.99, -0.98, -0.99, -0.96, -0.92, -0.98, -0.97, -0.60, -0.96, -0.83, -0.84, -0.99, -0.98, -0.97, -0.97, -0.97, -0.97,  0.84, -0.89, -0.95, -0.96, -0.90
-0.83, -0.96, -1.00, -0.84, -0.72, -0.98, -0.99, -0.98, -0.98, -0.98, -0.96, -0.96, -0.98, -0.96, -0.84, -0.98, -0.43, -0.94, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.89,  0.85, -0.97, -0.94, -0.93
-0.98, -0.95, -1.00, -0.98, -0.98, -0.75, -0.94, -0.98, -0.95, -0.97, -0.96, -0.86, -0.94, -0.26, -0.97, -0.82, -0.96, -0.92, -0.98, -0.96, -0.90, -0.92, -0.80, -0.95, -0.95, -0.98,  0.73, -0.92, -0.97
-0.96, -0.93, -1.00, -0.96, -0.97, -0.95, -0.98, -0.97, -0.98, -0.96, -0.84, -0.05, -0.96, -0.87, -0.92, -0.95, -0.97, -0.90, -0.98, -0.98, -0.97, -0.97, -0.92, -0.52, -0.96, -0.94, -0.92,  0.69, -0.93
-0.96, -0.89, -1.00, -0.81, -0.90, -0.96, -0.99, -0.96, -0.99, -0.98, -0.81, -0.95, -0.95, -0.96, -0.81, -0.98, -0.96, -0.81, -0.98, -0.99, -0.98, -0.98, -0.98, -0.91, -0.90, -0.93, -0.97, -0.93,  0.80
