-0.96, -0.98, -0.93, -0.98, -0.33, -0.94, -0.22, -0.90, -0.82, -0.97, -0.96,  0.69, -0.83, -0.91, -1.00, -0.96, -0.97, -0.88, -0.98, -0.97, -0.90, -0.96, -0.92, -0.32, -0.97, -0.94, -0.98, -0.97, -0.94, -0.94, -0.97
-0.97, -0.97, -0.95, -0.96, -0.93, -0.96, -0.90, -0.95, -0.91, -0.95, -0.94, -0.82,  0.64, -0.83, -1.00, -0.94, -0.97, -0.08, -0.98, -0.96, -0.95, -0.97, -0.34, -0.91, -0.96, -0.90, -0.97, -0.96, -0.89, -0.91, -0.96
-0.98, -0.97, -0.96, -0.95, -0.96, -0.97, -0.95, -0.97, -0.94, -0.91, -0.89, -0.90, -0.84,  0.82, -1.00, -0.92, -0.96, -0.90, -0.97, -0.94, -0.96, -0.98, -0.93, -0.95, -0.93, -0.28, -0.96, -0.94, -0.42, -0.83, -0.95
-0.99, -0.85, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99, -0.95, -0.98, -0.98, -0.98, -0.98,  1.00, -0.95, -0.13, -0.99, -0.36, -0.96, -0.98, -0.99, -0.99, -0.99, -0.98, -0.96, -0.94, -0.91, -0.98, -0.97, -0.92
-0.99, -0.90, -0.98, -0.99, -0.98, -0.98, -0.97, -0.98, -0.97, -0.88, -0.89, -0.96, -0.94, -0.92, -1.00,  0.80, -0.91, -0.96, -0.95, -0.48, -0.97, -0.99, -0.97, -0.97, -0.93, -0.93, -0.91, -0.84, -0.95, -0.84, -0.31
-0.99, -0.90, -0.98, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.97, -0.97, -0.97, -0.96, -1.00, -0.92,  0.77, -0.98, -0.02, -0.95, -0.98, -0.99, -0.99, -0.98, -0.98, -0.97, -0.91, -0.84, -0.98, -0.95, -0.94
-0.95, -0.98, -0.97, -0.97, -0.88, -0.93, -0.92, -0.91, -0.94, -0.96, -0.91, -0.89, -0.00, -0.90, -1.00, -0.96, -0.98,  0.64, -0.97, -0.94, -0.96, -0.96,  0.02, -0.83, -0.94, -0.92, -0.95, -0.97, -0.81, -0.95, -0.97
-0.98, -0.93, -0.98, -0.99, -0.98, -0.98, -0.99, -0.98, -0.98, -0.97, -0.94, -0.98, -0.98, -0.97, -1.00, -0.95, -0.03, -0.96,  0.65, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.84, -0.90, -0.96, -0.96, -0.96
-0.98, -0.92, -0.98, -0.99, -0.97, -0.97, -0.98, -0.97, -0.97, -0.92, -0.83, -0.97, -0.96, -0.94, -1.00, -0.50, -0.94, -0.94, -0.91,  0.83, -0.98, -0.98, -0.96, -0.96, -0.92, -0.95, -0.82, -0.88, -0.92, -0.90, -0.47
-0.96, -0.97, -0.94, -0.99, -0.94, -0.92, -0.82, -0.32, -0.21, -0.96, -0.98, -0.89, -0.94, -0.96, -1.00, -0.97, -0.98, -0.96, -0.99, -0.98,  0.63, -0.93, -0.97, -0.92, -0.98, -0.94, -0.99, -0.98, -0.97, -0.97, -0.96
-0.91, -0.99, -0.93, -0.99, -0.90, -0.49, -0.97, -0.88, -0.92, -0.99, -0.98, -0.96, -0.97, -0.98, -1.00, -0.99, -0.99, -0.96, -0.99, -0.98, -0.93,  0.64, -0.94, -0.94, -0.96, -0.98, -0.98, -0.99, -0.97, -0.98, -0.99
-0.97, -0.99, -0.98, -0.97, -0.81, -0.96, -0.94, -0.95, -0.96, -0.97, -0.95, -0.92, -0.22, -0.93, -1.00, -0.97, -0.99, -0.01, -0.98, -0.96, -0.97, -0.93,  0.79, -0.90, -0.91, -0.94, -0.97, -0.98, -0.89, -0.96, -0.98
-0.94, -0.99, -0.96, -0.99, -0.20, -0.91, -0.46, -0.83, -0.90, -0.98, -0.94, -0.29, -0.91, -0.95, -1.00, -0.98, -0.98, -0.83, -0.97, -0.96, -0.93, -0.94, -0.90,  0.71, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.98, -0.97, -0.99, -0.99, -0.93, -0.98, -0.98, -0.97, -0.98, -0.67, -0.31, -0.97, -0.96, -0.93, -1.00, -0.93, -0.98, -0.94, -0.97, -0.91, -0.98, -0.96, -0.91, -0.97,  0.70, -0.94, -0.95, -0.97, -0.90, -0.33, -0.95
-0.98, -0.93, -0.98, -0.94, -0.97, -0.98, -0.90, -0.97, -0.96, -0.81, -0.91, -0.94, -0.89, -0.36, -1.00, -0.93, -0.97, -0.92, -0.98, -0.95, -0.93, -0.98, -0.94, -0.96, -0.93,  0.72, -0.97, -0.96, -0.68, -0.88, -0.90
-0.98, -0.38, -0.98, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.96, -0.91, -0.97, -0.97, -0.96, -1.00, -0.91, -0.90, -0.95, -0.82, -0.82, -0.99, -0.98, -0.97, -0.97, -0.95, -0.97,  0.60, -0.13, -0.95, -0.95, -0.93
-0.99,  0.01, -0.98, -0.99, -0.98, -0.99, -0.97, -0.98, -0.97, -0.94, -0.95, -0.97, -0.96, -0.95, -1.00, -0.84, -0.82, -0.97, -0.90, -0.89, -0.98, -0.99, -0.98, -0.98, -0.97, -0.96, -0.07,  0.50, -0.97, -0.92, -0.89
-0.97, -0.98, -0.98, -0.95, -0.94, -0.95, -0.96, -0.94, -0.96, -0.94, -0.84, -0.94, -0.90, -0.38, -1.00, -0.95, -0.98, -0.82, -0.96, -0.92, -0.97, -0.97, -0.89, -0.92, -0.90, -0.65, -0.94, -0.97,  0.77, -0.91, -0.97
-0.98, -0.95, -0.97, -0.98, -0.97, -0.98, -0.96, -0.98, -0.96, -0.36, -0.22, -0.94, -0.91, -0.82, -1.00, -0.84, -0.95, -0.94, -0.96, -0.90, -0.97, -0.98, -0.96, -0.97, -0.44, -0.88, -0.95, -0.91, -0.91,  0.91, -0.91
-0.99, -0.81, -0.98, -0.99, -0.98, -0.99, -0.95, -0.99, -0.98, -0.81, -0.93, -0.97, -0.96, -0.95, -1.00, -0.40, -0.94, -0.97, -0.96, -0.41, -0.96, -0.99, -0.98, -0.98, -0.95, -0.90, -0.93, -0.90, -0.97, -0.91,  0.79
