-0.99, -0.96, -0.98, -0.94, -0.96, -0.96, -0.98, -0.96, -0.98, -0.35, 0.95, -0.95, -0.90, -0.94, -0.92, -0.95, -0.84, -0.99, -0.97, -0.95, -0.95, -0.87, -0.92, -0.93, -0.96, -0.84, -0.56, -0.93
-0.98, -0.97, -0.98, -0.98, -0.92, -0.93, -0.91, -0.95, -0.93, -0.95, -0.95, 0.88, -0.86, -0.96, -0.35, -0.98, -0.97, -0.96, -0.96, -0.72, -0.89, -0.95, -0.91, -0.98, -0.97, -0.91, -0.93, -0.96
-0.98, -0.96, -0.97, -0.97, -0.81, -0.97, -0.96, -0.97, -0.95, -0.90, -0.90, -0.87, 0.96, -0.94, -0.90, -0.98, -0.95, -0.98, -0.98, -0.95, -0.95, -0.81, -0.45, -0.97, -0.96, -0.56, -0.85, -0.94
-0.99, -0.73, -0.93, -0.41, -0.98, -0.98, -0.98, -0.98, -0.97, -0.94, -0.94, -0.96, -0.94, 0.60, -0.97, -0.94, -0.82, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.83, -0.84, -0.96, -0.90, -0.86
-0.98, -0.98, -0.98, -0.97, -0.93, -0.90, -0.94, -0.91, -0.96, -0.96, -0.92, -0.31, -0.90, -0.97, 0.91, -0.97, -0.94, -0.97, -0.95, -0.67, -0.84, -0.93, -0.93, -0.96, -0.97, -0.83, -0.95, -0.97
-0.99, -0.95, -0.34, -0.92, -0.99, -0.98, -0.99, -0.98, -0.99, -0.98, -0.95, -0.98, -0.98, -0.94, -0.97, 0.92, -0.92, -0.99, -0.98, -0.98, -0.98, -0.97, -0.98, -0.83, -0.82, -0.96, -0.97, -0.97
-0.99, -0.91, -0.96, -0.83, -0.97, -0.97, -0.98, -0.97, -0.98, -0.93, -0.84, -0.97, -0.95, -0.83, -0.94, -0.92, 0.96, -0.99, -0.98, -0.96, -0.96, -0.94, -0.96, -0.85, -0.92, -0.92, -0.90, -0.64
-0.96, -0.98, -0.99, -0.99, -0.94, -0.94, -0.85, -0.79, -0.89, -0.98, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99, 0.93, -0.89, -0.97, -0.94, -0.99, -0.97, -0.99, -0.99, -0.98, -0.98, -0.98
-0.98, -0.99, -0.99, -0.97, -0.98, -0.83, -0.94, -0.64, -0.69, -0.98, -0.97, -0.96, -0.98, -0.99, -0.95, -0.98, -0.98, -0.89, 0.97, -0.91, -0.92, -0.95, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.99, -0.99, -0.99, -0.96, -0.96, -0.81, -0.95, -0.95, -0.97, -0.97, -0.95, -0.73, -0.95, -0.98, -0.68, -0.98, -0.96, -0.97, -0.91, 0.79, -0.88, -0.91, -0.96, -0.97, -0.98, -0.91, -0.97, -0.98
-0.98, -0.98, -0.99, -0.98, -0.97, -0.56, -0.81, -0.86, -0.93, -0.97, -0.95, -0.89, -0.95, -0.98, -0.83, -0.98, -0.96, -0.94, -0.92, -0.88, 0.83, -0.96, -0.96, -0.97, -0.98, -0.92, -0.97, -0.98
-0.99, -0.98, -0.99, -0.93, -0.93, -0.94, -0.98, -0.97, -0.98, -0.93, -0.87, -0.95, -0.81, -0.97, -0.93, -0.97, -0.94, -0.99, -0.95, -0.91, -0.96, 0.95, -0.77, -0.96, -0.98, -0.79, -0.93, -0.97
-0.97, -0.93, -0.96, -0.98, -0.76, -0.97, -0.92, -0.98, -0.97, -0.78, -0.92, -0.91, -0.45, -0.96, -0.93, -0.98, -0.96, -0.97, -0.98, -0.96, -0.96, -0.77, 0.96, -0.98, -0.97, -0.77, -0.90, -0.89
-0.99, -0.75, -0.93, -0.78, -0.98, -0.97, -0.99, -0.98, -0.99, -0.97, -0.93, -0.98, -0.97, -0.82, -0.96, -0.82, -0.85, -0.99, -0.98, -0.97, -0.97, -0.96, -0.98, 0.97, -0.83, -0.95, -0.96, -0.94
-0.99, -0.87, -0.80, -0.92, -0.98, -0.98, -0.98, -0.98, -0.98, -0.96, -0.96, -0.97, -0.96, -0.84, -0.97, -0.81, -0.92, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.83, 0.90, -0.97, -0.94, -0.94
-0.99, -0.98, -0.98, -0.96, -0.78, -0.94, -0.97, -0.95, -0.97, -0.94, -0.84, -0.91, -0.56, -0.96, -0.83, -0.96, -0.92, -0.98, -0.96, -0.91, -0.93, -0.79, -0.77, -0.95, -0.97, 0.94, -0.92, -0.96
-0.99, -0.95, -0.96, -0.96, -0.95, -0.98, -0.97, -0.98, -0.97, -0.59, -0.56, -0.93, -0.86, -0.90, -0.95, -0.97, -0.89, -0.98, -0.98, -0.97, -0.97, -0.93, -0.90, -0.96, -0.94, -0.92, 0.96, -0.89
-0.98, -0.82, -0.92, -0.93, -0.95, -0.98, -0.96, -0.98, -0.98, -0.83, -0.93, -0.96, -0.94, -0.86, -0.97, -0.97, -0.64, -0.98, -0.99, -0.98, -0.98, -0.97, -0.89, -0.94, -0.94, -0.96, -0.88, 0.88
