-0.97, -0.95, -0.99, -0.91, -0.95, -0.92, -0.98, -0.95, -0.98, -0.98, 0.98, -0.57, -0.95, -0.92, -0.94, -0.96, -0.97, -0.93, -0.97, -0.99, -0.98, -0.98, -0.94, -0.78, -0.97, -0.96, -0.95, -0.07, -0.81
-0.97, -0.91, -0.97, -0.96, -0.98, -0.96, -0.97, -0.98, -0.96, -0.97, -0.48, 0.49, -0.96, -0.91, -0.94, -0.91, -0.95, -0.84, -0.99, -0.97, -0.95, -0.94, -0.89, -0.91, -0.92, -0.96, -0.86, -0.19, -0.93
-0.88, -0.98, -0.98, -0.97, -0.98, -0.92, -0.93, -0.92, -0.96, -0.94, -0.95, -0.96, 0.41, -0.87, -0.96, -0.29, -0.98, -0.97, -0.96, -0.96, -0.60, -0.91, -0.95, -0.93, -0.98, -0.96, -0.92, -0.93, -0.97
-0.93, -0.97, -0.98, -0.97, -0.98, -0.80, -0.97, -0.96, -0.97, -0.96, -0.92, -0.90, -0.88, 0.43, -0.95, -0.90, -0.97, -0.95, -0.98, -0.98, -0.94, -0.95, -0.80, -0.78, -0.97, -0.96, -0.56, -0.85, -0.95
-0.97, -0.88, -0.99, -0.59, -0.93, -0.98, -0.99, -0.98, -0.99, -0.98, -0.94, -0.95, -0.96, -0.95, 0.50, -0.97, -0.92, -0.87, -0.99, -0.99, -0.98, -0.98, -0.97, -0.96, -0.75, -0.83, -0.97, -0.91, -0.87
-0.91, -0.96, -0.95, -0.98, -0.99, -0.93, -0.90, -0.95, -0.92, -0.95, -0.96, -0.91, -0.54, -0.90, -0.97, 0.51, -0.97, -0.94, -0.97, -0.94, -0.58, -0.83, -0.92, -0.95, -0.95, -0.98, -0.82, -0.95, -0.97
-0.98, -0.95, -0.98, -0.94, -0.47, -0.99, -0.98, -0.99, -0.98, -0.98, -0.98, -0.95, -0.98, -0.97, -0.92, -0.97, 0.64, -0.91, -0.99, -0.99, -0.98, -0.97, -0.98, -0.98, -0.84, -0.77, -0.97, -0.96, -0.96
-0.97, -0.50, -0.98, -0.92, -0.96, -0.97, -0.98, -0.98, -0.97, -0.98, -0.93, -0.86, -0.97, -0.95, -0.85, -0.94, -0.91, 0.48, -0.99, -0.98, -0.97, -0.96, -0.95, -0.96, -0.84, -0.93, -0.93, -0.90, -0.59
-0.86, -0.99, -0.97, -0.98, -0.98, -0.94, -0.94, -0.65, -0.83, -0.91, -0.97, -0.99, -0.96, -0.98, -0.99, -0.97, -0.99, -0.99, 0.31, -0.86, -0.97, -0.94, -0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98
-0.89, -0.97, -0.91, -0.99, -0.99, -0.98, -0.82, -0.88, -0.10, -0.85, -0.99, -0.97, -0.96, -0.98, -0.99, -0.94, -0.99, -0.98, -0.84, 0.49, -0.91, -0.91, -0.94, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.94, -0.95, -0.96, -0.99, -0.99, -0.95, -0.80, -0.96, -0.95, -0.97, -0.98, -0.95, -0.43, -0.94, -0.98, -0.46, -0.98, -0.97, -0.97, -0.91, 0.54, -0.89, -0.89, -0.96, -0.98, -0.99, -0.91, -0.97, -0.98
-0.76, -0.97, -0.94, -0.99, -0.99, -0.97, -0.22, -0.88, -0.86, -0.93, -0.98, -0.94, -0.90, -0.95, -0.98, -0.82, -0.97, -0.96, -0.94, -0.91, -0.88, 0.51, -0.96, -0.97, -0.97, -0.98, -0.92, -0.97, -0.98
-0.97, -0.92, -0.98, -0.98, -0.99, -0.93, -0.92, -0.98, -0.97, -0.98, -0.94, -0.88, -0.96, -0.83, -0.97, -0.92, -0.98, -0.95, -0.99, -0.94, -0.89, -0.96, 0.55, -0.70, -0.97, -0.98, -0.79, -0.93, -0.97
-0.96, -0.97, -0.99, -0.93, -0.95, -0.82, -0.98, -0.94, -0.98, -0.98, -0.78, -0.90, -0.93, -0.79, -0.96, -0.95, -0.98, -0.96, -0.96, -0.98, -0.96, -0.97, -0.73, 0.89, -0.97, -0.97, -0.87, -0.88, -0.89
-0.98, -0.89, -0.98, -0.74, -0.93, -0.98, -0.98, -0.99, -0.98, -0.98, -0.96, -0.92, -0.98, -0.97, -0.78, -0.95, -0.83, -0.84, -0.99, -0.98, -0.98, -0.97, -0.97, -0.97, 0.32, -0.85, -0.95, -0.95, -0.94
-0.97, -0.95, -0.99, -0.88, -0.78, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, -0.96, -0.96, -0.96, -0.83, -0.98, -0.74, -0.94, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, -0.87, 0.46, -0.98, -0.94, -0.94
-0.95, -0.95, -0.96, -0.98, -0.98, -0.81, -0.95, -0.97, -0.95, -0.97, -0.95, -0.86, -0.93, -0.32, -0.97, -0.83, -0.96, -0.93, -0.98, -0.96, -0.91, -0.92, -0.75, -0.87, -0.95, -0.98, 0.40, -0.92, -0.97
-0.95, -0.94, -0.98, -0.95, -0.97, -0.95, -0.98, -0.97, -0.98, -0.97, -0.10, -0.44, -0.93, -0.86, -0.91, -0.95, -0.96, -0.89, -0.98, -0.98, -0.97, -0.97, -0.93, -0.88, -0.95, -0.94, -0.93, 0.53, -0.90
-0.98, -0.79, -0.99, -0.81, -0.92, -0.95, -0.99, -0.96, -0.99, -0.98, -0.82, -0.93, -0.97, -0.95, -0.86, -0.97, -0.96, -0.38, -0.98, -0.99, -0.98, -0.98, -0.97, -0.89, -0.94, -0.94, -0.97, -0.90, 0.49
