-0.98, -0.98, -0.97, -0.98, -0.97, -0.88, -0.89, -0.96, -0.94, -0.91, -0.95, 0.83, -0.92, -0.96, -0.90, -0.95, -0.20, -0.98, -0.98, -0.97, -0.96, -0.97, -0.93, -0.94, -0.91, -0.84, -0.95, -0.84, -0.40
-0.98, -0.98, -0.98, -0.98, -0.98, -0.97, -0.96, -0.97, -0.97, -0.96, -0.24, -0.92, 0.82, -0.97, -0.90, 0.02, -0.94, -0.99, -0.99, -0.98, -0.39, -0.98, -0.97, -0.97, -0.90, -0.82, -0.97, -0.95, -0.95
-0.89, -0.94, -0.92, -0.91, -0.95, -0.96, -0.92, -0.89, 0.01, -0.88, -0.98, -0.96, -0.97, 0.79, -0.98, -0.97, -0.94, -0.96, -0.96, -0.28, -0.98, -0.83, -0.95, -0.92, -0.96, -0.97, -0.83, -0.94, -0.97
-0.99, -0.99, -0.96, -0.99, -0.98, -0.91, -0.96, -0.97, -0.97, -0.96, -0.83, -0.90, -0.89, -0.98, 0.86, -0.92, -0.92, -0.98, -0.99, -0.98, -0.94, -0.98, -0.97, -0.94, -0.27, 0.00, -0.97, -0.95, -0.82
-0.98, -0.98, -0.99, -0.98, -0.99, -0.97, -0.94, -0.98, -0.98, -0.98, -0.55, -0.95, -0.19, -0.97, -0.93, 0.57, -0.91, -0.99, -0.98, -0.97, 0.16, -0.98, -0.96, -0.98, -0.81, -0.89, -0.96, -0.97, -0.96
-0.97, -0.97, -0.98, -0.97, -0.98, -0.91, -0.81, -0.97, -0.96, -0.95, -0.96, -0.12, -0.94, -0.94, -0.92, -0.90, 0.79, -0.98, -0.98, -0.96, -0.94, -0.96, -0.89, -0.96, -0.83, -0.89, -0.91, -0.90, -0.46
-0.95, -0.92, -0.85, -0.32, -0.33, -0.96, -0.98, -0.91, -0.95, -0.97, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99, -0.99, 0.52, -0.94, -0.97, -0.99, -0.93, -0.99, -0.95, -0.99, -0.98, -0.98, -0.98, -0.97
-0.91, -0.28, -0.97, -0.88, -0.92, -0.99, -0.97, -0.96, -0.97, -0.98, -0.99, -0.98, -0.99, -0.95, -0.99, -0.98, -0.97, -0.94, 0.78, -0.95, -0.98, -0.94, -0.97, -0.98, -0.98, -0.99, -0.96, -0.98, -0.99
-0.83, -0.97, -0.95, -0.95, -0.96, -0.97, -0.94, -0.93, -0.55, -0.92, -0.99, -0.97, -0.98, -0.24, -0.98, -0.97, -0.96, -0.97, -0.94, 0.91, -0.97, -0.91, -0.92, -0.93, -0.97, -0.98, -0.87, -0.96, -0.98
-0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99, -0.98, -0.71, -0.96, -0.57, -0.98, -0.94, -0.28, -0.94, -0.99, -0.98, -0.97, 0.32, -0.98, -0.94, -0.98, -0.88, -0.92, -0.97, -0.98, -0.97
-0.32, -0.91, -0.43, -0.84, -0.89, -0.97, -0.95, -0.31, -0.89, -0.94, -0.99, -0.97, -0.98, -0.86, -0.98, -0.98, -0.96, -0.92, -0.94, -0.91, -0.98, 0.44, -0.97, -0.96, -0.97, -0.97, -0.93, -0.96, -0.98
-0.94, -0.98, -0.98, -0.98, -0.98, -0.78, -0.30, -0.98, -0.97, -0.94, -0.98, -0.93, -0.98, -0.95, -0.97, -0.96, -0.90, -0.99, -0.97, -0.92, -0.94, -0.97, 0.81, -0.94, -0.95, -0.96, -0.91, -0.47, -0.95
-0.97, -0.98, -0.90, -0.97, -0.96, -0.82, -0.92, -0.94, -0.89, -0.42, -0.95, -0.94, -0.97, -0.92, -0.94, -0.98, -0.96, -0.94, -0.98, -0.93, -0.98, -0.96, -0.94, 0.94, -0.97, -0.96, -0.57, -0.88, -0.90
-0.97, -0.98, -0.99, -0.98, -0.99, -0.96, -0.92, -0.98, -0.98, -0.97, -0.94, -0.91, -0.91, -0.96, -0.32, -0.84, -0.84, -0.99, -0.98, -0.96, -0.88, -0.97, -0.94, -0.97, 0.81, -0.11, -0.95, -0.96, -0.93
-0.98, -0.98, -0.98, -0.98, -0.98, -0.95, -0.94, -0.97, -0.96, -0.95, -0.90, -0.85, -0.83, -0.97, 0.03, -0.88, -0.89, -0.98, -0.99, -0.98, -0.92, -0.97, -0.96, -0.96, 0.04, 0.75, -0.96, -0.92, -0.90
-0.94, -0.96, -0.96, -0.95, -0.97, -0.94, -0.83, -0.95, -0.90, -0.10, -0.98, -0.95, -0.97, -0.82, -0.97, -0.96, -0.91, -0.98, -0.97, -0.88, -0.97, -0.92, -0.90, -0.57, -0.94, -0.96, 0.94, -0.90, -0.96
-0.97, -0.97, -0.96, -0.97, -0.96, -0.64, -0.45, -0.94, -0.91, -0.83, -0.97, -0.84, -0.94, -0.94, -0.95, -0.97, -0.90, -0.98, -0.98, -0.96, -0.98, -0.96, -0.52, -0.88, -0.95, -0.91, -0.90, 0.76, -0.90
-0.98, -0.98, -0.95, -0.98, -0.97, -0.81, -0.92, -0.97, -0.96, -0.95, -0.90, -0.30, -0.95, -0.97, -0.82, -0.96, -0.35, -0.97, -0.99, -0.98, -0.97, -0.98, -0.95, -0.90, -0.93, -0.89, -0.96, -0.90, 0.69
